product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
headspin,Best testing tools for testers,"If you're a QA, automation engineer, or developer looking to run automated tests on your site, HeadSpin is the right solution for you. I have tried a few other tools and by far this one is the most user-friendly, reliable and quick of all. Literally, in two clicks, you can go from signing up to running your first test!",James I.,5.0,"July 18, 2022","Using Headspin has been a great way to reduce the amount of time it takes to test across various browsers and platforms. I can run tests on 5-10 browsers simultaneously, which saves me a lot of time because I don't have to toggle windows between each browser.",I think HeadSpin is a very solid product. I haven't encountered any problems with it in my testing and everything worked smoothly.,Front-End Web Developer,Information Technology and Services,Used the software for: 2+ years
headspin,Review for Headspin,Positive,Bronte H.,5.0,"August 19, 2021",Remote access to multiple mobile / tablet devices in China,Remote access is slow and at times freezes up.,Application Manager,Financial Services,Used the software for: 2+ years
headspin,Testing scop,its good,Barun K.,3.0,"August 19, 2021",we will learn then will discussed will ur leaders.,"feature is good , kindly provide access for POC",Software Engineer,Computer Software,Used the software for: I used a free trial
headspin,HeadSpin Cross Browser Testing tool is a must.,We have been using Headspin for a while now and we are very happy with it. We have found the service to be very helpful in solving cross-browser-related issues. We can test our projects locally and do not have to worry about sending them to remote servers. The service is also very easy to use!,Dina D.,5.0,"July 14, 2022","We have been using HeadSpin for a while now, and we're pleased with their services. Their customer support is available 24x7 and they have helped us many times with any issues or questions we had. They are always up to date with the latest version of browsers, which is something we highly value. They have a wide selection of browsers and operating systems, which makes it easy for us to identify tthe issue on our websiteand solve it in no time.","No, there's nothing to complain about. Small issues you can always find in any tool.",QA Automation Analyst,Accounting,Used the software for: 2+ years
headspin,HeadSpin ,Great experience and great functionality for us to be able to offer it to our customers.,Arantxazu D.,5.0,"August 19, 2021",It's super friendly user and it gives you all the visibility that you might need to see how your apps and websited are performing and if your user experience is beeing negatively impacted,"It is only in English, no other languages can be used. So if your team does not speak English, it might be an inconvenience.",Business Development Associate,Information Technology and Services,Used the software for: 6-12 months
headspin,Seamless performance kpi capture for mobile platforms,"Time to market, user mobile experience in production was improved drastically.",Kavyashree A.,5.0,"September 1, 2021",Ui is very intuitive to showcase all the issues pallets which is like the war room analysis- where u have everything to find the bottleneck.,Frequent device software updates without the notification,Performance engineer,Airlines/Aviation,Used the software for: 1-2 years
headspin,Best mobile KPI capture in the market,,Verified Reviewer,4.0,"August 19, 2021","Profiling sessions, waterfall view, issue pallets",Frequent updates on devices often results in device unavailability.,Senior Performance Engineer,Airlines/Aviation,Used the software for: 1-2 years
headspin,As Admin,"its a really good experience using this platform , really satisfied",Ahsan M.,5.0,"August 23, 2021",help to assure my hybrid bundles. help me for my financial service app testing give me best insights of my network performance give me best testing of my mobile phones performance in different application,reporting dashboard is missing which can give me the reports of my test cases,Technical Support Engineer,Telecommunications,Used the software for: Less than 6 months
headspin,Great place for anyone looking to look how to use Appium,"Our group was looking to research, then implement, automated testing for the mobile product we develop. This site is still helping us transition from all manual testing to automation. It provided a very easy and took a very intimidating subject and broke it down to sections and pieces that are easy to understand and move forward with. Not just that, but now I also got to look around and the different programs and languages available to use with Appium and that helps decide which we end up using.",Georgina C.,5.0,"August 24, 2021","Regardless of what you use Appium with, there's something here for you. This is how I'm learning to programmatically control our testing, something new to me and to our company.","I'm not sure that there is anything missing from HeadSpin. There are more courses than I can use, the ones I do use are clear, easy to follow, and I get to practice on our actual devices. I never had cause to use support, so there's nothing I can say about that either. Great work, keep it up!",QA,Real Estate,Used the software for: 6-12 months
headspin,HeadSpin - Complete mobile application testing ,The overall feature set of Headspin is good and simplifies the overall testing of mobile applications.,Verified Reviewer,5.0,"January 14, 2023",HeadSpin allows us to test the performance of our mobile applications automatically from remotely from anywhere using any device.,the product could be more affordable and value for money.,Analyst,Research,Used the software for: 6-12 months
