product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
testmonitor,Testmonitor: easy to use and complete tool for test support,Testing was not well organized and was dependent on the (test) knowledge of the administrator. So we gave test a central place where testers worked on the same test at the same moment. We think the quality of the tested product will be higher than a unorganized test.,Richard V.,4.0,"November 1, 2021","When I do acceptance tests, then the testers are often less experienced IT users. The tests they are doing are tests for a new system. So all the functionality they are going to test is quite new for them. That's quite difficult for them. When they can use a tool, which supports them very easy they can do the tests much better. So the user-experience I like a lot. For example: a tester can easy paste a screenshot in the resultsarea. Another feature that I like is to create issues out of the results from the testers. And after creating issues I can easily manage the issues and report them to the projectmanager and the contractor.",Sometimes when you go back in the system all the used filters have been rebooted. That's a little bit annoying. I miss also a sort of workflow management. Which user did wchich action.,ICT Consultant,Information Technology and Services,Used the software for: 1-2 years
testmonitor,Easiest Test Management tool around,"We use Test Monitor for all our Projects and adhoc changes and once the scripts are created then its easy to move them if applicable for other changes - instead of rewriting every time. There a lot of benefits: As Test Manager I can allocate specific scripts to Users and I can check who has done them and when (time efficient), we can attach documentation and I find that the reporting tools are really useful especially when having to demonstrate defects or proving to Stakeholders that signoff of a Project/Change is validated",Tina B.,5.0,"April 1, 2022","As a Test Manager I have used various Test Management tools and I can say without doubt that Test Monitor is very easy to use and follow the flow from beginning to end. The site has a free trial which once you see this you will be hooked. There are regular email updates which provide valuable information , training is also provided but with the free videos of all the interactions this is not really needed",Absolutely no cons - the customer service team are very approachable and any queries we had were always resolved quickly - no waiting months for a reply,Test Manager,Logistics and Supply Chain,Used the software for: 1-2 years
testmonitor,Excellent Tool to Facilitate Delivery of Quality ,"Has streamlined our Testing Process, User Acceptance Testing (UAT) and Production releases.",Joe O.,4.0,"October 26, 2021",Reports and Summaries. The Integration with JIRA is also crucial for us.,"The numbering of TestCases should be editable, in my opinion.",QA Lead,Information Technology and Services,Used the software for: 6-12 months
testmonitor,"Testmonitor - Today's, Tomorrow's and Future testing tool !","Overall experience, easy to use, good work flow and process, good reporting and status follow up.",Everdina G.,5.0,"September 3, 2021","The ease of use, the good managing of issues and testresults, the good reporting on the different levels from testers to management. Works very good as tool for testing in projects and to keep track on the status of the testings.","If i have to mention something, the look and feel could be a bit more fancy, but i quess thats more of a opinion thing.",IT projectmanager,Real Estate,Used the software for: 2+ years
testmonitor,"Solid product, easy to use and start working","TestMonitor has improved our testing plans and practices making our releases accountable and reliable. Helps us to improve our cases, documentation and overall practices to be better.",Carol L.,5.0,"January 9, 2023",Simple to start a quick testing process. we do weekly releases and this was quick and easy to jump into and start writing test cases to test and release with.,"Took time to learn and adjust to what the terms are in the software, Suite, case, requirements, etc... In order to setup test plans for bigger picture items and long term. Was solved once I had a session with someone at TestMonitor who took me through how to use the tools and setup to see the outcomes I needed.",Project and Operations Director,Automotive,Used the software for: Less than 6 months
testmonitor,With Testmonitor we are 'in control' of our project(s),Perfect way to keep us in control and focused on the project goals.,Alex M.,5.0,"November 2, 2021","Easy to use with collegues and partners, makes working together within a project smooth and keeps us focused on what is important. I love the simple way to communicate with each other and keeps all of the project members up to speed.",There is no easy way to connect with the support systems for incidents so it feels inefficient when registering an issue/incident. Tip is to add some fields to register the incident number from the external systems with capability to link to the incidents.,teammanager ICT,Real Estate,Used the software for: 2+ years
testmonitor,Great Test Management Software,I like the tool. It helped us to be able to implement a much needed test management software to make is a bit easier to track the testing that we do on a regular bases for some of our applications. It was easy to setup and begin using.,Rhodnia J.,4.0,"October 19, 2021",I like the ease of use of the software. It is very simple but effective in terms of the look and feel. I like that I can import and export test cases,The limited roles available within the tool. I also had challenges deleting projects as well as utilizing some of the templates available; bugs within the template. I also found with using a template when I deleted a test case it didn't allow the test cases to start in number sequence.,IT Office Administrator,Financial Services,Used the software for: 6-12 months
testmonitor,TestMonitor was the right choice,TestMonitor was the right choice for us. TestMonitor has a intuitive design that allows new users to navigate the modules with confidence.,Sharon H.,5.0,"October 29, 2021","Getting up and running with TestMonitor was simple. We were able to quickly create our regression suite. The clone, update and move features in test cases allow the user to build out a test suite with ease. Starting out with any new tool is always a challenge, how do we want to organize, name, what fields do we want to use, etc. Changing and updating is simple with TestMonitor.",I would like to have a priority variable in test cases. This would be helpful for ranking the most / least important cases for regression testing.,Product Quality Analyst,Internet,Used the software for: Less than 6 months
testmonitor,"Simple, easy to setup and learn and a great support",,Laurent E.,4.0,"October 22, 2021","The interface is very clear and simple, let yourself guided amongst the menus and wizards and your tests runs will be created in a matter of time. It can be adapted easily to our needs from the simple testing project of one application to a more complex one implying several applications and web sites. The support is very reactive and relevant.",Some additional features might be added to make the testing experience greater. A Gitlab integration to log issues would be welcome.,Software Manager,Computer Software,Used the software for: Less than 6 months
testmonitor,Huge improvement for our testing process,Different departments are involved in our test processes and it used to be difficult to keep an overview. Every tester involved now knows what is expected of him and when. As a coordinator I can now oversee the entire process.,Ingrid V.,5.0,"October 20, 2021","The TestMonitor is very easy to set up, easy to use and gives a fantastic overview of all aspects of our business process.",To be honest I don't have any negatives yet.,Functioneel Beheerder,Education Management,Used the software for: 1-2 years
