product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
centercode,Great product,"Overall, Centercode was on top of the project. The communication was great.",Adam G.,5.0,"November 23, 2020",The software made it very easy to test what I needed to test.,I would have liked to be alerted when my testing software had updates.,"Vice President, Network Partnerships",Consumer Electronics,Used the software for: Less than 6 months
centercode,Centercode increased my value to the organization,"Centercode has increased the value my department brings to the organization: -Resolving user experience issues -Resolving technical issues with planned maintenance updates, reducing customer impact -Help manage large enterprise testing programs with up to 5K employee testers -Experiment with new products and services to identify marketing and improvement opportunities -Employees reported over 1K unique issues over the past 6 Months -Easy to establish bi-directional communications with testers -Easy to automate communications and messaging to keep testers engaged and informed",Simeon D.,5.0,"September 3, 2019","Centercode makes it very easy to establish two-way communication, post notices and follow-ups, with participants. Speed is essential to triage critical impacting issues. Centercode makes it easy to manage the feedback loop and track individual communications in a central repository. The use of automated messaging increases participant engagement. Automate messaging helps to reduce PM communication workload to notify participants/internal members of critical fix/updates on reported issues and to communicate important information.","I dislike lease the user data import form. The more complex our projects become, the greater the need to append different types of data to participant project profile for faster triage. The import process is cumbersome, and does not work well with large amounts of data. It does not provide sufficient error messaging to alert user of specific issues with imported data.","Manager, Program Management",Telecommunications,Used the software for: 2+ years
centercode,Good potential but steep learning curve. ,"I didn't use it too much because I just wanted to get started. However, it took me quite a long time to even get started which is why I don't even have a project going. My colleagues who is using it for a while need to jump in and help me. He is across the ocean which doesn't make things easier.",Agnes D.,3.0,"February 23, 2022","The fact that customers can add likes, ideas and problems while they are using a system. The fact that customers have a personal profile that they can update and use. It is kind of a user database.",I really struggled to get started. I wanted to create a very quick invitation with a video and a link to an interview in the welcome page. I struggled to understand the big page that was meant to help me how to get started and where to find things. I wasn't sure where to find them in the navigation. Even my colleague who is already using it and he is very confident said that its a steep learning curve.,UX Analyst,Civic & Social Organization,Used the software for: I used a free trial
centercode,A great product with even greater support,"When I first began using Centercode, I had not built a relationship with their support and relied solely on the suggested methods of the people in my role before me. At that time, I was not a fan of Centercode and felt the platform was cumbersome; however, once I reached out to Centercode I learned that many of the things I was taught internally were not the right way of doing things and the support TRULY retrained me into how to work with the product. Once I removed my learned bad habits, it changed everything and I am in love with this tool and what it can do. Using this product correctly (which is a loose term, because once you know what it can do, there are so many ways you can use it) has saved me time and my company money and has improved customer engagement in testing.",Le' Darien D.,4.0,"May 29, 2020","The greatest feature of the platform is the customization and custom automation. If you put in the work to seek what can be done, you will find plenty of ways to automate or simplify so many things. The support is very helpful in getting you on the right path, as well.","My only real complaint about the platform is the process of implementing complex filters. At the time of this writing, creating a complex filter requires cycling through filtering, implementing the filter, then filtering again, etc. In speaking with Centercode, they are already in works of improving this process to be more streamlined and I am confident that will improve this.",Sr. Customer Experience Analyst,Computer Software,Used the software for: 1-2 years
centercode,My #1 Software Product,We've used Centercode for over 10 years now for pre-release validation of the majority of our software products; it enables us to quickly identify design/implementation/quality issues & ensure that they are addressed prior to release. We always release with confidence. More importantly it has been a vital mechanism for us to establish some extremely critical business relationships with our customers. Without Centercode our ability to engage with our customers would be severely limited. I consider it to be mission critical for us. Our relationship with Centercode has been mutually beneficial; we enjoy a very close relationship & this results in our enhancement & support requests being resolved in a very timely manner. The whole ethos of this company & their resulting products & services cannot be understated; this starts with the CEO & runs throughout the company. A real pleasure to partner with them.,Chris M.,5.0,"September 6, 2019","Centercode is infinitely configurable especially with the most recent integration capabilities. It's always the first software product I go to when challenged with a new way to engage with our customers. Invariably when others can't find the answers/info they need from ""their"" systems I can use the Centercode capabilities to achieve the desired results.",Quite a steep learning curve for new users.,Customer Engagement Lead,Computer Software,Used the software for: 2+ years
centercode,"Great product, great people, great company!","Cetnercode's platform has allowed us to become more efficient and consistent in how we evaluate our products prior to market launch. They have provided top notch support and are always happy to have a conversation or extend their knowledge to their user base on best practices or alternate ways of accomplishing a goal Great product, great people, great company.",Ryan S.,5.0,"October 4, 2019",The platform offered by Centercode is extremely adaptable to various business needs related to product validation. They take a lot of guess work out of the tests we run by providing general templates and industry knowledge. The platform itself allows for customization and has supported all of our needs over the years Their support team is top notch and the rest of their employees are excellent to interact with. Truly a top notch product and company,It is so powerful that sometimes a user can get lost or not understand the repercussions of an action they take. I suppose this is a good problem but can take a while to on-board a new employee and get them up to speed on the intricacies and capabilities of the platform,Program Manager,Consumer Electronics,Used the software for: 2+ years
centercode,Good software but coud be great,"Good experience but it can be a challenge as a UK user due to the time difference for support. Also the lack of an app, it's really needed now to allow trialists the ability to quickly feedback via their devices. Overall though it does what you need just sometimes takes longer than you'd think it'd take",Verified Reviewer,4.0,"May 21, 2020",Has the basic features that allow you to effectively manage a trial,Lack of intuitive features and a more user friendly CX,Trials Manager,Telecommunications,Used the software for: 2+ years
centercode,A software for complex communications,After 3 months you get used to it and all features are really great and helpful.,Verified Reviewer,4.0,"November 6, 2020",easy to define criteria and the perfect tool for communication with lots of people/,"It is not very straight forward and hard to find out all features. You need to be trained in each single/simple steps. Otherwise, you can not find easily what you need.",Research Manager,Market Research,Used the software for: 6-12 months
centercode,Greta tool for Beta Testing ,"Apart from the initial headwinds, it has been pretty good in obtaining the quality feedback",Verified Reviewer,5.0,"February 14, 2020",The flexibility of the tool that lets me customize the beta project in a specific way that I want it to. Has a comprehensive list of all the features that I can think of are required for beta testing,Some features are complicated to understand,APM,Retail,Used the software for: 6-12 months
centercode,It is alright,It's alright but kinda average comparing with others.,Verified Reviewer,5.0,"February 8, 2022",The survey functions which is user friendly for average users.,Hard to embed to other platform such as Jira,Product Engineer,Consumer Electronics,Used the software for: 6-12 months
