product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
level_access_platform,Essential Accessibility software use.,,Ben H.,4.0,"July 25, 2022","The overall view of the portfolio, the assistance from helpdesk, the detail of error description","At first the UX is a bit confusing, but with the assistance of support it is a good product to work with.",Product owner Accessibility,Pharmaceuticals,Used the software for: 6-12 months
level_access_platform,Home Hardware EA review,"The one-on-one contact with our rep has been fantastic. Any time we have an issue, the 'help' option is very quick to respond. If we had someone assigned exclusively to keeping our site accessible and up to date, it would be so much easier. Since we aren't constantly monitoring, it would be nice to get an update on concerns for our site with any recommendations for resolution.",Rob S.,5.0,"July 13, 2022",The information is easy to access and easy to sort/filter. Our rep is very helpful and supportive.,"There are so many options that new users often find it hard to navigate. We aren't on the site nearly as often as we should, so I am finding that I am getting requests for help when other users are running scans and looking to resolve issues.",Front End Web Designer,Retail,Used the software for: 1-2 years
level_access_platform,Accessibility for Everyone ,,Sudha U.,4.0,"July 18, 2022",The Jira integration is a blessing we had to replicate the issues in two systems earlier and this 3rd party integration saved us lot of hours and confusion. The reporting and health score on the dashboard really helps for reporting.,The ability to filter the critical filter defects which impact the overall score of the website.,Web Development Manager,Electrical/Electronic Manufacturing,Used the software for: 1-2 years
level_access_platform,eSSENTIAL Accessibility - Review,The employees are super helpful and always open to assisting in our ensuring that we are accessible.,Bobbi M.,4.0,"July 13, 2022","As a developer for a user facing web application, we are constantly making upgrades to the front end to enhance the user experience. By having access to to tools provided by eA we are able to maintain our compliance to ensure we are accessible to all our users.",The ability to re-run previous scans that have authentication it would be helpful. Require having to create a new scan each time when accessing the site using credentials. This makes keeping tracking of progress a bit more manual.,Developer,Automotive,Used the software for: 1-2 years
level_access_platform,Helpful tool for compliance and website accessibility,Have had a great experience with the account team and their customer support is excellent.,Ron H.,4.0,"July 8, 2022",Automated scans are very helpful. The tool finds all of the issues and provides information on how to remediate them. Intuitive user interface.,Some differences between what this tool finds vs other tools which can sometimes cause difficulties.,Vice President Software Development,Marketing and Advertising,Used the software for: 1-2 years
level_access_platform,My review,"It's been a solid experience, it's the best software out there and service for managing a website's ADA compliance",Jad I.,5.0,"July 13, 2022","I like the dashboard, the automatic scans, and the manual testing. Having all of the tasks that the website developer needs to implement and complete to bring the site up to compliance is very helpful.",It's less about the software itself are more about the process of confirming implementation of recommendations. I think at this price point it could be included in the package that the company automatically reviews outstanding items instead of needing to manually submit for reviews.,Executive brand director,Food & Beverages,Used the software for: 1-2 years
level_access_platform,Great team / company / offerings,"The team is great, always ready and willing to help with questions.",Patrick D.,4.0,"July 8, 2022",The platform has great tools and functionality and it's always getting updated with new things !!,Although perhaps more of a technology limitation perhaps... it would be great if it allowed for scanning of a site / page that uses overlays within the page rather than only providing URL based page scans,Digital Content and Technical Administrator,Consumer Electronics,Used the software for: 1-2 years
level_access_platform,eSSENTIAL Accessibility is functional,,Ece K.,5.0,"September 7, 2022",eSSENTIAL Accessibility works in a great way and it is one of the most cost-effective solution in the market.,Our experience with eSSENTIAL Accessibility is quite perfect so far. Nothing to write here as negative.,IoT Cloud Software Engineer,Electrical/Electronic Manufacturing,Used the software for: 6-12 months
level_access_platform,Very Compliant and easy to use platform,,Hiral P.,5.0,"July 18, 2022",The team is very helpful and responses promptly.,I didn't feel there is any cons for any part of this.,Web Developer,Retail,Used the software for: 1-2 years
level_access_platform,Complete Thorough Audit ,We have had a great experience with them understanding where we can be more accessible and even learning from their training platform for future builds.,Leslie G.,5.0,"July 19, 2022","I liked the detail in which the audit was completed. It gave clear direction, screenshots and priority, so we knew where to focus first.","The price for what we needed was expensive. Also, adding a second or third site was exponentially more money instead of incremental increases.",Senior Marketing Manager,Management Consulting,Used the software for: 6-12 months
level_access_platform,eA Review from Consumer Electronics Website,,Keenan D.,5.0,"July 18, 2022",The handholding that came with the audit to kick off our relationship.,There was nothing that I felt that I did not like. No cons at all.,Senior Director of Marketing,Consumer Electronics,Used the software for: 1-2 years
level_access_platform,Review,,Matthieu S.,4.0,"July 8, 2022",The best feature is the ability to run an automated scan,"Sometimes it feels like the main dashboard has too much going on, I get lost","Manager, Digital Products",Pharmaceuticals,Used the software for: 1-2 years
