product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
tuskr,Fantastic Test management tool,"As I am part of a Software company we need to test our software which developed.So for that we need test cases for the same this tool will create good test cases also,helps in test management tool",Chirag K.,5.0,"January 4, 2025","It is easy to use, Implementation become very easy because of the AI Powered",In my first experience I have not found any issue in this.,QA Engineer,Computer Software,Used the software for: Less than 6 months
tuskr,Most efficient QA testing management tool for businesses and professionals !,Tuskr enables professionals and QA engineers to write quick and accurate test cases with flexibility and customization features. It helps in optimizing the test case resources in efficient manner without any wastage. The software comes with reporting and integration features with advanced scalability in fetching reports and timely progress on running tests cases. The test cases runs on cloud efficiently and provides visual monitor progress for tracks and updates,Anuj Ashish A.,5.0,"October 19, 2023",Tuskr is a robust QA testing management tool for professionals which simplifies the testing management process end to end and brings efficacy in testing process end to end. It brings smart testing process on the table which delivers desirable outcome to clients. Conducting flexible test runs with smart customization features is easily done through Tuskr. Running and managing tests cases by Tuskr is one of the most easiest thing to do. It is available with 30 day trial period and is most preferred by QA engineers.,No issues seen till now. One of the leading and most efficient testing management tool for engineers. The software should undergo advancement in features time to time to keep the requirement abreast to user desire. It should be frequently checked and tested for any bug in the software so that customer should not be disappointed anytime while using the software,Assistant Vice President,Information Technology and Services,Used the software for: 1-2 years
tuskr,Good test management solution!,I tried Tuskr and some other tools for performing testing for our new site and the implementation couldn't be smoother. Team members also praised Tuskr for the simple and uncluttered environment.,Verified Reviewer,4.0,"September 5, 2023",The best part about Tuskr is it is easy to get used to. I don't have prior experience with test management tools but still I got familiar to Tuskr's environment really easily. Importing and exporting test cases is helpful in our case. Custom fields give a personalized touch to the information stored in the test cases.,Reporting options are limited. Only 4 reports available. Would be nice if more reporting options are added. It would be helpful for overseeing the progress.,Consultant,Marketing and Advertising,Used the software for: I used a free trial
tuskr,Test smart and fast with Tuskr ! The best test management software so far !,It is quite positive so far as the testing team is quite happy with its performance and also out test cases use numbers has increased multi fold post its introduction in our system. It works fine and no technical hiccups are seen while working or running test cases in cloud environment. Customizable edits and fields options enables free hand customization without any hustle. Testing has become a cake walk now and its savior for my firm,Verified Reviewer,5.0,"September 26, 2023",It is easy to run and deploy and Tuskr enables the testing way easier than beforeIt is customizable as well and possess excellent integration capabilitiesOne of the leading cloud based test management software with less cost and high efficiencyIt is the best software with high smart testing features available at lowest price in the market Bulk edit test cases option is available with wide variety of available test cases for learning,No problem faced by my test team till now,Consultant,Management Consulting,Used the software for: 6-12 months
tuskr,Best Free Test Case Management Tool!,Overall very happy with this product where the features they provide for free are paid ones in other similar tools!,Peraveen K.,5.0,"October 17, 2023",Almost all the basic features we require from the test management tool are completely free!,"There is a need to run the test run at least for few times per some days. Otherwise, our account may be terminated.",QA Lead,Computer Software,Used the software for: 6-12 months
tuskr,"Tuskr is Simple, Efficient and Affordable",,Prajwal A.,4.0,"August 27, 2023","Tuskr has a user-friendly interface that is easy to navigate and understand. Testcases are created and organized in a section-wise manner within test suites, making them easy to maintain. Roles and permissions can be set up to ensure that only appropriate users have access to certain features. Additionally, the csv import feature makes it very easy to import test cases. Last but not the least it has very generous pricing plans as compared to other products that offer similar set of features.","There are no major cons that I have observed till now, however a slight improvement in the UI could help in making the product more aesthetically pleasing.",Quality Assurance Engineer,Financial Services,Used the software for: Less than 6 months
tuskr,Tuskr works great,Overall i've had a good experience with Tuskr vs competators,Michael H.,5.0,"July 27, 2023",You can start out free with five users or less. And it's inexpensive to add users if you need them. I'm able to see how my tests are performing and what the results are.,"Kicking of the same test wasn't straight forward. I'd like to see the option to take a completed test and ""run again"" or clone it to run again.",Platform Engineering Manager,Hospital & Health Care,Used the software for: Less than 6 months
tuskr,Managing Test Cases Made Simple with Tuskr!,"It provides a centralized test management platform that integrates with DevOps tools, making the testing process more efficient. This results in faster software releases and improved quality.",Bakkesh K.,5.0,"February 25, 2025","The Rich text editor makes writing test cases easy, and the ability to import spreadsheets saves time.",The initial setup can feel overwhelming for new users unfamiliar with test management tools. Also reporting options are somewhat limited.,Full Stack Developer,Computer Software,Used the software for: Less than 6 months
tuskr,Why I like Tuskr??,"Overall experience was great. It can track test cases easily and Tuskr also helps in optimizing the test cases. Can upload multiple test cases in a single shot with the import options, especially CSV import.",Arpit R.,5.0,"November 25, 2024",The best think about Tuskr is that its super user friendly as compared to its competition and hey there is a 30 day free trail which is always appreciated. Integration with Jira is also there using API. Customer support is also good.,"There are downtime cases sometimes, very rare though.",Cybersecurity Intern,Security and Investigations,Used the software for: Less than 6 months
tuskr,Resourceful software for optimizing test runs,This software efficient dashboard that displays targeted and actual results. My department has saved cost and time for running tests with flexible data testing suites in Tuskr. This is the most effective tool for test runs that I have used and I totally recommend it to other enterprises.,Gerald W.,4.0,"September 15, 2023",Tuskr has come out as the best testing software that is highly effective when I compare it with other testing tools. It has modern and efficient features for measuring effectiveness of testers that are used from different departments. The dashboard has workload chart that displays project progress and test models in place.,The performance has remained to be topnotch from excellent test run results that I have experienced.,Senior Backend Engineer,Computer Software,Used the software for: 6-12 months
tuskr,Effortless Test Management with Powerful Features,"Overall, my experience with Tuskr has been great! It’s intuitive, well-designed, and makes test management effortless. The ability to format test cases, run flexible tests, and integrate with other tools is really useful. There’s a slight learning curve for some advanced features, but once you get the hang of it, it’s a solid and reliable platform.",Abdul M.,5.0,"March 10, 2025","Tuskr has a clean, user-friendly interface that makes test management easy. I love the rich text formatting for test cases and the seamless integration with issue-tracking tools. The flexible test runs and enterprise-grade security features are a big plus!","Tuskr is feature-rich, but some advanced functionalities take a bit of time to get used to. A few more onboarding guides or tooltips could make the learning curve smoother for new users.",Conference Producer,Events Services,Used the software for: 6-12 months
tuskr,The integrations is the key!,,Albert H.,5.0,"November 24, 2024","Definitive my best Q/A tool, is easy to use, I can implement ease in any modern project. The text editor is like the modern tool, every day I use the tool I get a great experience. I remember a problem with one of my team mates and the customer support responded fast to solve the problem with the authentication. The integration with others tools is ease, tools like Github. And other of the great features is the free plan, you can use for your personal use for free.","The trial is not available for domains like Gmail, I can send invite to my friends without a company :/",CEO,"Health, Wellness and Fitness",Used the software for: 6-12 months
tuskr,"Tuskr, amazing potential, but still needs a lot of work",,Dragoș E.,4.0,"July 31, 2023","Tuskr offers the perfect simplicity needed for a test case management system to work properly, without creating unnecessary stress.","Although Tuskr has immense potential to grow, it sometimes gives the feeling that the development process is a bit slow in this direction.",Manual QA Engineer,Information Technology and Services,Used the software for: 6-12 months
