product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
spiratest,Spiratest Review,"Well besides the cost, the over all experience is great!!! The interface has nothing to be complained about.",Segundo T.,5.0,"June 30, 2021",Excellent product!!! So easy to organize and manage your team. Creating requirements is quite simple . We can create software requirements and insert child features in an instant. Managing the priorities for your teams testing is a breeze with color coded priorities. Observing and handling your teams test steps is made easier to handle with the color coded labeling.,"The only thing that I can say is that it is expensive costing over $9k per year!! Also, you have to lie $40 a month for each concurrent user.",Google IT Support Specialist,Education Management,Used the software for: 6-12 months
spiratest,"SpiraTest, a one stop shop for Quality Management","As the company's SpiraTest administrator, I have been able to present the highlights to new users in 30 minute sessions, and that's how easy it is to get new users started on using the suite. The software is easy to use, but its only limitation is its lack of third-[arty integration to some popular software packages such as RemedyForce.",Verified Reviewer,4.0,"August 23, 2022","SpiraTest is a little-known Quality Management suite, but it packs a lot under the hood. It is readily customizable, has an easily navigable UI, and its main modules are Planning )Requirements, Planning Board, Releases, Documents), Testing (Test Cases, Test Sets, Test Runs, Automation Hosts, and Configurations), Developing (Source Code, Commits, and Pull Requests) and Tracking (Incidents, Risks, Tasks, and Resources). The reports and graphs are intuitive and can be exported to a variety of formats for sharing and dissemination.","The one glaring feature lacking in this software package is the limited of third-party integration it supports. Currently SpiraTest doesn't have a plug-in for Remedy Integration, although there is one for SalesForce.",Software Quality Assurance Analyst,Translation and Localization,Used the software for: 1-2 years
spiratest,Spira Test Version v2.1 has many functionalities of a Robust Testing Tool.,"Spira Test Version v2.1 has many functionalities of a Robust Testing Tool, it is complex and has what a project needs to start testing, but it is difficult to implement and I can see project monitoring a little bit weak if the test execution was not correctly followed from the start. It would be good to see a few more features and clean up the UI to be able to have a better feeling of the projects you are currently working on. A concern is the security when using Jira integration, I don't think we need to personalize and configure every bit of the tool specially in installation files adding sensitive information should be left optional (like in other project settings). New features in the configuration management would also help to identify the items we are working on. Thanks for all your continuous support. Alejandra Gonzalez",Alejandra G.,3.0,"April 20, 2009","- Defects will open new ticket in Jira ( with new ID ) email notification will be set to Spira Test ID - Integration with documents from MS Office available in HTML, XML, Word and Excel formats. - Integrated with third party software: Available Jira Integration - Available to Import test cases from excel with provided SpiraTestImporterTemplate.xls - Highlights changes to requirements and test cases in History - Changes can trigger e-mail alerts or notification of users set up. - Updates are available for download in the website. - Monitor Environment and Resource Usage: Available in Application event logs from server to administrator - Can add attachments to requirements and test cases, but need to click on it to open it and the description is an alt tag to the name of file. - DB Backup options available to db administrator. - Tool support resources: Comprehensive on-line help, email, and examples supplied in demo trial.","- Would like the User interface to be a little more friendly and easy to use. - Spira Test implementation needs to configure too many sensitive user information in the configuration file, would like to see another version that does not need this - Was not clear if the history of execution status is saved after many executions just saw some saved. - Email sent from Incidents created from Spira test makes tracking difficult, the subject of project. is not in the title of email, only the id, that is the next ID available for all projects. - Server performance issues, Spira Test requires too many resources. - Record and play not available in this Software version. - Need to update installation files (*.config) for each user that is using the tool. User setup and access process is too long.",Quality Assurance Lead,Used the software for:,
spiratest,Test Management Service for Modern Ways of Working,"It's a well-developed testing solution with a price model that beats many other product hands down. If you have testers who walk on to cover a project, then go back to their day jobs between testing cycles, give SpiraTest another look.",Verified Reviewer,4.0,"September 21, 2020",I like the fact that a cloud-hosted version of the software is available.,"It can be a bit too rigid in the way it expects testing to be performed, which can be a barrier to getting things done. If you don't use the software the way they expect, it can be difficult to work around it.",Test Lead,Non-Profit Organization Management,Used the software for: 1-2 years
spiratest,SpiraTest: Test and automation management tool,My overall experience has been good. It was one of tool which is easy to learn and get the work done.,Rahul Y.,4.0,"April 2, 2024","The way we can manage many project at a single place. The overall tracking of testing tasks. The defect management and tracking the defect from the time of raising to fixed, re tested and closure.",The Automation capability could have been much more better. The UI can also be improved a little,Test and Automation manager,Information Technology and Services,Used the software for: 1-2 years
spiratest,Probably the best test management software available!,,Tejaswi B.,4.0,"July 3, 2018",Creating and and reusing test case is very simple. It helps teams communicate regarding test cases while performing QA duties. Integration are great and also you can undo deleting.,"UI can be imporved. The customization is not that great. Tracking modules can be improved, all these can be improved to make this good tool a great tool.",Test Engineer,Computer Software,Used the software for: 2+ years
spiratest,Very good test tool and the support is excellent,"We have testing our health systems with trial Spira Test and Spira Team amd tjese `products meet all our nees, and We found will be a very good balance of cost and functionality and the support team of Inflectra Sales is excelent.They replied all my questions and issues with the Spira Team instalation.",Liberal R.,5.0,"March 10, 2015","Spira Team is flexible and ease to use in destop or web system, in dot net technologies and IIS 7.5 We hope my companies will buy these producs The customers support is very good. The cost is very low alongside other products and very good benefits",Have not found any yet,Testing analyst in Tarjeta Naranja,Used the software for:,
spiratest,SPIRA,"I have used several testing softwares, and SPIRA works very well at organizing test cases and test steps. Love the Excel tie-in for easy import/export of test cases. Allows a great deal of functionality at a decent price point. Ev",Evelyn G.,4.0,"June 21, 2016",Excel Add-In allows authoring and exporting test cases/steps in Excel. Provides a great deal of metrics. We're using it for requirements and the requirements to components to test case structure is highly flexible.,"Test Case Execution doesn't show pictures in full for the expected result, but works awesomely for the actual result.",Business Analyst,Food Production,Used the software for: I used a free trial
spiratest,You don't need to spend a lot of money in a Test Management Tool - Use SpiraTest,,Xavier E.,5.0,"February 1, 2019","Great usability. It has a lot of features, easy to configure and customize. We need to migrate our projects from HP QC/ALM to SpiraTest and it has a great tool to migrate everything (releases, traceability, requirements, test cases, executions, ...). We've tested in some projects and works great.","It needs only more BI or reporting customization, but I think is enough now for most projects. Some other integrations will be great, like some tools for exploratory or acceptance testing (Microfocus Sprinter, ...).",Quality and Test Architect Lead,Government Administration,Used the software for: Less than 6 months
spiratest,Good Test Tool plus Excellent Support,"Having undertaken a lot of research, I found SpiraTest to be a very good balance of cost vs. functionality. The trial period proved very useful to truly test that the product met all our needs. Also, as the trial version could be included in our purchased copy, we didn't lose any of the data we'd input. I found the support team to be excellent, they replied quickly and cheerfully to all my questions and was one of the deciding factors in buying this product.",Sandie V.,5.0,"November 25, 2014","Flexible, easy to use system Offers integration with other products Provides a lot of functionality, some of which we will use at once and some we can introduce gradually",Have not found any yet,Information Technology and Services,Used the software for:,
