product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
testingwhiz,Better tool than most,"We have automated around 1200 test cases with Testingwhiz, and I would say it is pretty easy to create and maintain your test cases. Support team is well equipped enough, but documentation can be increased which is a hiccup for this Good tool.",Verified Reviewer,4.0,"May 20, 2019",The best part of Testingwhiz is how much easy it is to use. 1. Ease of use 2. Features 3. Cross compatibility of the test cases 4. Easy to setup 5. Good support,1. Less documentation 2. Only for Windows 3. No desktop automation,Sr. Qa engineer,Information Technology and Services,Used the software for: 6-12 months
testingwhiz,"TestingWhiz is a stress-free, instinctive & cost-effective Test Automation Solution","TestingWhiz is a stress-free, instinctive and cost-effective Test Automation Solution for web and cloud. It continues to impress us with its capabilities and value. We are happy to have a tool which is uncomplicated and intelligent to use with multiple recording techniques like Keyword & Data Driven Testing, with intuitive Excel Inputs, Object Recorder and Java Scripting to design and perform test cases across required browsers. And last but not the least it is easy to implement in essential environments.",Anil B.,5.0,"October 15, 2015",,,Used the software for:,,
testingwhiz,Awesome for Form-Testing,,Jan H.,4.0,"June 28, 2021",We have used this tool to do a quality test of the forms on the website of one of our clients. It went very smooth after watching the youtube-example.,There could be more documentation around the software.,Web-Developer,Marketing and Advertising,Used the software for: I used a free trial
testingwhiz,The Best Test Automation Tool At My Rescue!,"My big problem was automating web UI testing in one of the eCommerce websites from my client. I downloaded TestingWhiz for the trial version and when I was completely satisfied with the testing results and I decided to buy its Enterprise version. After buying its licensed version, the best part of my test automation started. It helped me for web test automation, automated testing of web services, automating regression testing with database too. So, all I can say is that it is an ALL-IN-ONE test automation tool for everybody looking out there to automate their various testing scenarios.",Himani C.,4.0,"February 18, 2016",,,Sr. QA Analyst,Used the software for:,
testingwhiz,Essential tool in my dept.,l came across Testing Whiz while searching for a easy tool for test automation. l found it good for automating simple to medium complex flows. The editor is quite powerful & learning curve is short. Has a good number of features but most of them are paid ones.,Bharti R.,4.0,"October 14, 2015",,,QA Manager,Used the software for:,
testingwhiz,"easy, intuitive and robust",My web testing needs got covered 100% mobile testing around 80% and surprisingly data and bigdata testing needs beyond expected. Most importantly learning curve is too less and no prerequisite skill is a mendate. Caution is support for plug in rendered framework like flash silverlight is not supported. Support is good and price is reasonable.,Nix S.,4.0,"October 13, 2015",,,test manager,Used the software for:,
testingwhiz,Easy to use end to end Test Automation Tool,Pros: 1. Coding knowledge is not required (Though automation concepts and basic web technology knowledge is required.) 2. End to End Automation possible including UI and back end (DB). Cons: 1. Interface is intuitive. 2. Reports need to be improves. (Lot of scrolling to get all the details.),Mohan S.,4.0,"October 14, 2015",,,Used the software for:,,
testingwhiz,A good Testing Automation Tool,"Had a good experience while using this automated tool, as it was more convenient to use and has better features, as compared to other tools.",PRATIK P.,4.0,"October 14, 2015",,,QA,Used the software for:,
testingwhiz,Fast Automation tool with flawless solutions. Made testing much easier to me.,Pros: 1. Multi functionality 2. Filled with lots of features 3. Trust-able 4. Fast,SAURABH S.,5.0,"January 12, 2016",,,QA Analyst,Used the software for:,
testingwhiz,great software.. would surely recommend to implement it!,Nothing in particular...,shivangi B.,4.0,"October 14, 2015",,,Used the software for:,,
