product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
spearline,Great company with a helpful service,Good company that we enjoy working with. We've been using their solution for a few years now. They're constantly adding new carriers to test with and new products.,Luke G.,5.0,"May 6, 2022",Really easy to use compared to what we were doing before. Spearline saves us a lot of times and gives access to good call quality stats.,No major cons. They're really helpful and supportive.,Business Development,Telecommunications,Used the software for: 1-2 years
spearline,Great for Automated Testing,,Brian K.,5.0,"February 8, 2022","We use Spearline to place automated calls to our customer service IVR constantly throughout the day. This has allowed us to catch problems early before they come more widespread, and track issues and error rates over time with the monthly, test results summary email. Being able to test on demand via the admin portal has also proven to be extremely valuable for new phone number turn-ups and one-off troubleshooting in various countries. Highly recommend.","It would be great if the on-demand testing portal did not require a microphone on the local computer, since many admin desktops do not have one. Most times we are only concerned with whether or not the call establishes or if audio is received, but it's not possible to place a test call without the portal having access to a local computer microphone.",Engineer,Retail,Used the software for: 2+ years
spearline,Spearline is an easy to use application for real time testing of phone numbers ,Overall I am satisficed with my experience in using Spearline. Again the application is easy to use and customer support is very good.,Sidney S.,3.0,"February 8, 2022",Voice assure realtime test is easy to use with real time result. User can go back in time to search for previous test results. Exporting call record is an easy task and a nice feature to have. Dashboard provides a lot of useful information/statistics.,"Rather than testing 1 number at a time in voice assure realtime, I wish there is a way to test a short list of numbers for the same country and same service type.",Lead Carrier Relations Manager,Telecommunications,Used the software for: 2+ years
spearline,Spearline is needed for Telephony!,Spearline is a daily tool which helps us find incidents proactively. We no longer need to wait for tickets from our customers.,Ashley L.,4.0,"January 18, 2022",Testing in country is key! Our service provider can act as the customer to mimic their experiences.,Would like more inventory options to manage global carriers.,VOIP Product Owner,Pharmaceuticals,Used the software for: 6-12 months
spearline,Easy to use ,"My overall experience using Spearline for 8 years has been positive, all of the improvements done in that time have really helped us in our day to day business.",Kevin T.,4.0,"March 9, 2022","What I like most about the software, it is customizable for automated testing, easy to use, mainly trouble free.","What I like least, is there is no option to use GSM for automated testing.",Tech support Manager,Telecommunications,Used the software for: 2+ years
spearline,Nice tool for global telephony,We have toll and toll free telephone numbers all over the world. Before using spearline we were unable to validate that international toll free numbers were functioning properly.,Brian R.,5.0,"February 8, 2022",With spearline we are able to test and verify international toll free number (and some toll number) which otherwise wouldn't be available to validate.,There are still a few countries which are not available.,Network Eng,Information Technology and Services,Used the software for: 2+ years
spearline,Spearline is a Necessity for Serious Global Telecom Testers,Pretty good as long as the country being tested is covered,Emmanuel A.,5.0,"February 8, 2022",Ease of use - intuitive UI and Automated analytics,It still needs to increase coverage. Hopefully it gets to scale to all other countries that we need to test,Critical Issues Manager,Telecommunications,Used the software for: 1-2 years
spearline,Use Spearline for making test calls,,Zane F.,4.0,"April 14, 2022",- Placing test calls made easy - Call logs - Redial made easy - Recording,"Nothing really, only thing I can speak about is that sometimes the portal is a bit slow",Engineer,Internet,Used the software for: 1-2 years
spearline,Easy to use,,arpita S.,5.0,"February 8, 2022",We use the software for automated testing of all the numbers. It is really helpful to findout if the numbers have stopped working before our customers complain.,Nothing such. It is very easy to use with no down time.,Analyst,Hospitality,Used the software for: 2+ years
spearline,Good tool to simulate call traffic from start until the end,I like to use the tool for call center IVR simulation,Wei Jie H.,5.0,"April 15, 2022",Easy to use and convenient to collect information,"User Interface not attractive , UI design should be improved.",Voice Infra Architect,Medical Devices,Used the software for: 2+ years
spearline,Remote Testing made EASIER,,Herbert S.,5.0,"February 8, 2022",Ease of setup. Ease of use. Self service.,"Pricey, but price is negotiable. Annual contract.",Director Telecommunications Services,Telecommunications,Used the software for: Less than 6 months
spearline,Great product for call quality testing,,Anirudh K.,4.0,"January 17, 2022",The overall reach across the globe helps setup the call quality testing for VoIP solutions.,The usability and setting up is a bit difficult.,Senior Product Manager,Information Technology and Services,Used the software for: 1-2 years
spearline,Spearline testing tool,It is a very helpful tool for us. Performing pro-active test calls helps us to catch potential issues for our customers.,Dave F.,5.0,"December 13, 2022",Great product. easy to use and very flexible.,Great product. There are no cons that come to mind !,Technical Consulting Engineer,Telecommunications,Used the software for: 2+ years
