product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
deque,Great Service for learning. Great dev tools with VS Code Extension.,I'm very glad for this site and its services. It prepared me well for two IAAP exams. It provides great resources. I attended one of the conferences it sponsored and met a great community with it. We use the VS Code extension at work often.,Kimberly B.,4.0,"January 19, 2023",I learned a ton from the lesson planners. The way lessons were grouped was very helpful. I also appreciated how it kept track of my progress. They were organized in a way that makes it easy to also use the lessons as a reference. The VS Code extension is also very helpful.,It would be nice if the VS Code extension offered more features. Would also be nice if there were configuration options.,Software Engineering,Computer Software,Used the software for: 1-2 years
deque,Web accessibility for all,"I love Deque - we utilize them for accessibility training on campus. Not only do they have a lot of knowledge they share in their trainings, but the amount of FREE virtual trainings that are offered is impressive. I have been participating in many of these and I always take away some good nugget of information. Their presenters are very responsive and active during the presentations but also after the fact in their slack channel. It's nice to have a knowledgeable community available when you aren't quite sure or need to knock and idea around. :)",Jessica K.,5.0,"January 27, 2023","We recently purchased the Axe Dev Pro Tools to run audits and remediate our web properties within our department. The browser extension itself makes it so simple to run through an audit and minimal technical understanding of accessibility is necessary - therefore the testing can easily be completed by student staff or other non-technical partners and then handed off to technical staff to do the remediations. Beyond the ease of use, the ability to save reports has helped us supply necessary metrics to compliance teams.",There is a slight learning curve when you first use the browser extension for tests. It was not prohibitive by any means and the benefits far outweigh the time spent to learn. No different than any other new software that you might have to learn to use.,Front-end Developer,Higher Education,Used the software for: 6-12 months
deque,"Deque is terrible software, AVOID if you want to keep your sanity","Terrible, i do not recommend this software at all given the non-stop issues.",Jessica B.,1.0,"May 7, 2025","nothing, i have had nothing but issues with the software since the beginning","This is the worst software I have ever tried to use. When I initially started to use it, I had 8 pages of issues where I essentially QA the software for the company. There documentation is inaccurate. Tons of UI/UX and functionality issues. The scans takes days to load and we have not even scratched the surface with adding our sites into the system. The exported results on issues do not show the page URL to the location of a PDF that has the issues. The exported results also do not show if the issue is critical, or other severity metrics. They told our team they were working on launching improvements since last August and we still have not received the updated version. The customer support is terrible when articulating the issues and stop gaps, they took over 4 months to put in a feature request to do the simple task of scanning only portion of the page and being able to automatically email the results. I do not recommend this software. Worst experience I have had in my 20 years of being a developer on using and onboarding a new software.",Director of Web and Digital Strategy,Education Management,Used the software for: 1-2 years
deque,Deque's Axe Suite of Tools,"Our team has used a handful of Deque's tools such as Axe Auditor, Monitor for scanning and monitoring websites , and Axe Devtools (both browser extension and within the dev CI/CD pipeline).",Tina T.,4.0,"February 7, 2023",Auditor - very comprehensive and detailed write-up of WCAG test cases ; easy for non-accessibility folks to perform a11y testing to catch low-hanging fruits Monitor - easy to set up; easy to produce accessibility reports,"Auditor - not compatible with JIRA.. not able to export bugs found to JIRA which our projects use for bug tracking ; would be nice to get specific test cases for mobile and PDFMonitor - many false positives or ""needs review"".. hopefully AI technology will improve to eliminate need for human verification ; able to scan SPA or multistep flows but requires someone who is technical.. hopefully in future, there will be easier option for non-technical folks to set up SPA/multistep pages; only Axe Devtools - does not support Salesforce platform",Accessibility Specialist,Insurance,Used the software for: 1-2 years
deque,Deque knows their Accessibility,"Deque is an outstanding company. They understand web accessibility and are very supportive with the communities offering so much. I can't speak enough about AxeCon, they are amazing.",Meg L.,5.0,"January 20, 2023","love that the Axe product is available for free. There's so much you can do with it. I had the opportunity for a year to use the paid version and would like to again, but it hard selling management when they don't have the budget. So I make do with the free extension.",Would be really nice if there was some sort of app in the mobile world that could test mobile apps like the web extension does for web applications.,Accessibility Specialist,Computer Software,Used the software for: 2+ years
deque,A must-use tool in your toolbox,"We've used the dev tools extension for several years now as part of our standard development process. It's also become a trusted source of input for accessibility audits. The the Axe library also is very useful for creating specialized tools and processes, and I'm very thankful that it exists!",Travis S.,4.0,"January 19, 2023","The dev tools extension is a great product and the paid version adds some very useful features for teams, as well as the guided testing options. The latter are great for helping less experienced folks understand some of the nuances of accessibility testing as well.","The dev tools UI could be a bit more polished, and doesn't do a great job of calling attention to more critical issues.",Development Director,Marketing and Advertising,Used the software for: 2+ years
deque,Great tool for measuring accessibility of websites,"I love using DevTools Pro to audit the accessibility of websites. It just works so well as a starting place, and with the guided audits in Pro, it works well as an ending place, too!",Deneb P.,5.0,"August 29, 2022","It's so easy to use it to find accessibility problems, and does such a thorough job, at least for starters. I also like that the tool itself links to Deque's pages about how to remediate the issues. And with a Pro account you can even link to a page with a screenshot of the problem element along with the specific code of the site. Splendid!","The screenshot functionality is a little buggy, or at least has been from time to time .",Captain Accessible (Web Accessibility Specialist),Internet,Used the software for: 1-2 years
deque,Deque tools useful,The customer server is terrific! Training is high quality!,Valorie S.,5.0,"January 19, 2023","Products are easy to install and use. Use of the rule set across products makes the tools from the free browser add-on, to the automated tool consistent in the results being provided.",It's not a problem with the software. Getting enterprise-wide adoption is a bear.,Principal Accessibility Consultant,"Health, Wellness and Fitness",Used the software for: 2+ years
deque,Deque Review,,Verified Reviewer,4.0,"January 19, 2023",Guided testing feature plus automated testing.,"Issues exporting could be better, along with a dashboard interface for saved reports.",Sr Front-End Engineer,Information Technology and Services,Used the software for: 2+ years
deque,Turned Pro with Axe DevTools Pro,,Stephanie M.,5.0,"January 19, 2023","This tool is so impactful to my work and mission as a champion for a11y. From a11y standards picked up, to keyboard navigation, this tool has helped not only my work but those I influenced with the use of this tool. Even the way we can integrate this automation testing into our projects internal application through a few yaml file and wdio configs. Also the tips the tool gives you when it lets you know of a found a11y issue, it lets you not just know where to find the issue it picked up but also the standard tied to it, a link to learn more, and code examples on how you can go about fixing it.","I feel like the only issues I can think of that I have had back as someone new using this for the first time, was not knowing all the functionality this tool can offer. But Deque offers a ton of insight through articles and hosting talks to help you learn more.",Software Engineer,Insurance,Used the software for: 1-2 years
