product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
kobiton,Great concept but needs to be improved and refined,"Overall, I'd say Kobiton is a very powerful tool that can be helpful. But there are definitely gaps in the product experience that would make it even better.",William L.,4.0,"August 30, 2019",I love it's versatility and ease of access. Being able to run my app to test on multiple devices so easily makes the headache of finding devices so much better. It gives me peace of mind that my designs are being implemented correctly.,"It can be quite buggy or slow sometimes. I also wish that device settings weren't locked. Sometimes I want to be able to make sure that I'm looking at a device with standard text size/display settings to test my designs, and I'm not positive if I'm running my app on a standard setting. I also wish the screenshots it took were higher resolution. Also, it would obviously be nice if all devices were available at all times, but |I understand there is a limit to devices.",Associate Product Designer,"Health, Wellness and Fitness",Used the software for: Less than 6 months
kobiton,Access to all the devices we need,Excellent Product for testing and outstanding support from the Kobitron Team!,Chris E.,4.0,"August 29, 2019","I love the way I can search for a Phone or OS version and deploy our software for testing in minutes! I also like the way it automatically records my actions and creates a session, which I can forward onto our developers who can see what I did and have access to the logs and video!",Nothing bad but I would like to be able to see the dates of when I uploaded our application shown on the screen without having to click on the application and viewing the details.,Customer Care Services Manager,Hospitality,Used the software for: 6-12 months
kobiton,Kobiton for testing email apps,"the idea we had when we decided to buy Kobiton was to test our email apps with a lot of devices, but we noticed that we can do it only on a few set of devices anyway when we can do it it's really useful",Elena S.,3.0,"September 6, 2019",I like the possibility to upload my own apk file for testing it with several devices,"There are only few or none devices quite old and obsolete (i.e. android 5 devices) or new there are too less devices by chinese vendors Often I cannot use the device as for testing I need to allow notifications or geotracking but the device asks me the sign password, and I don't have it this is the major problem I have had",app virgilio mail project manager,Information Technology and Services,Used the software for: Less than 6 months
kobiton,Review of Kobiton,"This app helps us test, diagnose, and resolve device/OS specific issues. It also gives us the ability to gather screenshots on various different screen sizes and devices.",Robert B.,5.0,"September 5, 2019","I like the fact that there are various different devices to choose from. When we get reports of issues happening that we are unable to reproduce, I can come to Kobiton to test on a similar device. It also makes gathering screenshots for different screen sizes quick and easy since many app stores require screenshots for various screen sizes. What's better than having real devices (in the cloud) to test on. Especially when we are a growing company and do not have an unlimited amount of resources to spend on test devices. Kobiton is simply awesome!",It is hard to mention anything here as I love Kobiton. But I have noticed that when I use iOS devices it usually requires me to log into my apple ID to download apps from the app store. Not sure if that is something Kobiton could fix or if it's normal iOS behavior (I am more of an Android guy so I'm not sure). I also noticed sometimes I cannot even get into the store. It will ask for a pattern code to be entered (I assume this is security set up by Kobiton to prevent tampering with settings and such but this should not block the App Store but it does on some devices).,Quality Assurance Engineer,"Health, Wellness and Fitness",Used the software for: 6-12 months
kobiton,Value for the money,I think the value for the money is the best part of Kobiton,Arunkumar M.,4.0,"September 5, 2019","By using the public cloud, we get multiple options of devices to test for one price. Their customer support is pretty good. Will respond to issues with in few hrs to with in a business day.","At times, some public cloud devices will not be healthy (no memory, no network, etc) which will fail the tests randomly. When we report the issue to support, they are fixing or removing the device immediately.",Sr. Manager,Retail,Used the software for: 2+ years
kobiton,"Used Kobiton to test mobile apps in hand, capture results so we could give detail feedback to devs",Faster app releases; more detailed defect data; speed of testing; much less expensive than AWS and Perfecto,Frank W.,5.0,"June 22, 2018",You can download the software and set up your own device lab. We just downloaded to the Devs and Testers laptops so they could test using their own devices or . We could then shoot the test results directly into Jira or just email screenshots and videos to clients to verify a defect or successful test,At first Kobiton just looks like a cheaper/faster version of AWS device farm. It wasn't until I spoke with the sales guy that we realized we could use it to capture the output of the phone & app so we could plug into Jira and Jenkins. I would suggest they make that more clear that you can use your own devices.,Sr. Consultant,Financial Services,Used the software for: 6-12 months
kobiton,Mobile QA on Physical devices for non QA,,Chris F.,4.0,"September 12, 2019","Testing on Physical mobile devices is much better than software emulators. The pricing model allows easy trial and usage. I am not a QA engineering by training, but was able to use Kobiton in lieu of having to have a physical device farm Since it records the test runs, it creates a shareable artifact that has additional use cases such as training, or recording demo videos",Physical devices sometimes have limitations such as the recordings not working all of the time or internet connectivity.,PM,Computer Software,Used the software for: 6-12 months
kobiton,Kobiton Review,,Mario D.,4.0,"August 29, 2019","What I liked the most about Kobiton was the versatility and variety of mobile devices that you can use either remotely or virtually emulated, making it easer to run different task while covering a great range of compatibility scenarios.",The only thing that I didn't liked much about Kobiton was that after you use a virtually emulated device all that changes and configuration that you do doesn't get stored.,RPA Developer,Information Technology and Services,Used the software for: 6-12 months
kobiton,Great product with room for growth,I needed a quick way to get access to multiple mobile devices and operating systems to test a new mobile app for a client. Kobiton fit the bill!,Mari W.,5.0,"September 19, 2019",Testing with real devices and operating systems Good selection of devices and operating systems Ability to set up groups Great support team,"Unable to get access to Beta versions without going through support, and even then it was limited UI is a little disjointed when it comes to managing devices and groups",Product Owner,Computer Software,Used the software for: Less than 6 months
kobiton,Kobiton is a really nice Tool,Overall I can say that Kobiton is my favorite among the emulators that I have used before and will definitely recommend this product to other people I know in the same field.,Shane I.,5.0,"August 29, 2019",1. I like that its easy to Use 2. Has a wide range/options of devices I can use for testing 3. More user friendly 4. I like that I can customize each of the device that I need or I need for my team 5. I have not really used it but I like the automation feature,1. Has limited hours to be used 2. Sometimes I need a device but is not on the list. Probably taken down for that moment to be updated. but not really a problem 3. I can't change the screen size as sometimes I need to check a page where I need to resize the display.,Sr. Quality Assurance Engineer,Information Technology and Services,Used the software for: Less than 6 months
