product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
cyara,"Great partners, great software!",Cyara has been one of our longest standing vendor relationships and trusted partners at the table. We love working with them.,Verified Reviewer,5.0,"August 25, 2022",Meets our needs and saves us a ton of time and money,"velocity was a huge improvement over the old on prem instance we had but, there's still room for improvement to make it more intuitive to use which would reduce the training requirement.",Director - DevOps & Engineering Transformation,Financial Services,Used the software for: 2+ years
cyara,Fortune 50 user of Cyara ,Our overall experience with Cyara has been positive. Their staff is always great to work with and very responsive.,Steve C.,5.0,"September 13, 2024","My company has been using Cyara for several years now, and the impact it has had on our testing process is nothing short of remarkable. One of the most significant benefits we’ve experienced is an 80%+ reduction in time spent on manual testing. With Cyara's powerful automation capabilities, we've managed to accelerate our entire testing cycle without sacrificing thoroughness or quality. What truly sets Cyara apart is not just the time savings, but the improved reliability that comes with automation. Manual testing often leaves room for human error, but with Cyara's automated testing, we’ve seen a significant improvement in the consistency and accuracy of our results. Every scenario is tested the same way every time, ensuring that nothing is overlooked. The ease of using Cyara is another major highlight. Setting up automation is intuitive and straightforward, even for team members who are not deeply technical. This has allowed us to onboard more users and expand our testing coverage effortlessly. Overall, Cyara has transformed the way we approach testing. The combination of massive time savings, enhanced reliability, and ease of use makes it an invaluable tool for any team looking to modernize and streamline their testing processes.",The cost can be an issue for smaller companies. I think this is a product that will be best suited for medium to enterprise level companies.,Senior Systems Engineer,Telecommunications,Used the software for: 2+ years
cyara,Cyara - A mediocrity ,,Yash L.,3.0,"December 7, 2021",The blocks are quite useful feature for you it saves you a redundant and monotonous writing of a prompt. The new Call Explorer feature emulating a phone to make calls is a fantastic feature for it saves you the trouble of writing a whole test case to understand whether it'll fail or not.,"The campaigns are not quite flexible to work with. There's not much room for making changes to a campaign, nor does it allow duplication or exporting a campaign. The UI is alright but for some reason it still feels a tad bit primitive with the lack of fewer drag and drop like features within.",IVR Developer,Computer Software,Used the software for: 2+ years
cyara,Cyara AI chatbot plus genesys integration tool,The overall experience of Cyara is promising as it has helped us to build a huge regression suite which comprises the use of several country languages. It also helps us to test flows in production thereby saving users a lot of time.,Ruby S.,5.0,"February 7, 2023",Cyara can place the call like real time and records the conversation so that users can validate the same any point of time. It integrates perfectly with genesys contact centre platform where it acts as a contact centre agent and simultaneously answers the interaction thereby helping the users to validate the participants data.,"It only supports .csv data driven file which is perhaps one of the features which I like the least as it restricts the users in using other formats. Also, users are unable to integrate live chats with genesys platform. Even though it has cyara call explorer functionality, the cost incurred by the testers for placing the call is comparatively higher.",Test Lead,Information Technology and Services,Used the software for: 2+ years
cyara,QualityRTC - Network Test Review,"TestRTC has been a great partner of Salesloft for 5+ years -- even through the mergers/acquisitions, they continue to support our needs.",Albert L.,4.0,"September 18, 2024",Responsive team and easy to work with. QualityRTC is customizable to our needs and has been super helpful to give our team additional insight/data points and visibility into user's network to help troubleshoot call quality issues through our VoIP dialer.,"Some of the new tiles, like machine info is not 100% accurate when it comes to CPU utilization, specific to Mac books. We had to request it to be hidden from the widget to avoid customer confusion, which Cyara TestRTC was able to Support.","Senior Manager, Channel Health Engineering",Information Technology and Services,Used the software for: 2+ years
cyara,"Unmatched, market-leading product offering. Fantastic customer success and technical staff",[sensitive content hidden] this covers in depth my company's experience in dealing with and leveraging cyara.,George S.,5.0,"September 5, 2023","- product ui is very intuitive, really well thought out - everything you could ask for. - If you're an enterprise level business and care about contact centre platform assurance, can't really go wrong with Cyara. - Support team work really closely to drive better use of the product without trying to ram additional licences/offerings down you're throat at any opportunity - working with them feels like a partnership where they care about you seeing real tangible returns on the investment, rather than trying to sell you more and more which you may not need. - if you're a business that deals with frequent change this fits nicely into dev Ops processes, frees devs up to focus on development, rather than manual testing","- Its not cheap, but if you're a business of a certain size and maturity, its well worth it. - wish the virtual agent capability was compatible with our contact centre platform - understand this is more our CCP vendor than Cyara though.",Software Engineering Manager,Financial Services,Used the software for: 2+ years
cyara,Cyara for IVR testing,Personally I found it very good testing tool. Mostly we are using data driven tests to perform our regression test. The best thing about cyara is handling. It is very simple to use. Anyone can learn it quickly and use it for desired purpose. It is saving lot of time in testing and debugging issues.,Nilesh S.,4.0,"December 13, 2021",Cyara is very handy tool to test IVR's. I am using it from past 2 years and find it very helpful. Mostly we are using data driven tests to perform our regression test. The best thing about cyara is handling. It is very simple to use. Anyone can learn it quickly and use it for desired purpose. You will get simplified results in the end which are nice to review. Transcribe is the new feature which is best to use. It become lot easier handling complex testing after using cyara. Thank you.,There is one issue I face mostly when we upload csv files for data driven testing. For example if you have multiple test cases and you want to upload same csv file to all the test cases then you need to upload / drag n drop it to all the test cases one by one. Instead of this repetitive work we should select check boxes which are given on the left hand side of test case page and one paste or upload option should be added to Actions tab. It will be lot easier otherwise it is very good and fulfilling all the requirement.,Consultant - Test Engineer,Information Technology and Services,Used the software for: 1-2 years
cyara,The Best Service Assurance Solution Of The Future,"When compared to manual testing, Cyara allows for more robust testing. We've been able to create comprehensive regression campaigns, as well as robust functionality campaigns with negative and edge case testing. Our testing game has certainly improved! We were able to reduce our manual testing activities by using Cyara to test our voice channel changes on target. In terms of testing, it essentially increased our return on investment.",Seth M.,4.0,"June 9, 2022","The user interface is extremely user-friendly, and all functionalities are easily accessible. CX models and crawlers are new features that make it easier for non technical Business Analysts to use Cyara as a tool. We even intend to use Cyara as a flow design tool in the future, resolving issues with test case creation. Cyara pulse is used to actively monitor the voice application's health. Product companies' support is among the best.",There are as yet couple of restrictions with crusades like keeping a call open and afterward after some span settle on another decision. Very much like jmeter gives us that opportunity when we need to test API shouts toward some time. Utilization of informational collections can in any case be improved with any semblance of DB like designs. Its actually confounding while at the same time utilizing datasets in crusades. Crusade results don't show not many of the significant fields and will be executed in ongoing deliveries.,Software Engineer,Online Media,Used the software for: 6-12 months
cyara,Cyara Pro Bono Implementation,"Our overall experience has been very positive, as a non-profit with limited resources, they have provided an excellent product that has helped us greatly to ensure we can deliver reliable services.",Andrew R.,5.0,"February 15, 2023",1. The fact that they have given us a low price for the setup2. The ability to programme detailed voice and website testing to monitor our user experiences in a way we could never do otherwise.3. The training and communication offered has been excellent.,There have been some challenges getting certain aspects of the software working; this is largely due to complex architecture our side.,Helplines System Change Manager,Non-Profit Organization Management,Used the software for: 6-12 months
cyara,Nice product,Good,Verified Reviewer,4.0,"November 30, 2021",The ability to test a wide variety of flows.,Sometimes the test creation becomes combersome.,Software Development Engineer,Computer Software,Used the software for: 1-2 years
