product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
blazemeter,'Spread your executions without boundaries',Easy to work with it and highly recommended for any performance tester.,Ruwani A.,5.0,"September 16, 2018","User interface is not complex. Easy to understand and work flow is very simple. Comes with many useful testing features. Using jmeter we can record and run test scripts with simple steps. And it comes with various listeners types, status report types and assertion types which are very useful when creating test scripts (Jmeter). I can simply import existing projects (Jmeter project files) into ‘blazemeter’. Also reporing and graph features are very accurate. By using cloud services, it gives more weight to my executions. Because of that i can reduce unnecessary cost and time. Thread counts and user counts are highly customizable.",No cons to say. Perfect application for my performance testings.,Performance Test Engineer,Information Technology and Services,Used the software for: 1-2 years
blazemeter,Nice to use.,,Michal P.,4.0,"February 3, 2025",A very nice UI that is pleasant to look at.,"A little bit complex to navigate, and hard to remember all the steps for running everything properly",Software Development,Accounting,Used the software for: Less than 6 months
blazemeter,Blazemeter was a failed attempt in load testing,"Blazemeter was purchased to fufill our load testing requirement. But however, due to lack of documentation, troubleshooting and bad reports, Blazemeter was not successful in fulfilling our load testing needs. When we contacted support, the cost of helping to set up test on our platform was way too high. Blazemeter was a failed experience overall.",Shehriaz R.,2.0,"February 4, 2025",The extension to record Jmeter was easy to use.,The reports were not detailed enough to provide an insight for my performance testing needs.,Business Analyst and Functional Tester,Human Resources,Used the software for: Less than 6 months
blazemeter,Review regarding Load testing and Script Recording,Overall Blazemeter is recommended for everyone!it is best tool regarding load and performance testing and also good not excellent for script recording as well as it is best to present stats from Blazemeter.,uzair K.,5.0,"February 24, 2021",As it is best tool for script recording! i always use this extension in my browser for script recording which gives me best opportunity of recording. When i convert it to jmx and import in JMeter it is very ease to use those all calls. As i also use for performance stats in graphical form it is best to show stats in graphical form.,As sometimes it becomes complex during recording in my extension! It is difficult to use steps at the time of recording.there should be some more easy feature for recording and tell about steps name like when i performed recording in JMeter like any boxes you can say for recording and each box has its name. it becomes complex when calls of two modules record in same step.,Senior Performance Tester,Information Technology and Services,Used the software for: 2+ years
blazemeter,Blazemeter Chrome extenstion,As a Software Quality Assurance Professional I would like to highly recommend this for recordings during performance testing.,Verified Reviewer,5.0,"July 9, 2019",This tool helped me a lot in performing performance tests during my projects. I was able to do my recordings in a way which is really easy & tidy. Also it is supportable for both YAML & JMX file formats. I was able to use the jmx script easily in JMeter to do the performance testing. We also could edit the script using editor itself which is another advantage,It still saves all the requests including some unnecessary requests. It 'll be better if we could limit it to certain extent,Software Quality Assurance Engineer,Computer Software,Used the software for: 6-12 months
blazemeter,Leading integrated tool for JMeter in the market -- for FREE!,"Overall, I definitely recommend BlazeMeter if you were to use it together with Chrome browser as it already comes with it exclusive extension, BlazeMeter. Through BlazeMeter, I was able to do record-and-play functionality for the performance testing scripts and then export a jmx file which can be imported in JMeter tool.",Lougene M.,4.0,"December 27, 2022","I've used BlazeMeter as a complementary tool for Apache Meter. I love the fact that it can be downloaded as a Chrome extension so you can utilize it seamlessly without having to experience a long and tedious setup and installation. There are also a lot of tutorials out there where BlazeMeter-JMeter integration can be learned. BlazeMeter is absolutely free, in my experience so there is no worry to break a bank for you to use the core functionalities. If you are looking a way to generate a jmx file for JMeter and do a recording for performance testing, use BlazeMeter.","Nothing much. While it is not really required for you to fully use JMeter, using BlazeMeter will be absolutely helpful if you want to be faster in your load/performance testing.",Software Quality Assurance Engineer,Information Technology and Services,Used the software for: Less than 6 months
blazemeter,Blazing the trail in Performance and Load Testing,Perfomance Testing of Software,Verified Reviewer,4.0,"February 9, 2018",BlazeMeter is a great performance testing tool that even a beginner tester can take up and start using at least the basic features. BlazeMeter can execute JMeter tests which is a major plus for testing and development teams. Its Real Time reporting features are great in supporting the test management effort.,"Great tool for software testers. May require a bit of research and tutorials to get started, but once that is done, its smooth sailing.",Software Quality Assurance Analyst,Used the software for: 6-12 months,
blazemeter,A great continuous testing platform.,"I love that tool very much, BlazeMeter is a complete continuous testing platform. A complete tool that test multiple type of testing. I have used this tool as a plugin of JMeter for performance testing and later on used it for functionality testing and API monitoring. Very much satisfied with this tool.",Verified Reviewer,4.0,"December 30, 2019","One platform that has performance, functional, mock services and API testing facility that is incredible. Very easy user interface and simple plugin process into Jmeter, Jenkins, etc. Easy to record and import the scripts and the report is very simple and easy to understand. I liked their newly added 360 API testing and monitoring system and mock services.","Very difficult to find their negative side, but they should provide more functionality inside their free version and their pricing quite expensive.",Associate SQA Engineer,Outsourcing/Offshoring,Used the software for: Less than 6 months
blazemeter,Amazing testing tool ,I am happy with their services they provide. Performed number of task with it.,Bharat S.,4.0,"February 7, 2020",Blaze master is open source testing tool for automation and performance. It easy to use and reporting system is awesome. It works for all type of applications.,I don’t find much cons in this software. It helps me a lot in performance testing many times. trail version should provide more functionality.,Software Engineer,Computer Software,Used the software for: 6-12 months
blazemeter,It was very easy for a beginner like me to figure out and get started as its UI is very intuitive,,Robin M.,4.0,"August 9, 2017","Its is great cause I create and debug my scripts locally (using jmeter) and then upload and use BlazeMeter when I need serious power (or to look share nice looking graphs with clients). As an added bonus, I can even run tests locally on my own JMeter instance and have BlazeMeter show me the nice graphs! (I'm not sure why more jmeter users aren't taking advantage of this).","I was originally using JMeter on my local machine which was fine for very small loads, but I once I needed to test a few thousand virtual users I wasn't able to scale.",Testing Team Lead,Used the software for: 6-12 months,
blazemeter,BlazeMeter for load testing,Overall I'm very happy with the functionalities of BlazeMeter.,Yegor L.,5.0,"September 7, 2022","The tool is excellent and I have used it for a long time. It gives a nice visual presentation of the performance, infographics, and most of all detailed reporting.",I'm happy with the functionalities that I'm using.,QA Consultant,Information Technology and Services,Used the software for: 1-2 years
blazemeter,Powerful tool for a tester,I love the tool as it helps me in testing way too much.,Damini M.,4.0,"August 29, 2019",Its user interface is great as iys easy to use and very helpful in performance testing. I use blaze meter along with jmeter and it provides great graphical representation,Its free version has less functionality than its paid version but its expensive,Associate Quality Analyst,Computer Software,Used the software for: 6-12 months
blazemeter,It is amazing the best lies with the ease of usability,Better performance test and their statistics. They have amazing reporting feature.,Arpit G.,3.0,"August 16, 2017",The reporting is the best element in it. For performance tests reporting is most difficult. Blazemeter provides variety of reports with all useful elements,The least liked element is customer support. We sometimes have to wait for days to get the resolution or help,Team Lead,Information Technology and Services,Used the software for: 6-12 months
blazemeter,"Good service, tested 4k users, went smoothly","Overall I've been quite satisfied with BlazeMeter. I signed up for the Pro plan earlier this month as I wanted to test with 4k users on our deal of the day site which was crashing at bad times i.e. whenever we would put up a deal :( I shopped around quite a bit and settled on Blazemeter as it was the only tool that I got to work correctly for my site login process (I'm creating a few hundred random new logins on my dev server per test). I really like that I can develop my scripts locally and then upload them to BlazeMeter when I need to test with 4k users. Blazemeter provided a good visualization of all the data I normally get from JMeter, I also got some graphs which show me exactly where the site's breaking point is - pretty helpful. It was a simple process, and very worth the $500 (I ran over 15 load tests).",Owen Hynes,5.0,"July 29, 2013","--JMeter is the best, most popular testing tool on the planet. No proprietary BS or hardware. -- Absurdly attentive customer support when I was having JMeter issues. -- Fairly priced at $500/month. Other options would have cost 4 times more.","-- You are billed per test, not per minute, i.e. a 10 minute test costs as much as 1 hour one. -- Not the best price if you are only going to run one test a year.",Used the software for:,,
blazemeter,Excelent tool for performance,,Paul A.,5.0,"August 1, 2019",This is a great tool with a great UI to create scripts for performance testing,I would like to have an easiest way to integrate blazemeter into jmeter,QA engineer,Computer Software,Used the software for: 1-2 years
