product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
provar,Provar is a very good Code free tool for Automating the Web application without writing any code,,Avinash D.,3.0,"February 14, 2018","Provar is a very good automation tool for the people who don't have any knowledge about automation and also who don't have much technical knowledge. It is very easy to learn the Provar. Everything is integrated into the Provar especially the inbuilt API's which I liked most. Test cases are highly maintainable since no code required.It supports both Classic and Lightning versions of Salesforce. The best feature of Provar is Point and click test creation 100+ inbuilt APIs and functions Support DevOps with Continuous Integration (Jenkins, ANT) End to End Testing for Integration Report Testing (PDF verification) Provar has Capabilities like Cross-browser Testing, Data Driven Testing, Database Testing, HP-ALM Integration, Web Services Testing, Custom API's, Email Validation, Screenshot before and after each Test step. The best feature of Provar is Reliable field locator since its integrated to Salesforce. Test runs in any environment (Dev, SIT or UAT). It supports Messaging . The tool has in-built knowledge of standard elements. It supports multi column model or Tabular Form. Tests built in classic are compatible to run with Lightening. Provar generates the Java code in the backend automatically . It can generate the test case and export in pdf and CSV Format.","Since the Provar tool is very heavy due to integrated in built functionality some times it is very slow or the tool or the machine will get hanged while downloading the Metadata. There is no Demo Version of the tool if the person wants to explore the tool before the purchasing the tool from the Vendor. If Provar is running in the machine cant able to focus on other tasks until script gets executed it will make machine very slow Major Concern is the System Memory. Once Provar is launched 70% of memory will be consumed by the Provar, from this the machine becomes very slow.",Associates,Used the software for: 6-12 months,
provar,Senior Test Specialist working on Salesforce test automation (over 250 test cases on daily runs),,Verified Reviewer,5.0,"February 13, 2018","- Easy to use tool - No coding needed at the beginning (later on, Xpaths may be required) - Friendly and easy UI (based on Eclipse) - Great support response time - Easy to cover multiple and complicated business paths on several sandboxes (tests were ran of 4 test environments) - Provar, Ant, Jenkins na TFS works like a charm - API testing, SOQL and Global variables are really helpful - Data Driven Testing is covered (Data Bases and Excel file) - Login-as covered (no need to maintain multiple users after refresh) - Easy to add custom components coverage (Page Object Java classes) - Application is updated with new features on regular basis",- Metadata and workspace needs to be refresh often (sometimes compilation error are displayed out of nowhere - all data must be refreshed),Konsultant Salesforce,Used the software for: 6-12 months,
provar,It's a best automation testing tool for Salesforce compared to other tools in the market.,,Mallikarjun G.,5.0,"February 14, 2018","Initially we were using Selenium with Java for automating our regression test suite for one of the retail salesforce application and facing lot of challenges as we have custom application developed on Force.com. Facing problems to identify the elements and verifying the email trigger and verifying the PDF contents. Also, it took long time to build the regression suite and maintenance was tough like running on different sandbox like UAT and making the changes. We went for Provar and within small duration we build all the existing regression suite in Provar with functional resource and also found its very compatible to run on different browsers, sandbox and maintenance is very easy. After we provide first demo to our client , he was very impressed with ease of developing and running the script. Even we achieved email trigger and PDF verification with very less effort. As a Test lead it's very easy for me to manage both functional and automation testing with functional resources instead of going for highly technical automation / development resource. Provar Team is very supportive and provide support/solution immediately as and when we approached. As a Test lead and after managing project with different automation tools, I recommend Provar as a Best tool for salesforce Automation testing .",It consumes most of the memory when you installed on your local machine. So it requires dedicated machines as even we have dedicated VMs for Provar tool.,Test Lead,Information Technology and Services,Used the software for: 1-2 years
provar,It was worth trying a new product specifically for a new agile implementation,Expedited automation in an agile implementation,Paresh O.,4.0,"February 20, 2018",Salesforce object recognition is one of the powerful feature of this product. Its intelligent enough to identify and intimate on a possible conflict and test failure beforehand due to object model changes. It enables to adapt to agile implementation there by enabling to go for in-sprint automation. On time support is the other aspect I liked about it. The team was energetic and able to provide quick solutions to the problem helping us to meet our customer commitment,"We were implementing for the first time and that too in a very challenging environment. The reason we choose this product was also due to the nature of the project. During the implementation we observed several product bugs, some of them were taking good amount of time in spite of tireless effort from the technical team. Also the license was popping up multiple times. My expectation is if we get the license for one year, it should work throughout the time. However it was having this issue and team had to reach out to support team to get another license key to start working.",Sr Manager Projects,Information Technology and Services,Used the software for: 1-2 years
provar,I used Provar for SFDC automation testing and the tool is good and support most functionality & good,"Knowledge on Automation Framework, Automation Testing Experience. Good Knowledge on Provar.",Verified Reviewer,4.0,"October 28, 2017",* Supports most of salesforce functionalities. * Easy to create Test cases * Easy to create callables to call in the master test cases. * Good Tool for manual testers to get into automation. * Easy to created Automation Framework.,* Doesn't support Visual Force pages few functionalities need manual click actions. * Metadata refresh need to be done often.,Senior Software Engineer,Used the software for: 6-12 months,
provar,Powerfull tool for SF with some flies,I think i described everything on a page before.,Lukáš G.,2.0,"February 14, 2018","Easy connection to the Salesforce and these features focused to SF like API testing, environment management and easy setup of ANT runs. There is very nice customer support which is proactively asking about some issue and if everything is okay. If isn't, they do everything to solve your issue. I didn't had the opportunity to use Provar on SF classic environment, but as i know from their Starting Guide it was very smooth if i compare it with a custom VisualForce site (especially build on Vlocity OS).","During the starting period there was couple of problems, some of them was produced by the first usage of the software, inaccurate documentation or missing, weird anomaly (some functionality works on one enviroment and on the another one not, after update issues which makes the tests unusuable and need to be from a big part updated - there is good that it happen on the beggining). But after all most of the issue was solved by the customer support, which is very proactive. As i can remember i really miss there some type of refactoring, when i changed the name of mapped object - it's very annoying going thru all scenario and change it manually. And there was (sometime still is) problem with the floating license, if you do some 'standard' operation - restart Provar, close provar by the close button or by task manager because it's freeze it mostly block's your license and you have to wait or type to the support (this was partly fixed by the support, but it still occur sometimes). And at the end the maintaining of 'big' test (in our case maybe 400 fields class) and having big class with mapped object it's gradually consume more and more memory and CPU until it reach the limit (the Provar with combination of Google Chrome greedy memory consumption was nightmare with less powerfull PC). This is the reason why i have to sometimes restart the Provar because of the reaching limit of PC resources.",Agile Specialist,Financial Services,Used the software for: Less than 6 months
provar,Provar is great tool to work!!,,Verified Reviewer,5.0,"April 2, 2018","I have been working in Provar last couple of months, able to automate salesforce in very less time!! Not only salesforce, any URL that needs to be UI tested. Had great support from the Provar Technical Team!!",Some of the loops like for..each is not properly working. The rename shortcut (F2) will not work for test step level. Trial Licenses should be available in the online to get used by the normal users.,Senior Test Analyst,Used the software for: 6-12 months,
provar,Automation Tool - Provar Review,The tool has really come off age in the past one year and being able to up the standard and maintain it give us lot of confidence about Provar Team commitment and tool sustainability,Verified Reviewer,4.0,"November 28, 2018","1. Quick and easy to build Scripts without a need to learn any Programming language 2. Minimal Maintenance and works great for both New functionality and Regression Testing. 3. User friendly and Readable Test case makes it easier for Manual Tester 4. Integration with Tool like Jenkins, Github and ALM etc gives a lot of credibility to the Provar.",Reporting can be improved. I know they have come up with the manage package reporting but Reporting on the test failure can be better.,Salesforce QA Engineer,Computer Software,Used the software for: 1-2 years
provar,Provar Becomes A Key Part Of Our Core Development Process,"As a software product house, Provar was brought in to allow us to automatically test our full business use cases in a complex multi-tiered environment. We have achieved complete coverage of our product running automated testing every day across the whole suite driving higher quality, more reliable and and overall a better product.",Ritchie H.,5.0,"November 29, 2018",The ability to automate and track the automated testing of a complex multi product environment to create a reliable product was key for us. Provar provides the tools and capabilities to test both on Salesforce and on Heroku giving us real business use case coverage across both interrelated platforms from our web front ends on Nodejs to our backend in Apex on Salesforce.,"Takes a little bit of time to bring the team up to speed and get the automation in place, but the time invested has provided a startling ROI",CTO,Computer Software,Used the software for: 1-2 years
provar, Provar is one of the easiest tools to automate Salesforce testing,"It was a nice tool to work with, this is mainly due to the ease of making test cases and the good integration with Salesforce.",Alex T.,4.0,"June 10, 2020",- Good intergration with Salesforce - Easy to learn - Good and fast support,"Provar has a lot of functionalities but sometimes the documentation is not sufficient, but if you contact Provar the will help you very quick.",Test Consultant,Outsourcing/Offshoring,Used the software for: 6-12 months
provar,Provar is the right Functional tool in the Market for Salesforce CRM Application,,Rajasekaran R.,5.0,"June 6, 2018",1. Ease of drag and drop to build our logic 2. No coding is required to do basic validation 3. Awesome customer support 4. Ant lib: Easy CI integration 5. Enable us to write custom logic to build our own custom Provar api,"This tool should work without admin access, the tool should not be expecting the users have Admin access (Modify all) to run their automation script or build scripts",Automation Architect,Used the software for: 2+ years,
provar,I have been using Provar started with Version 1.8.11.12 to 1.8.11.34 and Impressive,It is a easy to install tool and start test execution,Sandeep G.,5.0,"February 17, 2018","Supports all types of salesforce application. Classic, lightning etc. Best way for a manual tester to get into automation. Adding test steps is easy using Test builders and assertion is also done using test builder. If the objects are not identified then page objects can be added, xpaths, links, custom pages are also identified. Support provided by Provar Team is very good. Especially Mohit from Noida team.","Since Salesfore lightning has more dynamic objects and elements, Xpath Elements provided by test builder could be improved. Take a little more time and release the needed changes in few releases.",Senior Software Engineer,Information Technology and Services,Used the software for: 6-12 months
provar,"If I need to describe Provar in one word, it would be 'GREAT!!!'",It lets me automate test case much faster compared to Selenium and QTP.,Sayan P.,5.0,"February 14, 2018","There are lots of Pros of this software. here are some of the Pros of Provar 1. Even If you don't know any Programming language, you will be ready to automate test case from the first day. 2. The software gives you all the assertion points that a automation tool can ave. 3. It can import and export data from external data source seamlessly. 4. A complex test case can be automate in minutes. 5. Last but not least, Provar support team is very supportive and they are doing a great job.",List of Cons will be very short. I am listing down the one that I found can be improved. 1. It takes some time to get the updated version of Provar after Salesforce is updated.,Consultant CRM,Information Technology and Services,Used the software for: 1-2 years
provar,Provar could be good if only it works consistently,,Verified Reviewer,3.0,"June 7, 2018",Simplicity. Provar simplifies the ability to automate an application. The Test APIs come in extremely handy.,"Inconsistent failure of test cases or test steps. Some test steps just keep failing for no reason. Once I rerun the step without making changes, it then runs successfully.",Quality Assurance Lead,Financial Services,Used the software for: 6-12 months
provar,Automating regression testing with Provar,Overall experience is very positive. We used Provar to automate Regression tests and run them automatically on a daily basis. Business and testers are very happy because now no manual testing is required. The whole set can be triggered at any time: for instance before and after Sprint release or Go Live.,Roman K.,4.0,"December 20, 2018","+ no coding, pretty much all can be done functionally (drag-and-drop, point-and-click, etc.) + integration with Salesforce, so we can use API testing (e.g. create/update Object XXX with fields A, B and C) + software (library/jar files) can be installed in a Repository and scripts can be run remotely","- Software is in development; so a couple of things need to be optimized, e.g., not clicking twice on button to save/pull changes",Consultant,Telecommunications,Used the software for: Less than 6 months
provar,Provar tool made testing effort easier,,Ram Kumar R.,4.0,"May 29, 2018",The most liked feature is just do configuration rather than coding. This tool provides lot of features which are integrated and as a automation engineer we need not to go for other integrations.,There are not enough built-in functions. Provar should provide 'Maven' as another build tool along with Ant.,Senior QA Engineer,Used the software for: 6-12 months,
provar,It's a good product. The Customer Experience is good they respond quickly and fix any issues.,,Verified Reviewer,4.0,"February 13, 2018",It's very nicely compatible with Salesforce and easy to use. Customer care is good and responds to the issues and regular on meetings and updates for the product.,"It's Fragile for now and getting better tough day by day. At the beginning, it was hard to communicate and had issues getting it compatible enough for the Mac that we use at work. My teammate, she extensively uses it and communicates with them more than me.",Software QA Engineer,Financial Services,Used the software for: 6-12 months
provar,I am using this tool from last one year.It is a good tool for salesforce automation.,,Lavanya P.,5.0,"February 14, 2018",Simple Record and Run.No need to put efforts on writing code.Good support from provar team if we have any issues regarding tool.,Good salesforce automation tool.No need to write code for making scripts.And dedicated support team from provar.,Associate-Projects,Used the software for: 6-12 months,
provar,Enjoy using but maintenance can be high,,Jennifer S.,4.0,"June 7, 2018","Ability to run in ANT mode, metadata recognition, access to new releases, support response if contact direct is decent, help is much better and continues to improve. We used to have biweekly calls, which were helpful.","Releases often break our mappings etc, for a long time no support was available in the US. Even now, contacts change very often, early mac support was bad, support site ticket response is poor.",QA Engineer,Used the software for: 1-2 years,
provar,I have been using Provar for automating my test cases for more than a year now and am very happy,,Tasnim F.,4.0,"February 19, 2018",- Ease of use - Once you learn the basics its quite easy to use - Great customer support - very helpful and friendly customer support - Lots of feature - you can automate most of the scenarios that you can think of -,It still has some work to do in making the scripts run smoothly from environment to environment - specially for orgs that is metadata heavy.,QA Analyst,Used the software for: 1-2 years,
