product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
stela,Satisfecho,"Me parece una plataforma muy completa que permite automatizar cualquier tarea o proceso, posibilitando la autonomía de cualquier persona para automatizar sus tyareas repetitivas y mejorar las eficiencias de los procesos. Muy fácil de manejar. El soporte es inmediato y efectivo.",Andres M.,5.0,"December 19, 2025",Su facilidad de uso. Sin conocimientos técnicos y sólo con la aplicación de la lógica de pocesos es suficiente para automatizar tareas y procesos completos. Puedes realizar múltiples automatizaciones y conectarlas entre sí. Es muy completo. La Wiki o base de conocimiento y el contenido multimedia para obtener las certificaciones son muy completas y amenas para apropiar bien el conocimiento.,"Me gustaría que la plataforma permitiera ver desde el flujo por donde va el robot y no necesariamente desde los logs, así de manera más visual se puede observar si toma los caminos correctos o no. Igualmente, que contara con reportería de ejecuciones, errores, nodos con errores, flujos exitosos, etc.",CEO,Management Consulting,Used the software for: 1-2 years
stela,Excelente opción RPA,"Muy buena experiencia, sencillo y facil de implementar",Santiago H.,5.0,"July 24, 2024",Creación e implementación sencilla para toda clase de automatizaciones.,Sistema centralizado para control de eventos,Gerente de tecnología,Mechanical or Industrial Engineering,Used the software for: 6-12 months
stela,configuración ,"Lentitud en el proceso de entendimiento del RPA a configurar, agilidad en wl proceso de configuración y algunos inconvenientes para la implementaron de producción",jairo B.,4.0,"July 5, 2024","Versatilidad en su configuración , fácil manejo de las herramientas propias del aplicativo","Complicaciones en la utilización de herramientas ok aplicaciones complementarias , eje. Correo de Gmail",lider QA,Insurance,Used the software for: 1-2 years
stela,RPA para Cualquier Professional con una buena Lógica,"Herramienta para crear RPA, diseñada para cualquier profesional que tenga una buena lógica.",Gustavo A.,5.0,"August 3, 2024",Desarrollar RPA para equipo que no es 100% Informático.,En algunos procesos de automatización llevan muchos pasos.,Líder de Soporte e Infraestructura de TI,Retail,Used the software for: 6-12 months
stela,Review Stela novaventa,"dinámica y fácil, perceptiva, entendible",Eduardo José C.,4.0,"July 5, 2024","Practicidad, facilidad, agilidad, entendimiento",estructura de carpetas deben ser mas digeribles,Consultor Infraestructura,Supermarkets,Used the software for: 6-12 months
stela,Experiencia con la herramienta Stela ,"Se debe realizar múltiples automatizaciones con la herramienta Stela y el realizarlo permite ejecutarlos de manera rápida y continua es por ellos que la información que obtenemos con la base de datos y los resultados es vital ,ya que si bien es importante la funcionalidad lo mas critico con los resultados de las evidencias con las tablas ya que deben mostrar tanto valores correctos en la vista del front como guardarse de forma correcta en las tablas de la base de datos.",Rommel S.,4.0,"March 31, 2023",El fácil uso de los comandos a partir del uso de wiki y los cursos en conjunto a la implementación que permite realizar procesos y flujos completos .La rápida respuesta de soporte para realizar el levantamiento de incidencias.,"La falta de explicación en videos informativos de los comandos Y/O funcionalidades, ya que si bien lo explica de forma detallada , sería mejor con un ejemplo en video para visualizar la funcionalidad a través de la herramienta Stela.(Existen videos explicativos que han ayudado de manera exitosa al equipo)Debería permitir las automatizaciones con escritorio para permitir integrar mas aplicaciones en la pruebas automatizadas.Mejorar las opciones de comentarios (no hay control en las enumeraciones cuando se elimina un comentario) y etiquetas (ampliar a una gamas más de colores o paleta)Debe permitir un seleccionar global con el mouse para poder movilizar los comandos y no solo dando ctrl+ click derecho en cada comando y despues movilizarlo",ANALISTA DE CALIDAD,Computer Software,Used the software for: Less than 6 months
stela,Software Tester - Materia Gris,Stela tiene una interfaz fácil y amigable ayudando a familiarizarse de manera más rápida al momento de automatizar las casuísticas. Además es vital para el negocio que abarcamos ya que nos ayuda a reutilizar en la regresión de pruebas para verificar que no tenga errores el sistema y de esa forma optimizar los tiempos en la ejecución de casos.,Yudith H.,5.0,"March 30, 2023","Las funciones mas impactantes fueron los comandos de Acción, Decisiones y Utilitarios. Además es fácil de entender en lo personal y pienso que también otras personas lo harán. Por el momento la empresa esta evaluando la integración con otra herramientas como Jira pero aun no tengo la experiencia de usarlo.",Falta mejorar luego de ejecutar el resultado de las consultas de la base de datos en SQL se ven desordenadas y adicional en el DocImage aveces sale desordenada para obtener las capturas de los imágenes. (Sería genial que se pueda guardar en PDF).Al ejecutar aveces los comandos que suelen salir incorrectos y se tiene que detener y volver ejecutar quizá se podría mejorar en esa parte.,Software Tester QA,Computer Software,Used the software for: Less than 6 months
stela,Automatizaciones rapidas y simples.,"A pesar de algunas complicaciones iniciales en la gestión de pruebas para diferentes clientes, el equipo de Stela ha brindado un excelente soporte y ha implementado diversas integraciones que han permitido superar estos desafíos. La plataforma ha seguido evolucionando y mejorando constantemente, lo que nos da confianza en que se convertirá pronto en un referente destacado dentro del mercado hispanohablante.",Carlos Enrique D.,4.0,"March 30, 2023","La plataforma ofrece una ventaja significativa al no requerir habilidades de programación, tambien que se respalda con los recursos educativos de su academia en línea. Además, su interfaz intuitiva y amigable permite una rápida implementación de pruebas y automatizaciones con facilidad y eficiencia.","A pesar de ser una herramienta relativamente nueva, existen algunos pequeñas deficiencias o ajustes. Sin embargo, el equipo de Stela ha demostrado su capacidad para abordar estas cuestiones de manera ágil y oportuna, y están dispuestos a solucionar cualquier duda o problema que pueda surgir.",Director de Proyectos,Information Technology and Services,Used the software for: Less than 6 months
stela,Pros y contras de STELA,"Es una herramienta que permite automatizar rapidamente diferentes flujos, sin la necesidad de tener conocimientos previos en codificación",Verified Reviewer,5.0,"March 30, 2023",La facilidad de crear flujos de manera muy visual.,Las conexiones que se deben realizar si se necesitan hacer proebas tipo movile,QA Analyst,Capital Markets,Used the software for: Less than 6 months
stela,Reseña AP Stela Rpa,Buena,Verified Reviewer,4.0,"July 7, 2023","Todos los usuarios posibles puedan automatizar, fácil implementacion, almacenamiento de logs de ejecución.","Documentación escasa para creación de robots, orquestación de robots desatendidos",Analista de Aplicaciones,Logistics and Supply Chain,Used the software for: Less than 6 months
