product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
katalon_studio,Amazing product for collaborative API Testing,,Rishi M.,4.0,"August 14, 2019","Team Collaboration, Test Management, Code snippets functionality.",UI could be improved to have less clutter and Test Verification tab should have facility to open in side window for easy code writing.,Sr. Automation Test Engineer,Computer Software,Used the software for: Less than 6 months
katalon_studio,Automation Tools that makes newby Automation Engineer can play around like a pro,"its very easy tools to use especially if you don't have any experience with automation tool. Pretty easy to install and configure so junior team can easily install and create automation for your service (web,api, and mobile). Basically if you are newby once you try this tools your manager or other peers can see you like a pro.",Saputra A.,4.0,"November 23, 2021","- Easy to use because it has feature record and play so no need coding skill to use their feature - Good user interface - No need to worry about web driver like other automation tools - Katalon has feature to support Web , Mobile, API automation testing - It has feature to support Continuous Integration testing tools - It has ability to handle cross browser testing","- Its use pretty big memory so some times its impact to performance issue (like crash or slow) when run many scenario - only Katalon 7+ version licensed owner, that able to use debugging feature - its limited to Java and Groovy",software engineer,Information Technology and Services,Used the software for: 2+ years
katalon_studio,Good tool for API Automation but not so good for mobile UI,API Automation - It is good UI Automation - Not good,shyam K.,3.0,"August 14, 2019",Well organized and easy to use. For APIs its straight forward,"Mobile UI automation is quite tough to setup. Android automation, once we make a script using the a particular mobile using the recorder, we were not able to use it on another model phone. When recording, the ids which the Katalon Studio is creating were changing for the next phone and hence it is not recognizing the on other phones. On the Iphone UI automation, most of the Iphones are not getting recognized. We spent 2 months on doing research and it is pretty inconsistent. Finally we moved just to Appium and manually create the scripts which is the reliable solution from years.",Software Engineer,Consumer Electronics,Used the software for: 6-12 months
katalon_studio,"Front end web testing, with ease","We have to deploy software to numerous systems, numerous times per month. Katalon offers the flexibility to run some basic sanity checks to ensure our deployments were successful, without a ton of manual testing hours to verfiy.",Adam L.,4.0,"October 8, 2019",Learning curve is relatively quick and easy to get going with your first few basic tests. There is also a lot of documentation out there if you get stuck on something.,"The design is horrible. It feels like interacting with an app built in the early 2000s. BUT, it works well.",QA Engineer,Media Production,Used the software for: 1-2 years
katalon_studio,Makes life easy,"We have managed to fill in the gaps that Postman has left wide open in being able to share reports with teammates, using BDD/Cucumber in API testing, and being able to integrate with Jira. To be able to produce anything similar with postman would require tons of custom Node.js which would be difficult to use for our less technical team members.",keith B.,4.0,"August 14, 2019","What I like about this software is the fact that I can perform API, Web UI, and Mobile Applications testing all in one suite. I like the fact that the software is based on Eclipse, Java, and Selenium, and comes with all the drivers ready to go. It makes life easier for me who have to deal with a lot of the more technical components, but allows others on our team, who aren't as technical, drag and drop my scripts using the UI provided. I like the fact that the software encourages the Page Object Model and also makes Cucumber much easier.","You guys are making improvements on your reporting tool, but it used to be a major headache. Other than that, no major headaches.",QA Automations Engineer,Financial Services,Used the software for: Less than 6 months
katalon_studio,Good option for automation,"Despite I've had to deal with many issues using Katalon Studio, I think it is a great tool with a lot of potentials that need to mature. That's why I bet for Katalon Studio instead of other tools like ReadyAPI.",Rene R.,4.0,"August 14, 2019",1- that you can use cucumber scripts along with groovy for automating test cases 2- Katalon Analytics is great,"1- you can not open more than one project at a time 2- it's very heavy, it consumes a lot of resources. I think it could be improved in terms of RAM and CPU management. 3- katalon analytics needs more improvement, there are some issues in the UI. 4- the logging motor can be better, right now is very unusual if you run multiple test suites at a time with suite collection and try to watch the logs for each and every test suite, you get lost and it's hard to know even when it finished executing. 5- The Katalon Studio UI (at least mac version) it's complicated to use when you create a Request, it's hard to define the variables and params since the components used are very archaic, some time you think you save (according to the common behavior in most of the tool) but you actually dont and lost all changes. That can be improved. 6- The way Katalon manage the project files etc. it's very complicated to deal with those non-sense files (for end user) and the repos, it generates a lot of conflicts everytime.",Automation Engineer,Information Technology and Services,Used the software for: Less than 6 months
katalon_studio,KS opinion,"Currently we've implented execution of several SC that must be executed every 5min,each SC has UI tests and Data Base tests.",Isaac P.,5.0,"February 2, 2022","Self healing is just great, Katalon testops is really good it has everything a I need all in one platform.",The possibility of analyzing a report should not be KSE's thing.,QA,Information Technology and Services,Used the software for: 2+ years
katalon_studio,Katalon is the best Automation tool to use!,"In the past 2 years experiencing Katalon Studio, Our test cases based on web application were easily managed, automated and matained by the team, even without technical skills required.",Emmanuel A.,5.0,"February 3, 2022",It is easy to use and easy to install. Alao easy to manage when implementing cicd to your project or team.,It requires you to log online before using it offline,Senior Technical Consultant,Financial Services,Used the software for: 2+ years
katalon_studio,Katalon Studio,I was new to my company and I was on a new project. The tool selected by someone else wasn't going to be a fit (Cypress) we need a tool that could do proper E2E testing not a Unit test tool like Cypress. Katalon allowed me to catch up and to get the automation back on track quickly. I found it very easy to use as it was much like the commercial tools I have used for the last 18 years,Ian F.,4.0,"August 14, 2019",Ease of Use Similar to the commercial tools I have used Lots of options to create custom code,Object Recognition is a bit clumsy. It needs a spy that will give relative XPath for objects. Currently it gives a full Xpath which is unreliable.,Automation Specialist,Gambling & Casinos,Used the software for: 6-12 months
katalon_studio,My day is incomplete if i have not used Katalon,There was a time when i was in a big black-hole wondering which tool would come to my aid as my job was to test various modules in the context of business intelligence. I spent time trying different tools but my search was worth it when i discovered that Katalon studio tool has most of the features that I can start using without having to learn too many technical concepts or go through tedious steps of installations.Now i recommend it to all my colleagues every time they complain about some things that are not working in our home born tools.,Shahira M.,4.0,"August 18, 2019","User friendly UI, support team's response and openness to suggestions, one tool for multiple tasks",It could be more dynamic in terms of recommending error / corrections,QA lead,Information Services,Used the software for: 6-12 months
