product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
kualitee,Probably the best QA Management tool for Software Dev shops,Streamline my QA process. Bring all project teams on one platform for test case planning and execution. Have better visibility of bugs and software health in front of our clients. Reuse a lot of our previous work.,Tanzeel U.,5.0,"June 22, 2018","Kualitee allows us to create test scenarios, test cases and reuse them for different projects. I think this is probably the only tool that helps to follow the QA process diligently and reuse a lot of your earlier work. We have been using the tool for more than 2 years now and it has become our standard QA management tool company wide. I am glad that the recent Mobile SDKs and integrations with Jira is available which makes our life even more simpler.",Waiting for a few more integrations since we have to use many more project management tools for clients.,Co-Founder & Chief Operating Officer,Used the software for: 2+ years,
kualitee,Kualitee is your one stop shop for test case management and bug tracking,"Since we are a non-profit, we were looking for a tool which was free. Kualitee offered that option although our plan has now moved to a paid version. They did work with us on the pricing. It's a web based solution which doesn't require any additional set up. Overall, the quality of our products have improved since setting up a formal testing process with the help of Kualitee. I would absolutely recommend Kualitee. In addition to the great features offered, their customer service is excellent. They are responsive and have always come up with a solution to any problems.",Marie P.,5.0,"December 3, 2018","I like that you can set up an unlimited number of projects, create testing teams and the dashboard is useful to track your progress. It allows you to re-use test cases suites as in the instance of regression testing. There is also a reporting feature.","It's a little labor intensive to set up your test case suite. Additionally, the test cases can't simply be numbered 1-2-3. I have been using a system like 0001 - 0002 - 0003.",Quality Assurance Consultant and Tester,Education Management,Used the software for: 1-2 years
kualitee,Kualitee FeedBack,Ok,Amudha S.,3.0,"March 11, 2019",Excellent Customer Support. Can Get our Queries to be cleared within the short span of time.,Facing Some Bugs in Kualitee. Date are Showing Wrongly and if the Bugs are within the Page also it shows the Next Button,Lead Quality Engineer,Information Services,Used the software for: 6-12 months
kualitee,Have been using the software for a couple of years now and its great,Helps with tracking bugs. Helps with building and storing test cases.,Verified Reviewer,5.0,"June 18, 2018",I like the simple clean UI and the ability to import and export easily to docx and CSV. The filtering system also works really nicely and they can be made to be persistent.,"It can take a little time to set up properly if the terminology (Modules, Components, Test Scenarios) are not used in your workflow because you need to work out how these are defined by you own terminology to get the hierarchy correct.",Web Designer,Used the software for: 1-2 years,
kualitee,Kualitee is good value,I am happy with the results so far. I have been given great response from the support staff every time I have come into an understanding problem or otherwise.,Muhammed A.,4.0,"March 8, 2019","The features, organisation of data and ease of use. Integration with Jira is very useful.","Some of the UI could be improved. Also, some features are slow to respond. More integrations needed.",QA Automation Lead,Computer Software,Used the software for: 2+ years
kualitee,One of the best tool for Test Case Management ,Process in the company has improved because of kualitee and I would recommend it to everyone,Verified Reviewer,5.0,"March 5, 2019",1.Easy to use 2.Easy to find out the modules for the test cases 3.Superb design of the tool 4.Big /Small compaines can use it 5.Overall test case executed is given Last but not the least best than other tools in the market,"Nothing as such, as said one the best tool in the market",SR Quality,Information Technology and Services,Used the software for: 1-2 years
kualitee,Decent product for great cost,"Good, it really helps organize things and approach testing in a structured way without being overly burdensome.",Verified Reviewer,4.0,"March 1, 2019","The cost, and that it met the very specific section of testing needs we have. It's also well structured to push default behavior towards best practices just by using it.","Some parts of it are a little buggy. Eg, you select a drop down and then ~3 seconds later (just long enough for you to partially fill other stuff out) the page has to reload.",Application Consultant,Computer Software,Used the software for: 6-12 months
kualitee,We use Kualitee to manage and document testing of our software and this makes the process so easy,Really useful software when managing and performing tests at QA Level.,Pershanthen M.,4.0,"May 10, 2018",I really like that we are able to document and manage our testing using this application. It also allows us to create/track builds and modules during testing and this makes it so much easier to track bugs and manage them. Testers also have their own portal to document their testing and administrators and developers can view the results.We also have a visuals(graphs) to have a view of how the testing process is doing.,The only issue i have with this software is that some of my testers found it difficult to navigate to certain aspects but after awhile they learnt the system. I think the developers at kualitee needs to make a better and much simpler interface.,Product Developer,Information Technology and Services,Used the software for: Less than 6 months
kualitee,Feedback about kualitee,Amazing experience we easily write test cases + test defect,farooq N.,5.0,"February 26, 2019","Its ease for every SQA like senior,junior persons of QA is easily understand this software",Ease to create defect and sync with any bug tool like jira.,SQA,Computer & Network Security,Used the software for: 1-2 years
kualitee,Excellent Project Management Tool,Excellent. Have recommended it in-house in my organization as well as many of my other friends,Kunal P.,5.0,"February 26, 2019","1) Task Management, Bug Management, Test Cases Management and much more - all in one place 2) Well designed UI 3) Free for smaller teams and reasonable pricing for licenses as well for larger teams",Chat Tool for in project team member discussion is missing which could just add to the charm of the product,Sr QA Engineer,Information Technology and Services,Used the software for: 1-2 years
