product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
mailosaur,Easy to use and very flexible,Great solution for our automated test suite to both handle real SMS and email testing programatically.,Nathan G.,4.0,"May 15, 2023",Provided a lot of options on how to use it at a very cost effective price point.,Some of the docs where not super clear on how to interact with it via the API.,CTO,Computer Software,Used the software for: 6-12 months
mailosaur,Ease of use and great customer support.,,Wojcieh H.,4.0,"May 23, 2024",Ease of use and great communication with customer support.,Testing SendGrid emails was quite unstable but they managed to fix this after some time.,Quality assurance engineer,Construction,Used the software for: 6-12 months
mailosaur,Great product for automation testing,I’m a very happy customer. 10/10 would recommend.,Verified Reviewer,5.0,"October 17, 2023",Ease of use for setting up extra emails and SMS,Hmmm tough question. The UI is great and I feel there is little to improve upon.,Software Engineer,Computer & Network Security,Used the software for: Less than 6 months
mailosaur,Mailosaur for test automation,"Good, I think the service we pay for and use with email is great and very reliable, we have not experienced any failures due to Mailosaur. I would like some cheaper ways to use their SMS services.",Ryan S.,5.0,"May 15, 2023","We picked up Mailosaur as an off-the-shelf way to test our email flow. A lot of our automation that deals with email relies on it. The setup for validating links inside of the emails was very easy to work with in the Mailosar API, something I was looking for in a tool like this.","We would love to use SMS features, but the pricing is more than we are willing to commit to currently. Also not a fan of per-user pricing on a tool like this where the volume is also priced. We have limited seats.",Engineering Manager,Computer Software,Used the software for: 2+ years
mailosaur,Best Product with features and secure,Good product to use for automate your emails,Verified Reviewer,5.0,"January 23, 2024",It's easy setup and you can customize the functionality for 20 scrum teams,"Phone Numbers support for SMS within The Netherlands , you cannot get a mobile number.",QA and Observability Engineer,Retail,Used the software for: 2+ years
mailosaur,4. A strong choice for email QA automation with a few cost and usability drawbacks.,,Olena P.,5.0,"November 25, 2025","Mailosaur is a very handy tool for anyone doing automated email testing. The API is clean and easy to work with, and the documentation provides solid examples, so getting started is quick. It reliably captures OTP codes, password reset links, and other transactional emails, and it’s great for validating HTML, text content, and attachments. Emails usually arrive within seconds, and the shared inbox setup works smoothly for teams using CI/CD or multiple environments.","The pricing is definitely on the higher side compared to alternatives, and the limited free trial means you end up upgrading pretty quickly. For small companies, the SMS testing feature in particular can get expensive, which makes full end-to-end verification harder to justify. The dashboard could also use some improvements—searching and filtering messages isn’t as intuitive as it could be, especially in larger test suites. Very occasionally emails arrive with slight delays, and the lack of a self-hosted option may be a drawback for teams with stricter security needs.",Senior QA Automation Engineer,Information Technology and Services,Used the software for: 2+ years
mailosaur,Easy to use and works well,"It works well for our needs. We need to enter real email addresses in our tests to not be blocked from sending because of too high of a bounce rate. We also need to test that the email, Authenticator and sms related features in our product work well.",Alexander L.,5.0,"February 16, 2025",It is easy to set up and works well. Provides APIs to easily use it in your end to end tests.,Don't really know. Haven't tried any competing products. I guess it could be cheaper or more seats be available in each tier.,Senior Software Engineer,Information Services,Used the software for: Less than 6 months
mailosaur,Powerful tool for Automated testing of Emails and SMS,"Very positive, if I were to change company and they didn't have a Mailosaur license I would push to get one.",Lee W.,5.0,"January 25, 2024","1- Excellent customer support, they are very knowledgeable about their tool, every time I have ended conversations with Mailosaur support I have ended it with the solution to my problem. Customer support are very patient and respectable towards their customers. 2 - The API integration for the Mailosaur tool has a lot of great functionality and supports multiple languages Java, Python, C#, Ruby and Node.js. I have only used the Java API so that is all I can speak to, it's very reliable. 3 - It's nice to have a front end view into the Virtual mailboxes, it really helps debug defects.","There is usage limits based on the license price. It's completely understandable and very fixable, if the company I work for wants more Mailosaur resources, pay more money. The price you pay for Mailosaur depends on how you configure the below limitations. I really don't have any complaints about Mailsoaur so wanted to use this field to provide useful information. The usage limits currently apply to: Number of emails sent per day. Number of SMS messages sent per month. Number of phone numbers assignable. Number of registered users.",Senior Test Automation Engineer,Insurance,Used the software for: 2+ years
mailosaur,A brilliant service that we couldn't be without,The thing that impressed me most at first was the level of personalised support that we received from Andy. There was a minor issue with a function that was corrected almost overnight. Mailosaur has helped us scale our testing for our Dashboard product from it's formative stages to the critical application that it's become for our customers.,Matt N.,5.0,"May 16, 2023",It was very easy to configure with Cypress and it provides us with demo users for presentations and manual testing,I really can't think of anything. Its never failed us. I've never received strange errors and the service is always up.,SDET,Financial Services,Used the software for: 2+ years
mailosaur,great tool to quickly obtain test email links,"good, never had an issue with it",Dale F.,5.0,"October 5, 2023","ease of implementation, easy to generate semi-unique domains","there is nothing that I do not like, if I had to choose something would be the limited number of users on some tiers of the account",Software Developer in Test,Computer Software,Used the software for: 1-2 years
