product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
leapwork,Leapwork: Scriptless Tool for Automation Quick and Fast,My overall experience has been good and we have been using it for more than 3 years now and we moved from standard license to enterprise one.,Rahul Y.,4.0,"February 20, 2024",1. Scriptless framework 2. Easy version tracking 3. Very good support in their website. 4. Reusable sub flow created by anyone in team can be resued by anyone else.,1. Image recognition can be improved. 2. Sending email using attachment can be made easier rather than using powershell.,Automation Lead,Information Technology and Services,Used the software for: 2+ years
leapwork,Focus on making tests and not only writing test code,Leapwork has solved a big problem for my team in regards to performing our user acceptance testing on new releases and upgrades of the software are responsible for deploying. The platform feels a little immature at terms in terms of the community support but there is a very solid foundation there to grow on.,John H.,5.0,"September 5, 2019","I think that the codeless interface is a brilliant idea and increases the efficiency of the testing team significantly. For my team, where testing is just one of the responsibilities we have when upgrading and patching the product, we don't want to start training people up on programming languages so that they could start writings tests. With Leapwork the learning curve is very shallow and people can get started right away. I am impressed with the selection of blocks that have been included and haven't required any functionality so far that there wasn't either a block for or a could make a simple sub-flow for. The strategy editor, which is used to decide how to identify the GUI elements being manipulated, is really really clever!","The debugging functionality needs to be improved. When running complicated flows with mutiple sub-flows inside, when a bug occurs it is difficult to dig down into the sub-flow where the problem occured, and even when you've reached it there is no context specific data on the variables feeding into or out of the trouble making block. I don't think that their approach to customer support is correct, and I have spent hours spinning my wheels as I carried out long conversations with their support stuff via a chat window on their homepage. Some of the initial steps that are required, like making a test flow to log onto the Leapwork agent server, were not clearly explained.",Senior Test Engineer,Pharmaceuticals,Used the software for: 6-12 months
leapwork,Can't get anyone to acknowledge me from the company so...,"After we signed the contract, we quickly realized that the workflows we were trying to automate were not stable enough to leverage the platform. That's on us. They reached out once, presumably when they could see that we were no longer using the platform to see if they could re-engage us, but it wasn't a fit. We told them on the call that the platform wasn't a fit and our intent was to not renew. Months after the contract term came and went, they invoiced us for the renewal via a canned email. I replied and said our intent was not to renew and there was never a reply. We received a series of canned emails with invoices and I replied to each asking for a human being to respond and acknowledge me, but that never happened. They have since sent our account to collections for the renewal, and invoiced us yet again for the next contract renewal. I know this company is all for automation, but it would be nice if you could work with a human when things aren't working. Even if the first notice was not in writing, they received several emails of our intent on the second renewal. They seem disorganized and overly automated.",Jonathon L.,1.0,"August 7, 2024","The functionality of the platform was as expected. We chose to engage with Leapwork to help us automate some web-based processes, and admittedly that's not their bread and butter.",Lack of communication and customer service.,CEO,Hospital & Health Care,Used the software for: 6-12 months
leapwork,LEAPWORK Has Helped Us Create Better Software,We are automating the tests for our digital contract platform to make sure our agents in the field always have a reliable software that doesn't have any bugs or issues. We have been able to create tests to cover all of our compliance for each state so that our agents and funeral homes are always 100% compliant with the contracts they create.,Kyle S.,4.0,"December 10, 2019",- Ability to create automated tests for a thick client - User friendly views for creating tests from a flowchart - The ability to scheduled tests,- Scheduled tests couldn't deliver notifications to multiple emails - Email validation was very strict. - Electronic signature image recognition was slow and timed out frequently,VP of Development,Insurance,Used the software for: 1-2 years
leapwork,Serious gaming,"We use Leapwork to run flows for regression testing whenever a software update is released to test, acceptance or production sites. Also, we use Leapwork to frequently run flows to verify that specific pages, functions or API's remain available. We consider it a challenge to specify which flows we need, rather than how we can create and maintain them ... thanks to Leapwork.",Koen D.,5.0,"December 5, 2019","Leapwork is a visual object oriented tool for creating flows that automate repetitive actions in the operation of software, both for desktop apps and for websites, ideal for testing! No matter how simple or complex the flow, there are actually little restrictions because the set of building blocks is very complete where each block also has a rich set of options to specify its actual behaviour. Better yet, the set may be expanded with custom made reusable subflows as blocks for commonly executed general actions such as logging into an environment or application or opening specific web pages, ensuring that the flows remain easy to understand at each level and easier to maintain. An extensive set of examples makes it very easy to give it a go and when I do then encounter a problem in applying Leapwork, the helpdesk helps me out using a very efficient chat. Flows may be executed interactively on a desktop or laptop or on a server, on BrowserStack or on a Selenium Grid, but also may be scheduled to run automatically at specific moments. Also, these schedules may be started from DevOps or by calling the REST API from e.g. Powershell scripts.","Leapwork is a very flexible and versatile tool that is fun to use. But when you flip that coin, it turns out it also is easy to make flows that are difficult to maintain. And yes, it takes some self-control not to step into this trap. But then, I made flows for adaptive websites that run on various window sizes and on test, acceptance and production sites ... all in the same flow! The reason why complex flows sometimes are not easy to maintain is because Leapwork has only limited options to execute flows step-by-step. This makes it difficult to pinpoint the exact location in the flows where things go wrong and therefore need some tweaking. The tweaking itself is easy and straightforward, but finding out where and when and why is a challenge. Also, it is not easy to output specific information without the need to go through the complete log that the flow creates.",Software Tester,Information Technology and Services,Used the software for: 1-2 years
leapwork,"Easy to learn, tough to master, the support is very helpfull, good product","I can allocate my manuel resources for functiuonal testing, and have leaptest take care of regressions testing. I'm able to create automatic tests where I have a static outcome (expected result) everytime",Ronni S.,4.0,"September 20, 2017","For the last 8 months I've been using Leaptest, and so far I've not been disapointed, the basic functionalities are easy to use and the ability to create custom buildingblocks and implement my test cases in a 3rd party programs is great (the cases is running up against our Bamboo server) The support is very helpfull and take every request/question I make seriously. I do find bugs in the system, but these are getting fixed quite fast, updates comes regularly. What I like most about it is the fact that its easy to explain to non it workers how it works, this makes it a great tool for automated test, you dont need to understand code to be able to use it.","A desktop testcase tends to run slow when running it up against my own server. Using Selenium is great, but the same testcase can give different results when I run it up against Chrome, FF and IE , when a bug like this is found, support cant always fix it since they are dependant on a 3rd party program( ex. we must wait for Modzilla to release a new webdriver version) Also that lack of a proper debugging tool when debugging your test is really annoying, ex. when I use custom building blocks within a test case and it fails, I can only see what custom block failed, but not within it the specific location.",testmanager,Transportation/Trucking/Railroad,Used the software for: 6-12 months
leapwork,Good test automation program,The most enjoyable part of my job was automating tests for leapwork. Automation testing is a breeze with this tool because it's so simple to use. This allows you to easily switch between testing a web application and a desktop application while you're still in the middle of them.,Mary S.,5.0,"March 30, 2022",We've been able to scale the solution effectively and without requiring a lot of development expertise thanks to its configurability.,"Without the use of image and text recognition, I want to automate my mobile apps using Browserstack or another mobile lab provider. Value inputs in sub-flows should be able to be sorted like folders in the asset tree, and value inputs should be categorized.",Chief Information Security Officer,Retail,Used the software for: 6-12 months
leapwork,Great no-coding test automation tool,"We test that our main features work as part of our agile development process with LEAPWORK flows running in Development, Staging and Production. We are able to do cross-browser tests to verify that we do have any issues with combinations we do not run ourselves.",Christian N.,4.0,"January 8, 2020",LEAPWORK does not require any coding. The business analysts are doing the test flows without much technical support. We have flows covering new features in progress as soon as the first implementation sprints start. This makes it quick to have good coverage of new feature fast. Additionally we have a good coverage of the browsers our customers use in production. The ability to run with BrowserStack is also a plus.,The CI integration TeamCity is incomplete and not supported by LEAPWORK directly. The agile development process is not supported too good with the folder structure and move/copy features. Execution speed could be faster - could common blocks be precompiled or similar as they don't change apart from parameters?,Chief Product Officer,Information Technology and Services,Used the software for: 1-2 years
leapwork,Extremely user-friendly. Very customizable. You can automate just about anything. ,,Verified Reviewer,5.0,"July 31, 2018","It's very convenient and cost-efficient when we can automate the bottleneck areas of our processes that require a lot of repetition such as product testing or business verification. It's so easy to use because of the flowchart-based method that even those in our team without a technical/specialist knowledge of coding can build cases and execute them with just the click of a button. Leapwork allows for highly customizable building blocks with virtually no limits on architecture, protocol, application type or age. This makes it so exciting because the possibilities for its applications are limitless.","I used to occasionally find bugs in the system, but they have been becoming fewer and fewer with each regular software update from the developers. Their CS is just incredible.",IT Specialist,Oil & Energy,Used the software for: 1-2 years
leapwork,Automated testing without any knowledge of coding.,We use Leapwork for regression testing. Leapwork is integrated in Microsoft Azure DevOps. We have chosen for Leapwork because the testers are non-developers without developments skills. The tests are easy to make with building blocks. It is easy to make test a web application and desktop application in the same flow.,Merdan D.,5.0,"December 30, 2019","Don't need any knowledge of coding. Easy to learn, also for non-developers. It is compatible for web and desktop applications. Great customer service and support.",Desktop flows are slow Not for small companies,ICT Consultant,Computer Software,Used the software for: Less than 6 months
