product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
loadium,Significantly Improved our Applications Performance,"We have been using the Loadium product actively for 3 years and on a daily basis with my whole team. We can easily track our performance reports. In terms of support, we can get a very fast response, most of the time, our problem is solved by the Loadium team within a maximum of 1 hour.",Berkay K.,5.0,"June 2, 2021",- Ease of use - JMeter Integrated & Plugin Support - Postman-Jmeter Convertion Tool - APM Tools Support - Advance Reporting Features - AWS Based,Grouping and Classification of Test Suites. It could be a little bit flexible,Test Automation & Product Development Manager,Internet,Used the software for: 2+ years
loadium,perfect reports ,We use loadium to monitor our system performances. Loadium has very usable interfaces so we use it very easily. We also create many intelligent reports and compare the performance of our systems after critical changes.,Mesut A.,5.0,"June 9, 2021",usability and reports that loadium creates for us is perfect.,There is no feature that I don't like while using Loadium,Head Of QA,Online Media,Used the software for: 1-2 years
loadium,Best tool out there for performance testing,,Verified Reviewer,4.0,"March 3, 2020",Its ease to use. It is an awesome tool to do performance testing.,Nothing as such. I don't see much of limitations.,Software Developer,Banking,Used the software for: 6-12 months
loadium,Very good Testing Application,Generally i really satisfied with this app on my web testing. So i highly recommend it.,Anıl Baki D.,4.0,"March 7, 2020",Its very good app for using your website real time testing.,Sometimes it have issue on redirect to test page. It might be fix.,NOC Engineer,Information Technology and Services,Used the software for: 2+ years
loadium,Top quality site for testing with randam n specific ips,Very happy with the loadium features where i am able to test the speed and load of my site,Amna M.,4.0,"May 6, 2020",Very Easy to use Random Ips feature User can test web links and jmx files as well,free feature not allow more than 1000 users test Must have online support,QA Engineer,Information Technology and Services,Used the software for: 6-12 months
loadium,Easy To use ,"Loved it , I am a fan of it. Honestly thank you",Zahid I.,5.0,"March 2, 2020",intuitive part of the tool. It is very user friendly and straight forward. I will recommend it to all Performance engineers.,Really nothing at the moment but i would say It a good tool,Performance LEad,Financial Services,Used the software for: I used a free trial
loadium,Overall experience is very good,Performance testing results are user friendly i.e. presentable to higher management.,nisar A.,5.0,"February 25, 2020",Graphical and understandable views for end user Presentable views for higher management,Errors on network levels are appearing but not of code level.,Manager QA,Hospital & Health Care,Used the software for: 2+ years
loadium,Best Quality Software for Load Testing using your own Scripts,My experience is great tested top websites and getting accurate results as well,Fahad H.,4.0,"February 25, 2020",User can hit any url User can hit maximum number of users Ips are always different User friendly,Trail version has short capacity Little Slow,SQA Enginner,Information Technology and Services,Used the software for: 2+ years
loadium,Affordable and User-Friendly,,Verified Reviewer,5.0,"March 17, 2021","Easy to use, user-friendly interface. Great visualization of the outputs. Used the tool in one of our web application load tests to our customers, and everyone satisfied with the tool and the overall experience.","Nothing to say at this time, was a pretty good experience overall.",Presales Consultant,Telecommunications,Used the software for: Less than 6 months
loadium,My review of Loadium tool,,Maurizio I.,4.0,"September 1, 2021",This tool is compatibility with JMeter and there is a http/application tests tool,Not so easy to use. I mean with the user friendly experience,Sysadmin,Telecommunications,Used the software for: I used a free trial
loadium,Load testing made easy...,"Overall very good experience using loadium, used to performance enhancing azure applications to run more smoothly.",Anders J.,4.0,"January 14, 2021","Easy to use, reports are user friendly and easy to read and understand.","Not may cons, could only wish a few extra features.","Team Leader, Software Developer",Computer Software,Used the software for: Less than 6 months
loadium,Perfect Load Testing Tool,,Gilbert Z.,5.0,"March 3, 2020",It supports different types of testing technologies which gives the flexibility to apply various tests. The outcome results are awesome.,I suggest that it should be more intuitive on how to load your tests in an easier way.,QA Team Lead,Marketing and Advertising,Used the software for: I used a free trial
loadium,Its great,Its great experience overall,Omer Y.,4.0,"February 27, 2020",Integration with existing application seems to be good,UI/UX needs improvement and enhancement,Developer,Computer Hardware,Used the software for: I used a free trial
loadium,Trying out how to do performance testing in postman,It was good. I was able to configure my application for load testing,Vinay U.,4.0,"March 5, 2020",Instruction manual were easy to setup and configure,Need to have more examples available so that it is more easy today understand,Software Engineer,Computer Software,Used the software for: I used a free trial
loadium,Loadtesting Through Loadium,,Muhammad Usama S.,4.0,"March 2, 2020",Load testing is the best through Loadium.,Project Management option should be here. API Testing should be easy.,SQA Engineer,Computer Software,Used the software for: I used a free trial
loadium,Good,,Shafqaat B.,4.0,"February 28, 2020",The results are good and easy to interpret,The reporting needs to be improved please.,Director IT,Information Technology and Services,Used the software for: I used a free trial
