product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
electroneek_platform,Great RPA tool for SMBs looking to modernize their business processes,,Fidel L.,5.0,"October 9, 2019","Electroneek is a great RPA tool for SMBs to use largely because it offers many of the features of the bigger RPA offerings for a fraction of the price. My team has been able to develop both simple and complex bots that have been very useful to our business. On top of that, their support is very good and has been very responsive to any questions that we've had. Highly recommend!","Their knowledge base could be more expansive, but they are very easy to reach over email and are very responsive.",Managing Director,Computer Software,Used the software for: Less than 6 months
electroneek_platform,Unlimited bot runner with law code no code development,A really good tool to work on with good customer support. Price is the advantage over other RPA tools,Nipuna D.,4.0,"May 25, 2023",I am a developer and architect with this product. Our clients are more preferred with the price. Most of the RPA tools have the same type of features but electroneek is giving more benefits for pricing.,On-Prem deployment is not easy with Electroneek since it is a cloud-based product.,RPA Solution Architect,Computer Software,Used the software for: 2+ years
electroneek_platform,Unmet Expectations and Support Challenges with ElectroNeek,"The worst, people smiling and saving give us more chance, give us more chances and then completely wasting your time.",Michael B.,1.0,"May 30, 2024",I thought this would be a good system to save time and money but the implementation time was overwhelming.,"I wanted to share some feedback on my experience with ElectroNeek. When I signed up, I was looking for a robust support system, but instead, I've been met with a series of disappointments. First off, I was told I needed to complete Core Training before I could get any real support. The training itself was filled with a bunch of fluff about AI history that didn't help me use the software. To make matters worse, my user profile wasn't set up correctly, so I couldn't even complete the training tasks. This cost me hours of time. Then, despite already paying a hefty subscription fee, I was told it would cost an extra $5,000 for training to use the software effectively – it felt like a bait-and-switch. And the limitations! I had no idea there was a cap on AI usage per month, and using up half of my allotment on test processes was a shock. Plus, I was under the impression that the professional services I paid for would include them building processes, not just one-on-one support. After jumping through hoops to complete the training, I was blocked from getting development support because I supposedly didn't have the right subscription package. Booking support sessions turned into a circus too – I could only book an hour at a time and had to wait to see if I was ""eligible"" for more. The one hour of support I did get wasn't enough to complete a simple task of saving a PDF to Dropbox with the right file name – I had to spend another two hours figuring it out myself. And to top it all off, the system itself has been a headache. The Chrome extension wasn't in the store, picking web elements wasn't intuitive, and I kept hitting error messages. Not being able to open projects from older versions of the software really shakes my confidence in its reliability. I really hoped for a better experience with ElectroNeek, and I believe there's a lot of room for improvement in transparency, support, and system usability.",CEO,Accounting,Used the software for: 6-12 months
electroneek_platform,electroNeek RPA ,"We have been overloaded with paperwork at this office and 3 or 4 people ""touch"" the same paperwork over a period of approximately 3 months. electroNeek RPA is allowing us to automate this completely and reduce the amount of time spent handling the documents.",Steven K.,5.0,"November 12, 2019","Affordable cost of the platform, a good set of tools for automating various processes, responsive technical support.","The rapid development of the product and the addition of new functionality, in some cases requiring time for changes to existing algorithms. After refinement, the updated algorithms do work better and faster.",Medical Office Consultant,Hospital & Health Care,Used the software for: Less than 6 months
electroneek_platform,Feedback ,"I think is a tool with high potential, but I guess that there is needed more maturity in the components of development, also in training resources should improve in the aspect of include more detail about functionality of the commands.",Eduardo B.,4.0,"August 26, 2020","I like the business process analyze tool, because most of RPA vendors does not offer at this time. Also I liked how easy is to install development tool and the integration with Orchestrator.","I did not like that there are not so much commands for development, some commands are unstable specially those that interacts with web apps, in general I guess that develop bots for business users is difficult with the maturity of the tool at this time.",RPA Developer,Computer Software,Used the software for: I used a free trial
electroneek_platform,"Quickly, efficiently, at a reasonable price!","The new product from electroNeek has become the most demanded from our customers. It has the best price among all of its competitors and has extensive functionality and a fast deployment speed in the customer’s IT infrastructure. Literally, in two weeks you can automate almost any process, without writing too many lines of code and without the need for an API of other software. In addition, our developers are very pleased with electroNeek, because the studio’s interface for developing robots is intuitive. The product itself has sufficiently powerful tools for integrating various office applications and, if necessary, the electroNeek team is able to quickly implement new functionality at the platform level, if requested.",Alexander K.,5.0,"November 13, 2019","Can utilize OCR, Microsoft products, Google and other services; Ability to connect to neural networks and handle fairly complex logic; Having expirience working with other automation products, this is the best interface we have used; Very fast and friendly product support from the developer; Detailed product instructions and manuals; JavaScript programming language, which many high skilled developers and software engineers are used to working with.","As the platform develops, some rare specific functions are not yet implemented, it takes the developers time to add the missing functionality; Full functionality only with Google Chrome; Does not utilize Orchestrator yet, but developers promise it in the near future.",Head of RPA projects,Information Technology and Services,Used the software for: 6-12 months
electroneek_platform,Review of ElectroNeek as a Partnering company and system implementor/integrator,,"Stanunathan ""Stan""​ V.",5.0,"October 15, 2019","ElectroNeek is a v exciting and dynamic company in a very dynamic and exciting area of emerging technologies namely Robotic Process Automation. Being a small company and a startup, I feel very positive about being associated with them as a system partner and a product implementor. So far, all my interactions with them have been very positive and I feel very strongly about their capabilities and the direction they have chosen to traverse. From a technical perspective, their product is as good as the top three and their framework compatibility with tensorFlow makes them a very strong player in the cognitive area. Personally, I believe their transformation from a regular RPA product company to a strong contender in the cognitive, machine learning and AI areas is only a few months away. Their current RPA product is very suitable for small and medium businesses whom I deal with both in the Healthcare and Oil and Gas Upstream areas here in Houston. I am looking forward to many years of fruitful and productive association with ElectroNeek both in the areas of RPA and Cognitive technologies.","Being a startup product, I think it would be advisable to have the cognitive elements and features available soon. I would also like for open source compatibility and better availability of the BOTS to work on legacy platforms too.",CEO & PRESIDENT,Information Technology and Services,Used the software for: Less than 6 months
electroneek_platform,Straightforward yet flexible solution for Automation,Affordable pricing and short time-to-value differentiate solution from competitors.,Jeyhun I.,5.0,"March 11, 2023",Strong support by vendor at all stages makes experience smooth and easy. Application works fast in both execution of bots and workflow building.Lots of integrations via Zapier.,No Mac OS compatibility or support. Studio Pro is a downloadable app not cloudbased.,Product Designer,Insurance,Used the software for: 6-12 months
electroneek_platform,Powerful RPA,"Powerful software for any type of data extraction and data capture processes. We have built a robot in 12 days, and it works smoothly ever since.",Dmitry M.,5.0,"November 15, 2019","I was genuinely impressed by the variety of functions within the platform. For our business, the automation of data recognition from scanned docs hugely impacted day to day life in the office. We now have more time to spend with our clients, closing more deals without concerns about paperwork. Also, the support team is always here to help, which is really helpful.","I’d love to see features for SaaS platforms. I know it’s in development, so I’m looking forward to trying them out!",CEO,Information Technology and Services,Used the software for: Less than 6 months
electroneek_platform,Amazing Product,A great product and very versatile.,Abhinav S.,5.0,"October 25, 2019",Easy to understand and use. Accepts workflow logic of any complexity.,The product works flawlessly and there are no issues with the product.,Associate Software Engineer,Information Technology and Services,Used the software for: 6-12 months
