product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
alithya_gotest,Simplify and speed our software releases,Askida CT speeds up and guarantee that each version release is bug free.,Rafik B.,5.0,"August 17, 2018","My teams love the reporting, automation and the keywords-driven functionalities.","Askida CT is a great product, didn't find any problems for now.",Président Directeur Général,Computer Software,Used the software for: Less than 6 months
alithya_gotest,Summary Review of Alithya GoTest,"We were able to create our automated test suites in Alithya GoTest with ease. These test suites integrate smoothy with other systems like Billing System, Customer Relation Management system, Process Flow system, Web site, database server, etc..... One of the biggest benefit we saw from this integration is the fact that the tool allows to collect test results from one system and use them as input to the other system(s) in real time, hence making the end-to-end testing very easy to create and manage.",Mike K.,4.0,"March 31, 2022","It was very easy for Scrum Teams to adopt and come up to speed with Alithya GoTest. Also, Alithya GoTest is the perfect tool for us to perform full integration and end-to-end testing in our highly integrated environment","Version control is the feature that we would love to have in the Alithya GoTest tool. As at this time, this is missing. Also more flexibility in copying and re-using parts of previously created projects along with the related public keywords into a new or existing project will save the tester a lot of time.","Manager, Quality Assurance",Information Technology and Services,Used the software for: 2+ years
alithya_gotest,GoTest is simple and power,"Its a bit of struggle to learn it, but very rewarding when you see the exponential time on investment once the upfront work is done at the beginning of using this product. 15 days of building something, will allow you to re-use keywords, to build other identical end to end scenarios in minutes.",Fred B.,4.0,"March 7, 2022","Once you develop your customKeywords, it then shows the power of the tool. Someone asks you to add a test that performs some API call, and with the keywords as an initial sample, its quick to setup another test. As a beginner, to now more an intermediate of this tool, I feel this tool can save time in setup of a medium to large suite of test cases. It runs everything in headless(but provides screenshots to see what your testing when it fails). Libraries can be imported, to give more already built keywords, just the time to play with it to make it work.","Couldn't copy and paste data. 2 years ago, there was no copy and paste. However they did develop it, and now its much better. still you cannot copy and paste a test case from one project to another. This meant, you had to build the test scenario from scratch, and build the keywords(sometimes they are 20-40 lines). All other products can perform copy and paste. Some of the underlines errors can be generic, but most errors are referable to the internet in searches.",Quality Assurance,Information Services,Used the software for: 2+ years
alithya_gotest,GoTest Review,,Yves Lionel K.,5.0,"March 7, 2022",The ability of usage by non-technical QA,"Nothing much as for now but, maybe more documentation and big community of users.",QA Lead,Insurance,Used the software for: Less than 6 months
alithya_gotest,A friendly automation test tool,"Overall it's a easy tool for people with less developer background to use, added quite a lot functionality base on user's needs",Amy Z.,4.0,"March 7, 2022","the product is very easy to use, UI is user friendly , also has lot of help info on each page, user can pick up and start coding right away","When trying to import project with new version into environment, due to the complexity of the keywords usage, it's very hard to delete old version keyword, have to manually go to every test to change the place that keyword used in other project, end up cant delete old project and have to keep both version of projects",QA analyst,Transportation/Trucking/Railroad,Used the software for: 2+ years
alithya_gotest,Askida review,,Verified Reviewer,5.0,"August 17, 2018",ROI was a lot faster than expected. It permits us to execute multiple time the same tests without spending any,Nothing comes to my mind that should be changed. I did not use it myself but the comments from the team are great.,Senior Director - Software Development,Computer Software,Used the software for: 1-2 years
alithya_gotest,As a user,We were able to create a software about union management with the help of askida testing tools.,guy G.,4.0,"August 17, 2018",It helped the developer to do their job without having to test everything manually.,we do not have anything to say about something being disliked.,Tresorer,Telecommunications,Used the software for: 2+ years
alithya_gotest,Too early to tell,We are still really early in learning this product.,Nicholas W.,5.0,"March 22, 2022",The site seems feature rich and dynamic.,"I would like to see a quick short (10 min) tutorial on using a feature that wouldn't involve getting a trainer. E.g., how to log into a site you developed. How to test a search.",Senior Data Systems Developer,Information Services,Used the software for: I used a free trial
alithya_gotest,Features,,Amanpal B.,4.0,"March 31, 2022",Ability to create Keywords enhances reusability,very less documenation on how to use the tool,Developer,Information Technology and Services,Used the software for: 1-2 years
alithya_gotest,A lot of great features that can make it easier for a quality testing team to get things set up,We are a relatively small company with only a few people on the development side. We were doing unit testing but really needed something more on the level of integration/interface testing that could not be covered by unit tests. This fills that gap nicely,Blake H.,5.0,"March 24, 2022",It covers a lot of testing that cannot necessarily be done with unit testing,Have not really found anything yet that I would consider a deal breaker,Data systems,Computer Software,Used the software for: I used a free trial
