product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
usetrace,Software which reduces you load in testing field,,parul K.,4.0,"December 10, 2018",It is a cloud based software which doesn't require any coding. It continuously monitors and tests your developed app to confirm if it is working fine. It has a GUI feature so its dashboard continuously shows the status of your work. It can do scripting for you also. It send SMS alerts right away when your website is failing.,Cannot think of any cons yet as we have not faced any. Its price can be a bit low.,Executive II (Quality Department),Automotive,Used the software for: I used a free trial
usetrace,UseTrace: A New Way to Test,"The application is still not fully developed, but they've got exactly the right idea and what does work is well done. They are a graphical interface for automating regression testing. They are built on Selenium, but they are opening the world of regression testing to relatively nontechnical users. They also have a responsive technical support, and they are really committed to making a great product.",Yisroel Y.,4.0,"August 18, 2016","The graphical summary of the trace steps. You can literally see your steps so far! Also, it's greate that they're entirely in the cloud, so that you can virtually run every test and any cookies, etc. are not going to skew results. That also allows you to choose from 5 browsers. And you can hone the steps as needed, for instance by adding or deleting locators. You can coordinate with team members, sending them urls for each site.","The biggest two problems are: (1) you can't export to Selenium files--it's currently a closed system; (2) a lot of planned capabilities are still being developed. For instance, there are certain fairly basic capabilities that I find still would take a bit of javascript coding. Not that you have to, but at times it might be handy.",CEO,Information Technology and Services,Used the software for: Less than 6 months
usetrace,"Frees up your devs with quick, automated testing",A small team of developers I work with on a project that focuses heavily on UX has begun using Usetrace for its quick and easy testing workflow. They can finally be free of manually building tests and having to babysit the entire process.,Jenny M.,4.0,"March 30, 2019","Building traces is easy and anyone can create robust load balancing, performance and regression tests without having to write a single line of code. Traces also run regularly—including whenever the code is updated so you have the confidence that the latest version is being tested at all times. Editing and maintaining traces is also easy and intuitive. Usetrace has a visual dashboard so you can check in on how your site is doing and you get an email or SMS alert if something fails. So far, the team really appreciates having the most tedious and repetitive part of their job taken care of so they can focus on better and more creative tasks. Plus, there's a free version which is always appreciated!",It's a relatively new software so don't expect a plethora of in-depth features. It has what it needs to get the job done and there seems to be lots of exciting development in the works as they're continually adding improvements.,Freelance Content Writer,Information Technology and Services,Used the software for: Less than 6 months
usetrace,Quickly create powerful tests that cut down QA time,"We began using Usetrace a couple of months ago and already have seen a dramatic decrease in some of our regression testing time. Building traces is very easy and intuitive, cutting down on startup time. They have thought of just about everything and continue to add improvements. Customer support is incredibly responsive for the times that you need a little help. We have automated some complex purchase testing that took 3 people a full day to manually complete. With the press of a button now one person can complete the same number of tests within minutes!",Katy B.,5.0,"November 15, 2016",It is very easy for non-technical people to create very robust tests.,They need to add to their documentation.,VP of Quality Assurance,Used the software for: Less than 6 months,
usetrace,"Extremely intuitive to use, adds value the moment it's set up",,Bartholomew G.,4.0,"March 14, 2018",Ease of creating traces and the flexibility of editing / maintaining traces. Ability to set up recurring tests.,"Our software team is building an app with cordova / ionic. While mobile screen sizes are supported, it would be nice to be able to test the native integrations (ie, native keyboards) that may effect the user experience.",Sales and Marketing Manager,Used the software for: Less than 6 months,
usetrace,"Finally, UI changes are awesome!",UI changes were a headache because many things could go wrong. Now test cases are easy to maintain when our UI changes.,Manny K.,5.0,"October 11, 2016","Ease of use, ability to set up recurring tests.","Trial, I wish they gave a longer trial period.",Growth Lead,"Health, Wellness and Fitness",Used the software for: Less than 6 months
usetrace,"Extremely intuitive to use, adds value the moment it's set up",UseTrace completely takes away the need to do mindless QA/testing. The fact that you can schedule different 'traces' to be run testing different aspects of our website is a huge value add for us.,dean K.,5.0,"October 6, 2016","Ease of use, value add",A bit hard to understand initial set up,Director of Operations,Consumer Services,Used the software for: Less than 6 months
usetrace,Ease of implementation and integration with Usetrace,"I strongly recommend Usetrace if your regression testing need to run in different browsers, every night or after every build, Usetrace is the right product fast and efficient. To use UseTrace you don't need to be familiar with javascript or any web browser automation tool, the on-boarding of UseTrace is less than 10min, everybody can do it.",Xavier G.,5.0,"October 11, 2016",,,CTO,Computer & Network Security,Used the software for: Less than 6 months
usetrace,Very useful for browser regression tests,"Just created my first traces for our mobile UX - worked very well out of the box! Within a few minutes we had built a trace for our app's on-boarding flow. Our next step is to integrate with our CI Server. Feels really refreshing that it was so easy to move this from manual QA to an automated process. Also, found the documentation around tunneling / ngrok very easy to follow.",Jonathan M.,5.0,"October 7, 2016",Ease of creating traces and the flexibility of editing / maintaining traces.,"We are building an app with cordova / ionic. While mobile screen sizes are supported, it would be nice to be able to test the native integrations (ie, native keyboards) that may effect the user experience.",CEO,Computer Software,Used the software for: Less than 6 months
usetrace,Super usefull,It super useful app to be sure that your app is actually working. I like easy setup and that it is really fast (you can say it about a lot of other ci tools),Artyom K.,5.0,"October 11, 2016",* Easy setup * Works fast * Done the job!,,CEO,Information Technology and Services,Used the software for: Less than 6 months
usetrace,"IMHO, the best innovation and execution of this year.","This is just super helpful tool for the software developers, testers and project managers. It makes web app testing super easy and lighting fast.",Paulus M.,5.0,"September 23, 2016","- Great concept, automatizises the most frustrating work from web app development. - Super cool UI - Works!",- nothing came to my mind yet,Used the software for:,,
usetrace,Awesome tool for testing,"Even though it's still in development and needs improvements, this tool is already amazing! Great way for people to improve their testing environments!",Ricardo J.,5.0,"October 7, 2016",The ease of creating and automating the tests on your UI.,Still need some improvements on the recording process.,Insurance,Used the software for:,
usetrace,So easy to use with UseTrace,"I've tried other automated testing software like Telerik Testing Studio, Testing Whiz and Selenium IDE, but they can be hard to comprehend at first and takes time in order to navigate it well. With UseTrace everything is so easy that you just get it right off the bat.",Minh L.,5.0,"August 16, 2016","Easy to use, simplicity, dashboard is nice.",Can be hard to navigate a specific type of testing like .JS or mail form test. But I've figured it out.,Developer,Education Management,Used the software for: Less than 6 months
usetrace,A good regression testing tool,"With agile methology being adopted across the software sector, it is necessary to do regression testing. This is a good tool for doing that. It is easy to maintain test suit with it and check the effect of modifications made in the code.",Karan U.,4.0,"December 12, 2016",,,Used the software for:,,
usetrace,The ideal tool for QA for our site,I set up my account and within 10 minutes I was up and running. I had one question and customer service answered it within minutes. I've been using the product for a bit now and so far so good.,Chase T.,5.0,"October 6, 2016",,,Used the software for:,,
