product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
jobrouter,"We have migrated 3,5 Mio. Documents for our employee file and continue to work on digital automation","The migration from our legacy system was not really a big deal with JobRouter, the document have been sent with the integrated REST-API which worked really fast and consistent. The devlopment in the process designer was a itterative project, in which we adopted very fast to the requirements of the stakeholders. We have switched the main part of our authorization concept to live function on SQL Servers which enables us to change roles and there reights immideatly. At the first time, we enable digital archivieng for our personal files and made a good experience. We want to work on a higher digitalisation grade in future to have less paper in our HR proccesses. Therefore the product offers innovative Add-Ons like MS Office-Online, Digital signature, RPA...",Marcel W.,4.0,"June 17, 2021","The workflow designer with immideate access to a simulation of your workflow is really easy to use and it is fun to develop workflows no matter how big or small they are. With the workflow designer in general they adopted really sensible extensions like rules, PHP Functions, Dialogdesigner, Javascript API , Workflow-Tracking, Heatmap etc. Transporting and versioning of the workflow is really easy even through multiple instances (Export and Import Functionality) The implementation of the workflow can be really standardized as well as very customized. In the end the workflow is as complex as you want it to be. The product can work with multiple technical interfaces inbound as well as outbound which can be adopted easily. . (DB, REST, Filesystem..) They have enabled the mobile app for free to enable mobile access to the workflow. On our reccomandation they have implemented a very consistent concept for encryption of Documents and other critical data which fits to very high security requirements.",The integrated document viewer takes a little time to switch between pages of a document.,Developer,Insurance,Used the software for: 1-2 years
jobrouter,Very Customizable ,,Daniel M.,5.0,"May 22, 2019","JobRouter's customizability is great; you can create forms, job functions, processes, and it allows you to easily manage users. The customer service is also top notch. They are very helpful and timely in answering questions. It is a great solution to automating manual paper processes.","Creating forms, rules, and scripts can be a little confusing and time-consuming. There is definitely a learning curve but with the help of their customer service, it is not to difficult.",Accountant,Hospital & Health Care,Used the software for: Less than 6 months
jobrouter,Good tool for replacing manual paper-driven processes,"We are replacing paper-based processes with electronic ones, which has allowed us to maintain a better audit trail and to have better visibility into the process.",Thomas G.,4.0,"June 6, 2019",The software is fairly intuitive and has helped us to eliminate some paper-based processing. There is quite a bit of customization ability.,There are some limitations/challenges with some of the logic in relation to what we are using the software for.,Sr. Systems Analyst,Hospital & Health Care,Used the software for: 6-12 months
jobrouter,JobRouter has Great Potential,"We have built various processes in JR. Some examples include; expense reports, non-production PO requisitions, employee requisitions, employee status changes, tuition assistance, travel requests, request for time off, and more to come. As mentioned above, customer support has been great in helping me learn and create some rather complex processes",Dennis W.,4.0,"June 19, 2019",- End user friendly - Form building flexibility - Capabilities - Develped processes are a huge time saver - Support has been great,"- Depending on what you are trying to achieve, you'll need some programming experience and understanding of network interfacing. If you have those skills this is not a con for you. It was, and still is, a learning process for me.",Business Systems Analyst,Airlines/Aviation,Used the software for: 2+ years
jobrouter,We are a Development Partner,,Rolf B.,5.0,"November 30, 2017","The best digitalisation Plattform for SAP User; easy for develop, customise and deploy very fast return of invest",the user Interface in not der best for Tablett Computers responsive design ist not integrated to 100%,CEO,Used the software for: 2+ years,
jobrouter,Innovation Drives Sales,"We just closed a sale where we proposed using JobRouter to provide electronic forms to employees for PTO requests, Injury Reports and Change of Status requests. Employees can access the forms from the employee portal and they are directed to the appropriate manager for approval. Following the acquisition fo the appropriate signatures, the forms are stored directly to DocuWare for archival thus saving hundreds of hours of filing per year.",Tom P.,5.0,"June 5, 2019",The JobRouter software has the basic functionality to meet the needs of most of our clients. The advanced features of scripting and integrations give us the ability to bring unique solutions to business problems that no one has been able to solve. These innovative ideas create the competitive advantage that we need to close the bigger sales.,The software is a complete business process management tool that can easily work with other software programs within any office.,Vice President,Computer Software,Used the software for: 2+ years
jobrouter,A real digital transformation platform !,,Adrian O.,5.0,"October 12, 2017","- flexibility: you can implement (without too much effort) almost any process you may think of - user-friendly interface: from v. 4.0 JobRouter has developed an interesting, good-looking and practical user interface",- all-in-all it's a wonderfull platform without major drawbacks - some automations at document capturing would be better,Managing Director,Used the software for: 2+ years,
jobrouter,easy to use for any workflow,,Thoralf G.,4.0,"April 24, 2018","the flexibility is outstanding as well es teh connectivity , Jobrouter can be also used as a Middle ware","you need some days to get a process live, but this is worth the work cause you can get your process live, since I have learned - there are no standard processes",Geschäftsführer,Information Technology and Services,Used the software for: 2+ years
jobrouter,"JobRouter - excellent center point of our own ERP Commercial- , Construction-, Build-Software",,Thorsten S.,5.0,"August 4, 2017","All in one - Workflow on BPM Engine, OCR with integrated Capture-Data Software and Document-Management with audit-proof archiving","nothing, only the OCR could be expanded in future with regard to further document-classes / document-Types...",DMS-Sales / Manager,Computer Software,Used the software for: 2+ years
jobrouter,Smart progress in solutions close to the demand of market,,Arno H.,4.0,"December 1, 2017","The humans behind the technical appearence. There are really men/women you can ring in case of need, not only support-team, marketing-team, sales-team, etc.",,Managing Director,Used the software for: 2+ years,
jobrouter,Very easy to handle with; the opportunities are unlimited. Every idea for processes can be realized.,,Marco E.,5.0,"April 23, 2018",Everything is possible. We design and develop JobRouter-processes for our Customers. And every wish of the customer can be realized with very low effort!,"The development environment could be more intuitive. It's still easy to handle with, but there could be a better structure.",Product & Sales Manager Software,Used the software for: 1-2 years,
