product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
tricentis_qtest,Perfect tool for Agile management,"Really well versed usability of the tool in the project. Used almost all the features mentioned in pros, helpful for scrum meetings, getting updates on time, good understanding of the names in tool like release, sprint, labels, etc., Reporting was very colorful for effective presentation, user management is very easy across projects.",Senthilkumar N.,5.0,"March 31, 2021","Perfectly fit for agile projects, story board, customization of the product, reporting, bug management, reporting and analysis, user management, project milestones, color coding, flexible to upload/link attachments, shortcut keys for accessing items, integration with other market tools like blueprint, microsoft azure, caliber, etc.,","I liked all the features, least item is managing API code with postman tool and other coding features.",Software test Specialist,Information Technology and Services,Used the software for: 1-2 years
tricentis_qtest,A Great tool to manage all QA cycle,it has been a great experience to work with QA tasks,Analia F.,5.0,"October 5, 2024","Its easy integration with different tools such as JIRA and the way it allows to manage test cases, requirements, bugs and everything related to SDLC",It becomes slow to run Insights queries when you have many projects selected,Ssr. QA Tester,Insurance,Used the software for: 2+ years
tricentis_qtest,Review of qTest,,Noah B.,3.0,"April 8, 2019","The software was integrated with qTest to bring over requirements and create test cases and execute them in qTest. We were able to run queries to find specific modules and run specific test cases. We were also able to effectively track which test cases had been executed and the result of those test cases. Then, qTest created helpful infographics to help us further track how far along in the test execution process we were.","Sometimes, the requirements between qTest and JIRA did not sync well. There were many times where the number of requirements in each software was not the same. Along with this, some of the qTest add-ons such as Insights are very difficult to work with and not intuitive as normal data analysis tools.",Technical Consultant,Computer & Network Security,Used the software for: Less than 6 months
tricentis_qtest,Great Testing Management for the Software QA engineers and Managers.,We moved from HP ALM over to qTest few years ago; it has been for us from night to day. The integration of the tool with Jira has helped the team to improve quality overall.Great to control the quality process and improve our test case development process,Luis S.,4.0,"October 18, 2022",The ease of use.Be able to copy/paste images to test cases steps.Version control.Execution process.,Application updates for patching existing issues and new features takes way too long to wait.,Software QA Engineer,Education Management,Used the software for: 2+ years
tricentis_qtest,Great Test Cases Management tool,"Great experience to track test cases executions, and bugs integration with JIRA",Paulo G.,5.0,"September 3, 2024",Its integration with JIRA and the capabilities it provides to execute test cases,Slowness to run queries using Insight module,Sr. QA Automation Engineer,Insurance,Used the software for: 2+ years
tricentis_qtest,Lots of functionality,"Have only been using this for about 6 months now and haven't really gotten used to all of the functionality. I believe I am not utilizing all of the functionality, need to take some time aside and learn about more of the bells and whistles.",Verified Reviewer,4.0,"August 15, 2018",This software integrates with The Atlassian Jira software pretty well. I can select the Story or Bug that is imported from Jira to a test script and then the text execution data will be displayed in Jira. The catch is that unless you have a qTest license you can't see the actual details of the test when you click on it. You can also click the little create bug button while running a test case in qTest and it will automatically create the Bug in Jira and populate as much data as it can from the current test case.,"I'm not sure if it is our implementation - but it seems to hiccup often, I randomly get errors or steps don't display. My problem is that I sometimes forget to click the Save button and I walk away and if the session times out - then all your work is lost.",Quality Assurance Analysts,Computer Software,Used the software for: 6-12 months
tricentis_qtest,qTest is the best!,"Overall, I find qTest a valuable test management tool. It is time-saving to do batch approvals on large numbers of test cases. Also, creating the parameters further defines the requirements, which facilitates test design and creation.",Verified Reviewer,5.0,"August 13, 2022","qTest is very useful when creating and executing large batches of test cases, especially when running the same test cases in different environments. This saves time and effort, great feature!","Could use graphics to show test coverage and progress, rather than just a percentage report.",Software Tester,Information Technology and Services,Used the software for: Less than 6 months
tricentis_qtest,My Review of qTest-Test Management Tool,"Overall experience excluding minor hiccups, network issues,was excellent. It provides a variety of options for test management both for Manual or Automation.",Verified Reviewer,5.0,"July 12, 2022","Intuitive UI,COLOR CODING, INTEGRATION WITH tools like JIRA, creates a clear link between the test case and the JIRA story assigned. Provides multiple ways to create or upload test cases.Test design is satisfactory when created using qTest .","Requirement mapping,for same items belonging to a particular story you still have to manually tag every item with the story.Frustrating. Also unit level management seems quite old and time consuming.",Senior Associate QA,Insurance,Used the software for: 1-2 years
tricentis_qtest,Agile Test Management,"We are trying to replace HP ALM because it's only compatible with an old IE version, has TERRIBLE UI and disrupts a lot of our workflows. If qTest were a more reasonable cost, we would seriously consider implementing this agile test management suite.",Kathy D.,4.0,"July 21, 2020","I like how easy it is to save work, the intuitive UI and the color scheme for quick status checks. The layout is straightforward like Rally's and it can be a requirements repository. Integration seems to be easy and possible with requirements and Jira.",I didn't like how many steps it seems to take to set up the test plan folders. Our testing is pretty rigorous and used for FDA - approved medical devices so that some of the default workflows and fields are not robust enough. I don't like that the Actual Results field can be left blank as long as you select a test status.,Design V&V Engineer,Financial Services,Used the software for: I used a free trial
tricentis_qtest,Qtest for test scripts design,I use Qtest daily for test script creation and execution. I can see my execution in Jira so I can keep track of my completed tasks. I would recommend this software to other QA analysts.,Gerardo D.,4.0,"November 22, 2019",-Easy to use -Integration with Jira is the main reason we use this -Test Script creation,"-Minor bugs when saving a test script could be fixed -If you copy from word or any other source, the text is not always displayed correctly",QA Analyst,Computer Software,Used the software for: 1-2 years
