product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
monkey_test_it,Great tool to test your website on a regular basis,,Arnaud M.,5.0,"October 27, 2018","Monkey Test It is a really valuable tool to ensure that your web properties always boast the best performance. 1) Extremely easy to use and reliable. 2) Schedule tests and receive reports via email on a daily basis. 3) Comprehensive reports on JavaScript errors, image size and other common bugs. 4) Slack integration.","The tool does what it does well. However , it would be great to get more data in the daily report about stuff like SEO performance.",Product Manager,Marketing and Advertising,Used the software for: 6-12 months
monkey_test_it,Great little piece of software that I couldn't do without,"It's a safeguard. We are currently pushing code changes and having that extra check on top of our unit and integration tests is a must. Also, if you are using external libraries and services, like Intercom, for example, it will notify me if it fails to load, as it will pick it up in the console. Overall a great tool that I could not do without now!",Verified Reviewer,5.0,"October 29, 2018","What I like the most about Monkey Test It is how easy to setup and use it is. In just a few clicks I was able to setup testing for multiple pages. I also liked that I was able to schedule tests at a certain time every day and configure them to show me exactly what I would want to be notified about (for example, while the SEO bits are useful, for me it's all about JS errors, etc). I also like the fact that you can integrate it with the CI system (more for devs!) but non-technical people can also use it without problems. The Slack integration to trigger tests is also great!","Overall it's very good and useful, but I would love it even more if I could schedule a test by providing the entry point to a sitemap and then the system could take it from there.",Co-Founder & CTO,Entertainment,Used the software for: 2+ years
monkey_test_it,A tool for monkey testing ,My experience is good with this tool. Happy with services as well,Bharat S.,4.0,"February 7, 2020",It is Simple testing tool and very fast help us web browser testing.It provide web browser testing results very quick. It does a free offer and paid version is not very costly.,Overall it is good and helpful. It should provide more documentation and also provide service for iOS and android.,Software Engineer,Computer Software,Used the software for: 6-12 months
monkey_test_it,Stick it in your CI pipeline and smoke it,"In general, it's a set-and-forget. The benefit comes from the peace of mind of speedy development combined with being sure that you're not releasing broken web pages.",Verified Reviewer,5.0,"October 24, 2018","MonkeyTestIt can be integrated really easily into a CI/CD pipeline (I used Jenkins and later GitLab). It's easy to configure options, integrate it, then maximize time doing real work, safe in the knowledge that it'll let you know when you break something.","Sometimes it was slow or timed out. Customer support said this was due to one customer sending a zillion requests in a short time. So it could do with some more backend power, but I guess speccing backend power based on peak usage isn't economical.",Linux Systems Administrator / DevOps,Computer Software,Used the software for: 2+ years
monkey_test_it,An awesome tool for monkey testing of an web application.,"Monkey Test IT is actually an online automated website testing tool powered by artificial intelligence. It’s very simple and easy to use for monkey testing and able to provide a very fast result. I’m using this tool as a regular basis for Monkey testing purposes to make sure the quality of our developed web application. I liked their scheduled testing process and notification alert features. I successfully able integrate with other automated testing tools like, Jenkins, Bamboo, Travis, etc. Overall, it’s worthy to use when needed an urgent random input testing or monkey testing for an web application.",Verified Reviewer,4.0,"December 22, 2019",i) Very simple online based tool ii) AI powered automated tool iii) Completely free to use iv) Very fast v) The report were very well organised and understandable vi) Provide details of test result.,i) The font of the website is not very eye catching ii) Does not provide a good documentation for integration procedure with others tool iii) Some of the bugs or errors in result is not accurate.,Associate SQA Engineer,Outsourcing/Offshoring,Used the software for: Less than 6 months
monkey_test_it,Monkeys do a great job!,,Verified Reviewer,5.0,"October 24, 2018","The ease of setting up MonkeyTestIt is wonderful, especially when integrated into a CI/CD pipeline. The technical support is great also.","Not knowing exactly when a website will be tested is a little inconvenient, but understandable.",Backend Engineer,Financial Services,Used the software for: 6-12 months
monkey_test_it,Invaluable tool for QA ,"Been using the tool for a while now, it was quick and easy to setup and never had to worry about it again. I contacted support a few times to get some advice and they were always very helpful and quick to answer. Highly recommended.",Nico E.,5.0,"October 24, 2018",It's very simple to integrate and run as part of our CI pipeline. I've tried a few of these tools in the past and they were all a pain to use compared to monkey test it.,Nothing really stands out as a negative.,Consultant,Computer Software,Used the software for: 6-12 months
monkey_test_it,Time Saved by Monkeys,Videos while you wait were a nice touch. I was very happy with the speed at which I got my result. This made updating my website a breeze.,Verified Reviewer,5.0,"April 30, 2021",Such a huge time saver and free. I popped in my website and Monkey Test It found all my broken links in minutes. It would have taken me hours.,It'd be nice if the monkeys fixed the broken links. Nothing bad to say. I got to watch cute monkey videos while I waited.,teacher,Education Management,Used the software for: I used a free trial
monkey_test_it,A great start up company tool,,Sven H.,5.0,"March 10, 2021","The tool is very intuitive and easy to use, takes only a few minutes to set up and gives lots of valuable information. A great price also for this software.",Maybe they could have 24/7 customer service but for this price it's worth to wait for business hours.,Power Engineer,Electrical/Electronic Manufacturing,Used the software for: I used a free trial
monkey_test_it,Opened my eyes to what’s under the bonnet,Monkey Test It solved a problem that we couldn’t cover and it identified issues we couldn’t have ever found,Verified Reviewer,5.0,"October 29, 2018",The useability and ease of use were immense. The reports out at the end were so detailed and useful,Nothing comes to mind as it was so simple.,Software QA Engineering Manager,Computer & Network Security,Used the software for: I used a free trial
