product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
mabl,"A little pricey, but overall excellent UI testing platform","Overall, an excellent testing platform. Creating test plans are pretty easy. The logs are helpful. The ""auto-healing"" of tests plan for UI changes is helpful too.",Monica G.,5.0,"June 9, 2025","I like that the test plans can have tags. I use the tags for environments and application names. I like the network and console logs. This helps with troubleshooting. I like the broken link checker. The ""auto-healing"" is sleek. I like the mabl CLI CI/CD testing.","I wish the payments were a little more affordable, and the test counts were increased. Price is the only con for me.",Cloud Engineer,Telecommunications,Used the software for: 1-2 years
mabl,Young Automation souloution with great potential,"What attracted us was the self healing plugin and also the ease of creating new tests for our colleagues without programming knowledge. Although the design looked really new and flashy it was hard to find what you need at first, especially while being in the tutorial. I do think however that if they focus on making the test creation even easier and more reliable (through self helaing or whatever else) that they do have a great chance on the automation market! Ultimately we didnt choose them since my old company didnt want to invest a lot of money into QA.",Verified Reviewer,5.0,"July 24, 2019",The Tutorial should help you create all your needed basic tests and is helping you run them periodically with suggestions. A fresh UI and design approach.,"At first everything was a bit overwhelming, even though there was a tutorial. I wanted to check something so i exited one exercise and wasnt able to get back into it later. Getting the local tunnel to work was really stressfull, i didnt find or overlook the info that java11 was needed and the support people didnt have a clue that you need a specific version so we wasted almost our whole trial with getting that to work. To be fair it was prolonged after i contacted them though!",Quality Assurance Engineer,Computer Software,Used the software for: I used a free trial
mabl,mabl has the potential to become valuable partner to tech community,"easy to record user actions, easy to run in cloud",Vikram V.,3.0,"May 4, 2018","I tried using mabl for a week and I found it useful in below way - easy to record, playback user scenarios - can do complex user interactions - cloud based execution - built in AI - great customer support from all the members in company",- support for only few browsers - slowness in test execution - customization and scripting of recorded user scenarios - many usability issues,Software Development Engineer In Test,Financial Services,Used the software for:
mabl,Simplest and best automation tool using machine learning for testing,,Siddhant W.,5.0,"October 21, 2018","This is one of the simplest tools for software testing purpose. It helps to automate web browsers like Selenium IDE and Selenium WebDriver and other such automation tools. mabl is a really great platform as it is lightweight and a simple browser plugin that does the work. No heavy sized software download, even though a great tool. It is the only automation tool recently built that has an outstanding feature that I personally love the most and can benefit most organizations if used in the correct manner. The feature of auto-healing using machine learning concepts, as it helps the automation scripts to run even if there is a big UI change in the product code. This tool doesn't require any tester or developer to know to code and can write scriptless code by simply fetching data based on the user's actions performed. Once the journey and plans are ready, it is really simple to execute them and trigger them in a timely fashion. It provide great visuals and monitors anomalies too! It keeps a track of network spikes and tracks performance of the platform. It has the functionality to trigger mails to concerned people via Slack and mail integrations. Any bugs encountered can be easily handled and can be synced with tools like Bamboo, JIRA, Jenkins, etc. I would personally recommend people to use this as it is THE CUTTING EDGE TOOL for future generations. I signed up for the product and got an instant demo from Preston, a test automation specialist at mabl, who did a wonderful job!","No cons presently, just loving the tool. I would really prefer if the tool was free of cost (open source) like Selenium and other automation tools. Life would be in our pockets and we would be called the AUTOMATION BOSSES of mabl using Machine learning.",Product Manager,Information Technology and Services,Used the software for: Less than 6 months
mabl,Exactly what my company was looking for - but have a dev help set up tests,"We do frequent deployments of our web software, and this *finally* lets us build a library of regression tests in a user-friendly fashion... without relying on home-grown Selenium/Behat/Mink nightmares.",Ryan R.,5.0,"May 3, 2018","I love the ability to capture journeys with the Trainer... it's a brilliant tool that makes setup incredibly fast. Also love the automatic regression testing, though that's created some ""false alarms"" for us in the past.","1) It still requires a bit of web engineering background to set up *proper* tests. A tech-minded product manager may be able to create some basic ""is the site up""-type tests, but nothing involving variables, authentication, etc. 2) Unless I'm missing something, variables don't seem to persist across journeys... which would be very useful. We create users on one web application, and then process them in another - so it'd be good to ""follow"" them through the entire workflow.",Director Of Software Development,Information Services,Used the software for: Less than 6 months
mabl,Smart automated testing ,mabls daily execution of tests and use of machine learning have helped me better understand which tests are most helpful in assessing the usability of my company's web-based software products.,masha M.,5.0,"May 3, 2018","Insights are given on each test that is ran, the UI is nice on the eyes and easy to navigate. Getting up and running tests on mabl is painless and quick. The customization of tests and trainer is fairly easy to use. Test metrics are reported in a beautiful layout, and issues are easy to spot.","Like any automation software, once you start building out a test plan in their system, you become locked in and dependent on them for running tests. But the time that it saves compared to building up an automation suite from scratch using open source software might be worth the price.",Software QA Lead,Used the software for: Less than 6 months,
mabl,Affordable way to run automated testing and validations,Reduction in manual testing of functionality.,Robert A.,5.0,"May 3, 2018",Very easy to setup and use; Management and reporting of tests are very intuitive. The system allows for easy alterations to existing tests and branching.,"Does not work on all browsers and multiple view ports. The price is increasing in May, but it is still very affordable",Project Manager,Used the software for: 6-12 months,
mabl,Real-time software for administering automated tests ,Enables interviews to be conducted accurately and hire the right employees,Robert W.,5.0,"June 8, 2018",There is training that is provided to enable the new user learn more about the product The customer service is excellent,The user interface needs to be updated and i hope the next versions of the software will accommodate that concern,Production Assistant,Used the software for: 6-12 months,
mabl,Could not get it to work,None,Uri K.,1.0,"May 3, 2018","What it tries to accomplish is wonderful, and the ease of use could potentially save my QA team a lot of time.","First it broke when I tried to edit a journey (500 message). Then it worked but moving steps around was impossible and it never added new steps in the right place. Finally, I ran a test and it could not find the field in my webpage.",VP Engineering,Financial Services,Used the software for:
mabl,Mabl gives us insights on our clients' websites. Very helpful!,,Heather R.,4.0,"May 4, 2018","I like that mabl can adapt to changes in content, both letting me know ""Hey - this part of the page has changed"" and ""But I think I adjusted your test correctly - could you check?""","I'd like more flexibility in scripting tests, in particular, the ability to edit them from the keyboard. But I know she's in early days, and there's a roadmap.",Product Analysis Manager,Used the software for: Less than 6 months,
mabl,It is a fabulous automation tool which helps testing ease,,yogendra babu G.,4.0,"May 4, 2018",Easily configurable. Friendly User Interface. Auto test case generation. Test execution scheduling which is hectic job in other automation tools.,Enabling local testing helps lot more partners to join. Better Test data management will help run the data driven tests,Test Lead,Used the software for:,
mabl,mabl is easy to use for website testing and interface is very good,able to record the website and check for the images or broken links.,kannaki R.,4.0,"May 3, 2018","1.Easy to use , not much complicated workflow. 2.Recording is easy and the errors are highlighted well to followup. 3.help document is thorough",1.Tool is slow to load the scripts 2.Failed cases not explaining exactly why it fails 3.Unable to inter-grate with testcases,QA manager,"Health, Wellness and Fitness",Used the software for:
mabl,"Easy to set up, the recorder is great",,James H.,4.0,"May 3, 2018",Being able to record your actions and then have it learn from those is great. It was easy to have the jobs run on a schedule or on a build,Little iffy on the pricing compared to a lot of open source software in this space plus your choice of CI tool. I think if they can make it easy to apply to complicated products and tie into a larger codebase it could be really interesting,Engineering Manager,Used the software for: Less than 6 months,
mabl,MABL the low code/codeless tool,,Joshua H.,4.0,"May 26, 2022",It is easy to use and does not require much programming knowledge to start writing test scripts,"We faced troubles with flakey tests and implemented hard waits for the application to finish with queries to backend. However, that is not the best solution and can cause unnecessary added execution time to the tests.",QA Automation Engineer,Computer Software,Used the software for: Less than 6 months
mabl,I wish our office used mabl. It is a great tool for QA!,,melissa P.,5.0,"May 3, 2018",I love the configurability and reuse possibilities. So many possibilities to improve efficiency and productivity for QA. it's a great product!,"my office doesn't have it, unfortunately! I really wish I could get a solo license but we have to get it approved.",QA engineer,Used the software for:,
mabl,Really enjoy using MABL,,Patrick O.,5.0,"May 3, 2018",mabl allows us to automate a lot of our testing saving time and money. The paths are easy to create.,It can be dificult to manage noisy mabl notifications. It did take some work to get the system to notify only on what is important to team.,Scrum Master,Used the software for: 6-12 months,
mabl,Seems to have good potential but the User Experience is a bit confusing to use,,Verified Reviewer,3.0,"May 4, 2018","Automated scheduling of test executions, which helps me check regularly which links are broken on the site in a handy email sent out to me.","The complexity surrounding the usability of the software, this could be improved with an improved UI",QA Analyst,Used the software for: Less than 6 months,
mabl,It is very useful to get done the job faster,,Alexander K.,4.0,"May 3, 2018","There are many features, I think even not technical person can start creating testing project. There is also room to grow.",There workflow was not obvious for the first time user. Need some time and efforts to make the test working,Lead QA Engineer,Computer Software,Used the software for:
mabl,Overall experience is Good. ,Knowledge and understanding basics of machine learning technology.,Linkesh C.,3.0,"May 4, 2018",It is very easy to learn and use. It covers most of the requirement of Quality Assurance team. And Very nice report generation structure.,"Test Execution Time is more and painful, Comparing to selenium or cucumber scripts execution. Training Videos on how to use all the features should have added more value",Senior QA Engineer,Computer Software,Used the software for: Less than 6 months
