product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
cloudqa,Big possibilities with high intuitiveness,The overall impression is very good. The tool is suitable for almost all processes needed for effective automation.,Łukasz K.,5.0,"July 23, 2020","It allows you to save a lot of time thanks to a very friendly UI, and few problems are quickly and efficiently solved by a very helpful and friendly team. Integration with previously used tools and processes was very easy.",Rare dips in smooth operation (within normal limits).,QA Engineer,Computer Software,Used the software for: I used a free trial
cloudqa,Excellent Platform for automation testing and monitoring,"CloudQA team, specially CEO Arun Kulkarni, is very much reachable to listen problems we are facing or any new suggestions what we would like to give at CloudQA platform level. He personally follows up right from understanding requirements, getting it implemented quickly and also following up on the usability of the feature once it is rolled out for clients. Entire CloudQA team is very much approachable and they quickly respond to the queries. All the best team and keep up the good work!!!",Suhas K.,5.0,"December 5, 2018","CloudQA is an excellent platform for automation testing and monitoring. It is built on top of Selenium, but platform gives lot of ease and flexibility right from stage of recording the test case, tuning it, adding assertions, etc. It provides many unique features like data driven testing, random data testing, creating a chain of API calls where output of an API acts as an input to next API call, etc. Currently, whatever uses case we had, we are able to configure them easily on CloudQA platform. Monitoring feature is also very much configurable and could be easily integrated with widely used tools like Slack, PagerDuty, etc.","We are able all our test cases on CloudQA, so do not see any downside at platform level.",Software Architect,Insurance,Used the software for: 2+ years
cloudqa,Sales over all mediums. I want to delete my account. ,,Kieron L.,2.0,"July 24, 2018","There's not a lot to say, the product just hits endpoints I needed something to pretend to be a browser - download js/ css/ assets.","Doesn't do what I need it to do. Since signing up I've been phoned, emailed, WhatsApp'd and stalked on LinkedIn. I want to delete my account but there's no option to do that.",Used the software for: Less than 6 months,,
cloudqa,Easy to Manage,,Parul C.,4.0,"July 19, 2022",Integration with TFS Easy to record and Modify according to necessity Reusability of the code,Reports can be more interactive better implementation of waits,Automation QA,Information Technology and Services,Used the software for: 2+ years
cloudqa,"Automated testing on the cloud, with minimal installation","this is probably good for quick web tests of sites and running proof of concepts, but it may stop at tests that require more customization of the code and i think one's overall automation testing skills might dwindle with the use of this tool.",Verified Reviewer,4.0,"January 15, 2019","simple to use, can record and run tests in a few clicks, and i am not lost around the extension. tests are stored in the cloud so it's not easily lost.","i am uncomfortable with not being able to go inside the code of each step, or not having a code view. i also havent found a way for sharing tests and collaboration with other people. i am also concerned with keeping tests in the cloud, like it's security and who else can see my tests. after using this tool, test automation job interviews and exams may become a pain.",Senior Quality Analyst,Outsourcing/Offshoring,Used the software for: Less than 6 months
cloudqa,CloudQA has filled a persistent gap,"CloudQA has filled a formerly persistent gap in my startup. I’ve replaced my moderately effective, off-shore QA team with a repeatable, consistent set of tests that I can rely on with confidence. Before CloudQA, testing my entire app with every weekly release has been time consuming and repetitive. With only 2 founders and a hand full of employees, manual QA has consumed invaluable resources that add up, week after week, to lost marketing and sales efforts.",Todd R.,5.0,"October 29, 2018","Consistent, repeatable tests that are easy to create. The browser plugin makes test creation so simple that I’m able leverage less technical people in my start up when creating test suites. The snapshots that accompany each executed test let me instantly diagnose 99% of issues. Seeing the moment of failure has proven priceless. I can run tests against all major browsers. My app sends automated emails and auto-gens directories in Google Drive. Testing these features was beyond my expectations, but CloudQA does it. The team is highly responsive, qualified and professional, providing immediate answers.",I haven’t had a chance to configure tests to run on the Sauce Labs platform. The team has sent me instructions that look straight forward so as soon as I have time...,CTO,Education Management,Used the software for: Less than 6 months
cloudqa,Great Experience...!!!!,We have been using automation to quickly run regression testing tests and find out the change effects. We use it for banking applications on Financial domain.,Kishore K.,4.0,"August 30, 2017",Any non technical user will be able to access and use the tool without any hassle to code. Great tool to save time and i recommend every one to use it. Simple and Smart Interface. Ease of accessibility. Awesome Support from the team. Quick Resolutions and frequent updates. Any organization can adapt this Quick and Easy Automation in less time. Cloud access lets you access anytime anywhere.,I suggest to put more features(Commands) during test case design to gain more advantage over other automation tools.,Software Test Engineer,Information Technology and Services,Used the software for: 6-12 months
cloudqa,Great Automation Product,The tool is easy to use and the UI is very user-friendly. The team is very helpful and supportive,Mukul M.,4.0,"March 31, 2020",Intuitive UI Fast Execution East Alteration Parallel Test Execution,Map Integration should be introduced,DevOps,Information Technology and Services,Used the software for: 1-2 years
cloudqa,Fast and easy to automate with load packed features,Happy with the product very best suitable for agile based development models some things are annoying but acceptable looking at the features provided,Karthik C.,5.0,"November 5, 2018",1. |Easy test case generation 2. Scheduling feature 3. Object repository tool which helps debug test cases faster 4. Re-use of test cases 5. Almost no coding required 6. Supports angular JS and other latest technology based applications 7. |Spontaneous Customer support we get responses with in 24 working hours,Needs better user experience some things are kind of annoying which needs multiple clicks.,Quality Analyst,Information Technology and Services,Used the software for: 6-12 months
cloudqa,Great Tool and Awesome Customer Support,"CloudQA has definitely made our lives easier. With all our automated tests running on a weekly basis, I am extremely confident that our product will have less bugs.",Joan G.,5.0,"April 18, 2020","I like the UI of the tool and the features. It cuts out a lot of time for my team to work on more important tasks. Support is easily accessible, and they quickly fix any issues on our test plans.","I am looking forward to using the ""Click by position"" feature that just came out. It will be very helpful if it works as intended.",QA manager,Commercial Real Estate,Used the software for: Less than 6 months
