product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
browserstack,Reliable Cross Browser Testing Tool - Browserstack,"It's a good tool that has become a part of our workflow. It helps us catch CSS bugs and layout issues on mobile Safari that we just can't see on desktop emulators. While the speed could be better and the cost is high, the reliability of testing on real devices makes it worth it for a professional team.",Yash D.,5.0,"April 2, 2026",- I can test on alomst any real iphone or android model without needing the physical hardwhere. - It makes it very easy to test my local dev env even when i'm behind a company's VPN. - It works well with our existing Playwright and Pyhton automation scripts.,"- There's often a big lag between my mouse click & the remote devide responding. - It can take 20 30 sec, just to start a session, which feels slow when you are in a hurry. - It's definitely on the expensive side, especially when you start adding parallel testing slots for the team.",Senior Software Engineer II,Information Technology and Services,Used the software for: 1-2 years
browserstack,Simplifying Testing with Real Devices and Seamless Automation,"Overall, my experience with BrowserStack has been very positive. It makes both manual and automated testing easier by providing quick access to real devices and browsers, without the need for managing infrastructure. It fits well into daily workflows, from quick debugging to running automated tests, and has helped improve testing speed and efficiency. While there are occasional minor performance lags, it remains a reliable and valuable tool for the QA process.",Abin A.,4.0,"March 24, 2026","What I like most about BrowserStack is how easily it brings everything together in one place. I can quickly access a wide range of real devices and browsers for live testing, which makes debugging much faster and more reliable without needing to manage physical devices(using Live and App Live), while also avoiding the overhead of maintaining an in-house device lab. At the same time, the platform fits well into our automation workflow with Automate and App Automate, allowing us to run tests in parallel and integrate with CI/CD without much effort. It also helps keep things organized with its test management capabilities, so tracking and maintaining test cases becomes easier. Overall, it has made the entire testing process smoother and more efficient, and whenever I’ve needed help, the support team has been responsive and useful.","One area where BrowserStack could improve is performance consistency at times, especially when using certain devices where sessions can feel slightly slow or laggy depending on network conditions. Also, while the platform offers a lot of features, it can take some time to fully explore and get comfortable with everything, especially for new users. Occasionally, debugging automation failures can require extra effort due to limited visibility compared to local environments. That said, these are relatively minor compared to the overall benefits the platform provides.",Automation Engineer,Information Technology and Services,Used the software for: 1-2 years
browserstack,"Okay, but not the best for Test Management ",Overall its neutral. We ended up switching to Qase for better/cheaper AI test case creation. BrowserStacks support team has been great through the various issues but we did run into a lot of issues.,Jess W.,3.0,"April 2, 2026","They have the right idea with Test Management but the execution is a little iffy. For example the drag and drop for copying a test case will work for a bit, then stop. Their support team is top tier.","The bugs, the execution of Test Management is a little iffy. For example the drag and drop for copying a test case will work for a bit, then stop.",QA Engineer,Computer Software,Used the software for: 1-2 years
browserstack,The Unfair Advantage Every QA/Automation Team Deserves,"BrowserStack did not just improve our testing workflow, It transformed how our entire engineering culture thinks about quality. The chaos before was real. Flaky emulators, inconsistent local device setups, test results that meant nothing because the environment was never stable. Onboarding a new automation tool meant weeks of configuration, compatibility debugging and infrastructure work before a single meaningful test ran. From day one on the BS plan the difference was visible. Real devices, real browsers, real network conditions, available instantly, every single time. No queues, no ""device is offline,"" no environment drift. The confidence in our test results changed overnight because the platform underneath them was finally reliable. Across multiple automation tools integration experience has been consistently smooth. Switching frameworks mid project did not mean rebuilding infrastructure, It meant updating a config and moving on. That kind of flexibility is rare and genuinely underappreciated until you have worked without it. App Live became the go to for exploratory testing on real devices with SIM support. App Automate handled mobile regression at a scale and speed a physical device lab three times our budget could not have matched. The freedom to choose between virtual and real devices depending on the test objective gave us precision we simply did not have before. The no code and low code capabilities brought manual QA members directly into the automation process, accessibility testing and visual regression are now standard pipeline stages, not separate afterthought tools. Everything lives in one platform, reporting is unified and session management gives complete visibility into what ran, when and exactly why something failed. Enterprise support has been a genuine partner throughout, Issues resolved by people who actually understand automation deeply, not generic ticket handlers. There is a reason it remains the one tool in the stack that has never been up for replacement. It is not just a platform, it is the foundation our entire quality process is built on.",Yogesh W.,5.0,"April 2, 2026","Five years on the enterprise plan and the one thing I like most is how BrowserStack completely removes infrastructure as a problem. Real devices with SIM support, thousands of browser and OS combinations, instant availability, no maintenance overhead. App Live and App Automate work seamlessly with Selenium, Appium, Playwright and most of automation tools without any complex setup. Parallel execution is significantly faster than any self hosted grid I have managed. The newly released no code low code testing is also best, accessibility testing and visual regression tools are production ready and not just checkboxes. For an enterprise team this is the best investment in the testing stack.","Pricing is the one honest gripe. BrowserStack is worth every rupee but it is not cheap, and for smaller teams or startups the enterprise plan can feel like a stretch. Parallel session limits on lower tiers push you to upgrade faster than expected and when your team scales quickly, the cost scales with it in a way that requires a conversation with finance every renewal cycle.",Sr. Software Engineer,Chemicals,Used the software for: 2+ years
browserstack,Great Free Version With a lot More Option When Using Full Version,"I would say that it was 9/10. I am deducting one point because of the lack of AI in the free version (at least a limited version). Otherwise the tool is absolutely super. user management is great, test case creation is nice, also the management of already created cases is easy. We are a team of 4 people and everybody got used to it immediately and now we are using it on a daily basis. And don't forget the integaration with other Browserstack solutions. I have only reviewed the Test Management part, as this is the only one that we are currently using. i have used the test recording fetaure and it was a blast, so it is only a matter of time when we will use more Browserstack's features.",LEONARDO G.,5.0,"April 3, 2026","Disclaimer: My team and I have only used the Test Management tool from Browserstack, so I am reviewing only this part. The thing I like the most is the limited free version of the software. Why? because it is really important to be able to check all the features the limited edition has to offer, so the team can evaluate the software and decide if this is the way to go or not. I really appreciate the functionalities that the limited version offers, as we (as a team) are slowly getting to a point where we would probably need more. And we can go to our management and sat ""hey, look, we have used this, but now we would need more. We have 100 test scenarios, but the development could be much faster"".","When we started using the free version of the tool, we quickly realized that this will probably not be enough. We really miss the AI integration, at least limited one, with the free version, because this would speed up our process tremendously. It is not a ""deal breaker"", but it would be nice to have.",Lead QA Engineer,Telecommunications,Used the software for: Less than 6 months
browserstack,"Cost-to-Functionality Winner: BrowserStack is a Solid, Feature Rich, Testing Platfrom","Overall, you can't beat the value-to-functionality of BrowserStack. It's a solid testing platform that is constantly adding new functionality and hardening existing features. I have no interest in shopping around for anything else in the testing arena because BrowserStack covers all the bases!",David I.,5.0,"April 2, 2026","BrowserStack's major strength is that they do exactly what they advertise. Their testing platform allows us to quickly test new functionality while at the same time, perform accurate and automated regression testing. Personally, my favorite feature is the visual compare feature where you can test your software with literally hundreds of platform and browser combinations and easily tell where your UI may have to be tweaked to provide a solid experience for your end-users. We evaluated many platforms prior to choosing BrowserStack and while some (not many) offered similar feature sets, the price of BrowserStack made it an absolute no-brainer. The value you get for your money is heads and tails above other similar systems. While there is a small learning curve, the software is generally very easy to use without the need to reach out to customer support for anything.","Occasionally the speed of BrowserStack can be annoying. It's not anything that reaches the level of unusable or support worthy, it's just something that comes with using web-based SaaS.",Technical Director,Marketing and Advertising,Used the software for: 2+ years
browserstack,Gold standard solution for testing ,First choice for Automation testing for different platforms. Mostly used for quick setup of the tests with multiple frameworks. Multiple integration options. Good customer support.,Prabhakar D.,4.0,"March 31, 2026",Seamless integration and Testing with modern test frameworks. Numerous devices availability for testing in multiple environment and platforms. Advanced and reliable Debugging tools for usage,Speed of execution is slower than manual trigger. Latency issues on peak hours. Pricing is little complicated for parallel licence usage,Sr.SDET,Computer Software,Used the software for: 2+ years
browserstack,Reliable and Efficient Testing Platform with Minor Drawbacks,"My overall experience with BrowserStack has been positive. It provides a reliable platform for cross-browser and real device testing, making it easier to identify and fix issues across different environments. The interface is user-friendly, and it helps speed up testing cycles significantly. While there are occasional performance lags and the pricing can be a concern, the overall value it delivers in terms of efficiency and test coverage makes it a strong tool for QA teams",Arfa B.,5.0,"March 26, 2026","its extensive real device and browser coverage, which makes cross-browser testing seamless and reliable. The ease of use and quick setup allow teams to start testing without heavy configuration. It significantly speeds up testing cycles and helps identify issues early, improving overall product quality","its pricing, which can be quite high for smaller teams. Additionally, automation setup and debugging can be a bit complex, and session timeouts or flaky connections sometimes impact the overall testing experience.",Senior software QA,Apparel & Fashion,Used the software for: 6-12 months
browserstack,"User-Friendly Platform, Yet Customer Support Needs Improvement","Overall, my experience has been positive so far. I’m still getting familiar with the application, but the learning curve has been manageable. It would be beneficial to have more integrations with other tools and platforms, as this would further enhance usability and workflow efficiency.",Arthi R.,4.0,"March 24, 2026","The UI of BrowserStack is clean, intuitive, and easy to navigate. Most of the frequently used features—like device selection, browser choices, and test session controls—are clearly visible and well‑organized. The overall usability is smooth, and switching back and forth between devices or test sessions feels seamless. The platform offers straightforward access to essential tools such as logs, screenshots, and videos, making debugging much faster. Overall, the interface supports a very user‑friendly testing experience with minimal learning curve.","The response I received from [sensitive content hidden] came across as quite rude. It gave me the impression that BrowserStack may not be fully prepared to assist customers who have doubts or questions. If new customers are addressed in this manner, it raises concerns about the level of support provided to existing customers as well.",QA,Accounting,Used the software for: Less than 6 months
browserstack,Reliable Cross-Browser Testing Platform with Strong Automation Support,"Overall, my experience with BrowserStack has been very positive. It has significantly streamlined cross-browser testing and reduced the need for maintaining physical test infrastructure. Despite minor drawbacks like pricing and occasional performance lags, it remains a reliable and essential tool in the QA and development workflow.",Tashvik S.,5.0,"April 3, 2026",Access to a wide range of real devices and browsers Strong automation support with parallel execution Easy integration with CI/CD pipelines Useful debugging tools like logs and video recordings,Pricing can be on the higher side for smaller teams Test management features could be more robust Occasional latency in live sessions,Software Engineer,Construction,Used the software for: Less than 6 months
