product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
sahi_pro,Great automation testing tool,,Gulshan K.,4.0,"March 27, 2019",Great tool for multi browser testing. Flexible to work on any browser. Robust software Mobile application testing too.,I think software is really useful and i didn't find any lack.,Associate Project Manager,Computer Software,Used the software for: Less than 6 months
sahi_pro,Excellent E2E tool and great support team,The team is very supportive and provides all the guidance to onboard the tool usage.,Janaina D.,5.0,"October 7, 2024",Sahi is an easy tool to work with. It's based on JavaScript but has functions that facilitate the scripting. The performance is excellent and the scripts are running fast. It can cover E2E testing satisfactorily and successfully.,Integration with GitHub is a great and necessary feature but can be improved by including merges and avoiding conflicts in the versioning control.,QA Manager,Financial Services,Used the software for: 6-12 months
sahi_pro,Sahi Pro Review,,Verified Reviewer,5.0,"September 25, 2024",Easy to understand and use Very good customer support,NA.,Automation Tester,Logistics and Supply Chain,Used the software for: 1-2 years
sahi_pro,Easy of use all-in-one tool,We use business-driven test automation since many years and all the teams love it.,Joerg S.,5.0,"September 25, 2024","Easy of use all-in-one package. Usimg business-driven test automation makes maintanance control easy (3 layers: business, implementation, accessor repository). Using it for mobile, web, SAP",Working long time with it and there is no real con,Test Service Specialist,Insurance,Used the software for: 2+ years
sahi_pro,Quick learning and Long running,A smoother integration in build pipeline and reliable work horse,Kishore B.,5.0,"September 25, 2024","Ease of use, lesser learning curve, Object identification along record and playback","Their internal script editor, its UI could be better. But cant compare against a VS code.",Devops Consultant,Financial Services,Used the software for: 2+ years
sahi_pro,Sahi Pro Automation tool -easy to use,"Easy to use , easy to onboard team , and excellent support",Kapil K.,4.0,"September 30, 2024","Easy to use , easy to onboard team , and excellent support","Reporting has to be improved , and need more power to user to customize and improve it",QA Manager,Marketing and Advertising,Used the software for: 1-2 years
sahi_pro,Get Set Go ,Cut down the overall testing effort by automation mundane UI validation effort like smoke and regression. Were able to significantly cost of testing as well help in deploying faster into production.,Verified Reviewer,4.0,"May 6, 2019",- Ease of installation and lightweight - Easy to train QA on SahiPro with in-built 1000+ API which helps to augment faster automation - Integration with DevOps pipeline along with the ability to distribute the test script efficiently thru' master/slave - Regular enhancement on the tools,"- Absence of an online community to solve the frequent issue. Will be good to be active on StackOverflow - Turn around time for support some time exceed three days with back and forth email - Recently, the cost of procuring additional add-on is not well received. I wish, it is one package cost",Sr. Manager,Information Technology and Services,Used the software for: 2+ years
sahi_pro,MTECH usage of SahiPro,What we do : - Daily Regression Tests (run with Jenkins) - Regression Tests when Developper Team deliver new application version - Use on 5-10 applications,Verified Reviewer,4.0,"May 9, 2019",Many features and API Good documentation Easy to code Easy to integrate with continus integration,"Price is growing every Year We had some problems on country setting (time format, decimal separator, ...) I would like more guidelines to help build Global Regression tests for an application (how to organize Data Set, how to buil tests code architecture, ...)",QA,Insurance,Used the software for: 2+ years
sahi_pro,Easy to Implement ,We are using Sahi Pro for automating End to End business process scenarios and it helps us really to identify bugs at prior stage.,Verified Reviewer,4.0,"May 21, 2019",Easy to understand and Train people. No Programming knowledge required. User Friendly UI Easy Integration with CI tools.,No cons such as! Should add specific apis related to Load testing.,PLM Consultant,Computer Software,Used the software for: 2+ years
sahi_pro,Sahi Pro ,,Verified Reviewer,4.0,"May 14, 2019",could call this is zero touch automation where you just need to record and scripts are created. manual testers can also use this with ease,licensing model as they have multiple varieties which could be combined,Sr Director,Information Technology and Services,Used the software for: I used a free trial
sahi_pro,Sahi Pro Review,Excellent experience with the product and also with the support team that is helping us a lot.,Danielle M.,5.0,"September 26, 2024",It is an easy tool to automate when you learn how everything works.,The way we have to build API test cases.,Senior QA Analyst,Financial Services,Used the software for: Less than 6 months
sahi_pro,Sahi Pro Review,"Developing a quick feedback system for making confident code commits and reducing defect leakage are the key business problems we are trying to solve. Sahi helps as it has fast development cycle, easy to setup framework and strong fault-tolerant recognition capabilities.",Ashwini L.,5.0,"May 14, 2019","Test automation ease is based on out of the box framework components like fault tolerant recognition parameters, reporting and exception handling . Relational operators in sahi provide easy to write DOM recognition parameters. Moreover these are not brittle like XPATH recognition strings. Reporting and exception handling is built into the framework. That provides a quick system in place to start test automation with minimal setup. Unlike other frameworks where in various components need to be in place before one can actually start putting in test automation. ROI in test automation frameworks is long term. And it is realized only when automated tests start catching bugs. Initial framework building time gets cuts down in case of SAHI and hence time for ROI realization gets cut down.","Maintenance is a big overhead for any test automation project. Hence debugging capabilities greatly help cut down maintenance effort. There is scope for improvement in case of debugging capabilities. Here are some areas which can be improved in the software. (1) For large scale test automation, amount of time it takes to analyze a failing script and conclude if it is a false alarm can be cut down. Common interaction/recognition failures can be rolled up at suite level. This will help summarize total failing constructs. This debugging info is present at the script level today (2) Just like snapshot capturing, if there can be video capturing of playback, it will greatly help understanding behavior of application under test, test environment and the test automation tool when put for un-attended schedules. One can still setup a desktop recorder in absence of the same. But a tool capability provides way to turn on such debugging only in cases where it is not easy to debug why certain scripts fail in an un-attended run. (3) Heuristic analysis on consistent failing scripts, suites and similar insights should provide quick correction mechanism for reducing waste in the system. There is already suite level playback information stored in the SAHI DB. That data can be analyzed for heuristic/predictive analysis providing recommendations and corrections in overall test automation system. Currently there is only suite level pass/fail information.",Manager - Test Automation,Information Technology and Services,Used the software for: 2+ years
sahi_pro,Sahi Pro as an automation tool,,sabita T.,4.0,"May 21, 2019","Very easy to use, any one can pick this tool. No need to have programming experience",Need support during US time. We lose almost a day.,Sr. Automation Engineer,Computer Software,Used the software for: 2+ years
sahi_pro,Test Automation,,Prabhu R.,5.0,"July 4, 2022",Easy to handle the script and maintenance is very easy,"As of now, I have not experienced any issues",PM,Information Technology and Services,Used the software for: 6-12 months
sahi_pro,Test Automation ,Awersome,Srikanth K.,5.0,"July 4, 2022",Parallel execution is very good using sahi pro,Currently I am not seeing any issue using sahi pro,PM,Banking,Used the software for: Less than 6 months
sahi_pro,Sahi Pro review,"Very good support desk response, even during the trial period of the tool.",Verified Reviewer,5.0,"May 23, 2019",Very user friendly and even non-automation tester can use to work with it.,The look and feel of Sahi can be improved.,Testing Manager IT Applications,Logistics and Supply Chain,Used the software for: 2+ years
sahi_pro,Perfect UI Testing Tool,,Gyanadeep S.,5.0,"May 12, 2020",Easy to use .Work with many languages. Tech support and documentation’s are really helpful.,Free version should have more features to use,QA Lead,Computer & Network Security,Used the software for: Less than 6 months
