product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
testomat_io,"Excellent tool on the market, game changer!",Gulp of fresh air on the QA field,Maksym M.,5.0,"February 5, 2023","It allows work with tests inside team workflow, not only for QA managers in their unreadable spreadsheets","We always want more, but live connection via chats or social media makes Testomat different",Tech Lead,Computer Software,Used the software for: Less than 6 months
testomat_io,It is a very convenient platform for managing test cases,I often use the platform to write test cases and track identified issues. I monitor the team’s work and create bugs.,Alina L.,5.0,"May 12, 2025",It is a very convenient platform for managing test cases. The continuous improvements to the platform are really pleasing—new features and enhancements are regularly added.,"I can’t find any Cons — everything works perfectly for me. However, the layout could be improved for smaller screens.",QA,Computer Software,Used the software for: 6-12 months
testomat_io,"Great idea, but execution is not",,Azariah E.,2.0,"August 18, 2022",The fact that the tests could be linked and synced,The really basic functionality of maintaining and managing steps for example. I don't see how that is anything special than just doing it in the IDE itself,Quality Assurance Engineer,Financial Services,Used the software for: I used a free trial
testomat_io,Best TMS out there,Use it every day. Still learning what else I can do with it. Don't consider anything else now,Hennadii M.,5.0,"August 28, 2024",Built in tests results tracking. I can find why a test failed a month ago really easy. Testomat also has tons of cool useful features I love,It's relatively new so sometimes I could find bugs. But those are not critical and other TMS don't have such functionality to find bugs in :),Test Automation Lead,Computer Software,Used the software for: 6-12 months
testomat_io,Navigating Test Case Management with Testomat.io: A Personal Insight,"I have experience with Redmine and TestRail. Testomat.io is different from these tools because it allows you to sync test cases directly from the code, which reduces maintenance costs. However, sometimes I find the UI not very user-friendly; this might be because I am used to pop-up UIs rather than having buttons on the side tab. Overall, Testomat.io is a good product, but there’s room for improvement.",lee V.,4.0,"September 3, 2024","Testomat.io supports BDD, JIRA, and Confluence. When I was looking to introduce modern testing practices to my company, we needed a tool that could help manage our test cases, including manual test cases, acceptance test cases, and other types of tests (such as integration tests, etc.). Testomat.io proved to be exactly what we needed.","My company develops AIoT products, and I have to use different testing frameworks for various purposes. For example, I write acceptance test cases using Gherkin and Python for the backend, and TypeScript for the frontend. However, it can be challenging to manage all the test cases in a single project. I often have to create multiple projects for the same product to accommodate the different testing requirements.",senior software engineer,Restaurants,Used the software for: Less than 6 months
testomat_io,"Cool tool for managing test materials, such as test cases",,Verified Reviewer,5.0,"August 2, 2024","1) Understood, it's user-friendly and comfortable to use. 2) Easy project documentation management. 3) Easy integration with other tools.",Easy integration with other tools for our project,QA,Banking,Used the software for: 6-12 months
testomat_io,Good system for automated tests with nice analytics in place,"We're happy that now we have central system that holds all test execution results with history and versions. We do releases frequently, testomat provides good analytics to make a wise decision on quality before release.",Volodymyr K.,5.0,"September 23, 2022","Reporting and analytics for automated tests. My team and I were looking for a system that will provide storage for our test automation execution and that will do reports and analytics automatically for us. Testomat is specifically designed for automated tests which implemented in a really nice modern way. You need one command to import your tests, one command to execute your tests, and you are done. We have Cypress tests. Cypress is supported natively out-of-the box. Reports is working in real-time way. Analytics are building automatically. There notifications to slack so we connected such reporter to our development channel to track testing progress on daily basis.",Our test report requirements is to have screenshots and video-recording for each failures. There were some issues with S3 configuration to make it available on testomat side.,Marketing Director,Computer Software,Used the software for: 6-12 months
testomat_io,Tastomat.io delivers an amazing working experience,,Nadiia V.,5.0,"January 26, 2024","In my experience, the best thing about Testomat.io is its great UI/UX. The tool is built logically, and you can understand how to use it properly within just a couple of moments. Moreover, the documentation is very useful and helps a lot.","As someone who frequently writes test cases, I can attest to the fact that text editor can be confusing at times. For instance, when you have a numbered list and need to add a step in the middle, the numbering doesn't update automatically. This means that you have to manually correct the numbers of the steps.",QA Engineer,Entertainment,Used the software for: Less than 6 months
testomat_io,Good testing and test automation tool that greatly simplifies the software quality assurance process,,Andrey T.,5.0,"November 3, 2023","interface, flexibility, ease of Implementation, integration with frameworks, what I need. It also facilitates QA interaction within the team and the distribution of cases between departments. Also so good support team","a bit cumbersome, documentation not always clear",AQA,E-Learning,Used the software for: Less than 6 months
testomat_io,My experience using this tool,"I like the simplicity of this TCMS and that whenever customers have feature requests they are accommodated. Great customer support. The price is slightly lower than the other services propose. Except of the trial period, the tool provides completely free subscription for small QA needs.",Vipin J.,5.0,"November 24, 2022","Good integration with automated tests and CI\CD platform. User-story issue management is powered not just Jira but also with AzureDevOps, and Github. I considered the possibilities of Jira integration. I was pretty surprised to know running the BDD and automated tests feature directly from Jira","In general, I liked it. However, I haven't used it yet on a commercial test project. It was postponed to the future by me.",Head QA,Computer Software,Used the software for: 6-12 months
