product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
subject7,Automation Test Manager,"My company did try few products and subject-7 work best for our applications as it allow uses of fronts , back end , cloud , data driven , customizes , Data base , 508, load .",Lynda B.,5.0,"March 5, 2020",Having Subject-7 is like having two or three products build in one tool,"The UI is not really user friendly , I think future releases will add more enhancements",Automation test manager,Computer Software,Used the software for: 2+ years
subject7,One of the best testing software,"Thanks to Subject 7, we are able to delivery bug free code to our users. We are also able to do regression testing efficiently.",Rachel B.,5.0,"February 23, 2022","I am a developer but had to do some testing in my project. Subject 7 was very easy to learn and use. The initial demo that was given to us was very helpful. I really like the confluence which is a self help guide where we can find help on all commands. I learnt all of Subject 7 using the confluence. The forums are also very useful to get help. I find features like testing against mobile and various desktop browsers, Cloud execution, creating parameterized reusable functions like for login, logout very useful. Though I was a beginner at testing, Subject 7 makes me feel like I am expert now.",Currently the recorder just captures one step at a time. It will be a good enhancement if the recorder can capture multiple steps.,Application Developer,Information Technology and Services,Used the software for: 6-12 months
subject7,"Easy to Use, No Need to Write Code",,Hasib R.,5.0,"February 13, 2020","1) The tool has many in-built commands which can perform interactions for web and desktop application which make it minimum need to write java codes. 2) Data-sets are easy to create and can be injected in the test cases, functions, database and rest connections. 3) Comprehensive artifacts repositories such as web locators, database connections, queries, files, rest connections, and code snippets. Each category is saved in a centerlized repository and can be accessed when ever it's needed. 4) Ability to execute test cases locally and on-cloud. 5) Ability to schedule execution run on desired frequency to be run on cloud. 6) Ability to run test cases in parallel execution which reduces execution time. 7) Supports load testing and web-service testing. 8) Vendors address any questions / concerns in a timely manner. 9) We can add custom caption for each step in plain English language which helps with understandably of the the test cases. 10) Supporting custom java code. Tester can upload their desired jar files and run them.","1) Although the tool provide the report of execution tools. A more enhanced html report (with drill-down ability) would make it easier for management to get on overview of the execution and test runs statuses. 2) It would be nice to be able to combine multiple steps into a single gherkin-style ""Given"", ""When"" and ""Then"" step so BDD testing becomes easier. 3) A more user-friendly environments for web-service connections so the debugging becomes easier.",Automation Test Lead,Information Technology and Services,Used the software for: 2+ years
subject7,Best automation testing tool- User don't need to know programming or coding language,"Creating scripts is simple, test execution is faster and time saving. Functional and regression testing can be done within minutes. Great automation tool for technical and non technical users.",Meera V.,5.0,"February 4, 2020","Subject 7 automation testing tool user does not require any scripting or coding. It is user friendly and will cover full automation for the testing requirements. You can build your automation test scripts by using the inbuilt commands within the tool. It has great features like cloud test execution, multi browser testing, database connection, REST calls, cloud run and can configure test scripts through Jenkins to fit into CI/CD pipeline.",There could be more help to users through help guide and or the videos. Post more videos,QA Test Lead,Information Technology and Services,Used the software for: 2+ years
subject7,Great all around tool for test automation,,Lyubomir L.,5.0,"July 15, 2022","It is indeed codeless. Not carrying about dev frameworks, Selenium, VMs, executions is a blessing. I really think S7 is a leader in the codeless automation, since I tried others and they failed in the evaluation phase.","Nothing, the software works as expected and on issues the support team is really responsive.",SW Test Team Lead,Telecommunications,Used the software for: 6-12 months
subject7,After several years of experience ,My experience with Subject7 has been great. My managers have always been pleased with the results of our automation and have become dependent on the quality assurance the tool provides.,Marcus J.,5.0,"February 15, 2022","Unlike many of peers in this field, I don't know how to automate using selenium and java language. I been able to create complex scenarios to fit my automation testing needs for multiple systems. The UI is very user friendly and the reporting is very detailed to allow for quick debugging.","It has frequent updates and enhancements to improve it's features, but is sometimes hard to keep up with all of its options.",Software Tester,Computer Software,Used the software for: 2+ years
subject7,Automation scripting,Very happy with the product and its features.,Basavaraja S.,5.0,"October 28, 2020",Easy to setup and will be productive from day1 Many inbuilt features make our life simpler with data management and execution of test cases tool is pretty responsive even when you add 1000+ test case in the repository Library maintenance is simple anyone can be leveraged to script and run the test cases with little KT on the tool seamless integration with test management and project management tools like Jira,local player installation on all the upgrades Reporting and dashboard capability need to be enhanced.,Manager,"Health, Wellness and Fitness",Used the software for: 1-2 years
subject7,One tool for everything,We have automated more than 4000 scripts which we run constantly on daily basis during regression. This provides more support during short releases. Its easier to train non automation folks to be automation tester.,Niraj T.,5.0,"June 5, 2020","Since 2017 I have been using this tool to automate web & API scripts and I believe this tool one stop for automation. With this tool , you need any programming background and team members can learn it on fly. The support team is very helpful in terms of resolving any issues, answering to queries or customizing features in tool to meet client needs",Enchance features to test ADA compliance.,Automation engineer,Information Technology and Services,Used the software for: 2+ years
subject7,Unique Subject7 ,,MOHAMMAD K.,5.0,"October 29, 2020","The beauty of this tool is the capability to handle the various types of testing ( API, GUI , Performance , Back End , 508 and so on) . Easy to use for those who does not even have any coding background . Combination of all these amazing features in one bundle overwhelmed me undoubtedly .",Nothing can be 100% accurate and NOTICED running same scripts with different sets of data ( Data Driven ) is not in scope which would be added in the future releases hopefully as Subject 7 does 100% support.,QA Automation Engineer,Information Technology and Services,Used the software for: 2+ years
subject7,Graet tool for automation,,Shreeba B.,5.0,"February 11, 2020","Subject 7 is a great tool for automation. It does not require testers to have the knowledge of programming. It is a very user friendly tool . Easy to learn tool. It not only provides the means of automating functional tests, but also one can perform load test, automate web-service tests, backend scripts can be automated and also manual test scripts can be written using Subject7. It is integrated with JIRA .",Less online resource and not many companies are ware of this tool yet.,Software Test Lead,Computer Software,Used the software for: 2+ years
subject7,Best Automation Software so far,The support we received from Subject7 is amazing and thanks for all the help. This is the best automation software till date i used.,Anjali M.,5.0,"October 28, 2020","I love this software for automation as you get everything in a single package. Automation framework was never a easy task to maintain but with subject7 it is possible now. There are so many great features about this software - Cloud Run, API testing, Mobile testing, Local runs,easy code management,Data templates.",There is nothing which i don't like about this software.,QA Engineer,"Health, Wellness and Fitness",Used the software for: 2+ years
subject7,Very good tool for web based automation,,Vitaly M.,5.0,"November 21, 2019",This tools doesn't require deep programming skills Has scheduled distributed execution Provides a variety of execution reports Allows load testing Includes number of methods for desktop and mobile testing,Lack of open source help. Limited to their own forum which is very helpful but doesn't have solutions for some scenarios Upgrade process could be improved,Test Manager,Information Technology and Services,Used the software for: 1-2 years
subject7,Awesome tool for automation,,Ranjini B.,5.0,"February 5, 2020","Subject7 reduces the overall testing time in our Agile team. This tool is easy to learn when compared to other testing tools. Our testers can now easily automate their test scenarios to boost productivity. This tool supports Manual Testing, Regression Testing, Performance Testing, Mobile Testing, and Backend Testing (API, DB). Subject7 helpdesk always provides support whenever we need help.",There is no online forum for the Subject7 tool.,Software Development Engineer in Test,Information Technology and Services,Used the software for: 2+ years
subject7,One of the best web-based test automation tools,We have increased the number of automated tests in a very short amount of time across multiple programs.,Baharak R.,5.0,"January 2, 2020","It doesn't require highly skilled programmers and has a short learning curve. It provides lots of features and functionalities which help with multiple types of testing such as web service calls, data base calls, mobile, load test, etc.",Not enough online help or forums. Some of the features still have room for improvement such as the desktop support.,Test Director,Information Technology and Services,Used the software for: 2+ years
subject7,Subject7 - Bridging the Development Gaps ,,Shawn B.,5.0,"July 27, 2022","Ease of implementation, usability, operations of the product, and accuracy (reduction in false positives). I love that Subject 7 is going down the path of bridging DevOps gaps since they have already embedded OWASP ZAP for code scanning into their product. I don't know of any products in the market that offers functional and regression testing along with app sec code scanning in 1 platform. This is a game changer!","I don't have any complaints or ""cons"" about this product. It is more about personal design preference. However, this is highly subjective and as for design much like art, it is in the eye of the beholder.",VP - Architecture & Analytics,Information Technology and Services,Used the software for: 6-12 months
subject7,Open source is not free,,Lanny Z.,5.0,"July 6, 2020",Standardized web based automation platform dramatically saved our test automation efforts. The standardized web based execution VM environment provides super easy deployment approach. The only thing we need to focus is the automation script itself.,"It would be better if subject-7 platform can expose more APIs, such as create functions, web locator and data templates.",Sr. Manager,Information Services,Used the software for: 2+ years
subject7,Subject7 is the best tool for automation.,,Adele A.,5.0,"February 17, 2020","Great users-friendly tool for testers without any prior automation experience, covering a lot of different types of testing such as Section 508, Mobile, Performance, Load, UI, API, E2E and others. Integrates well with JIRA and saves so much time.",How Subject7 handling the frames.,Sr.Test Engineer,Computer Software,Used the software for: 6-12 months
subject7,Great Automation Tool,,NISHANT C.,5.0,"February 4, 2020",User friendly- able to learn Quick Non Technical,Local Player -upgrades sometimes creates problem,Product Owner,Information Technology and Services,Used the software for: 1-2 years
