product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
rapise,Rapise test automation tool,,franklin F.,5.0,"June 21, 2022","the application allows personalized trimmings, and quite extancible as desired by its user",we dont have anything to say about this point we are satisfied ising the tool,web developer,Internet,Used the software for: 6-12 months
rapise,Rapise for Web application automation,"Rapise , so far has met all our automation requirements. As of now we are using it for web application functional and UI verifications.",Dhanya K.,4.0,"February 7, 2023",Flexibility. Our application has few features which were not handled by other tools which we tried out. Rapise was able to handle those areas . Rapise custom language along with javascript has solved our concerns so far. Customer support is good too.,"Integration with Spira test could do with some fine tuning, like one click execution of test set, provision to select one single test from Spira and execute, Rapise has decent documentation and training videos in their website but not much is available in general automation support /discussion forums.",Automation engineer,Information Technology and Services,Used the software for: 1-2 years
rapise,Good automation platform from Inflectra but needs some enhancement,My overall time minimized,AMBRISH D.,4.0,"June 8, 2017","I have downloaded the trail version of the tool to do a POC for the application, and the tool is very user friendly and has most of the features that I was looking for. I like its ability to playback tests through Rapise user interface, directly from the command-line, or from a test management system such as SpiraTest.",Sometimes integration with Spira and Rapise to run automated tests problematic but observed very rarely.,Manager-Test & Quality,Information Technology and Services,Used the software for: Less than 6 months
rapise,Using Rapise for Cash Flow Process Testing,"We are always looking for better ways to use the software and with parameters, we can daisy-chain our testing scripts and leave it to run overnight. BY running the scripts prior to change and after software changes are introduced we are able to quickly see the effect on underlying database records.",Miles L.,4.0,"March 25, 2019",Our old legacy applications were delivered using VB6 and on a Windows XP operating systems. Rapise was the only Test Automation tool that we could get to work with a little help from Inflectra Support. Rapise worked really well and managed well with the software being used across 5 countries. We are very pleased at the ability to work with almost everything including Mobile and Tablet which are used in our European Markets. The ability to record and playback has been a key feature for us.,"It does what we need it to do, so not a lot that we don't like about it.",Group Test Manger,Financial Services,Used the software for: 1-2 years
rapise,Active cells - Secondary window - Color of the lines,,Gustavo G.,4.0,"July 9, 2023",It´s easy to watch and each kind of info has it own color,"A couple of things:Active Cells: I must be very used to Excel, as I think it would be less problematic for a cell to become active only on the second click.Secondary window: when one starts recording and the browser opens in a somewhat smaller window, in my case it always opened a little smaller than the total dimension of that web page, having to stretch one side of the browser to see the full page.Color of the lines: Lastly, I think that putting a very soft distinctive background tone on the even lines and another one on the odd ones would help to have a better view",Student,Education Management,Used the software for: I used a free trial
rapise,Powerful Tool for Software Testing!,It supports multiple web browsers and technologies. Rapise has a fantastic user interface and is simple to comprehend. It is a very versatile tool for individuals and other users. I strongly endorse this software.,Rajeev S.,5.0,"September 14, 2022","It is an efficient and user-friendly software for automated software testing. Rapise enables instantaneous testing of desktop, web, and mobile apps. Also, it is easy-to-use software. Some key features of Rapise, like test script editing, playback of tests, and data-driven testing, are amazing.",I no longer experience any slowness while using Rapise. It is my favourite tool.,Account Executive,Information Services,Used the software for: 1-2 years
rapise,Simply awesome - Just what we needed at the lowest price !,,Rahul R.,5.0,"April 20, 2018",We have been using Rapise for more than a year now. We use this for the automation of our desktop application. Rapise has made our automation tasks much easier. There are lot of features which supports the desktop application's automation. The customer support is excellent. No one else offers this much functionality and flexibility for this price.,In depth knowledge in java script is required. No integration with JIRA. Unexpected error occurs intermittently.,Automation Test Lead,Financial Services,Used the software for: 1-2 years
rapise,Rapise test automation software has met all our needs for automating our regression test bed.,"We are currently using Rapise with SpiraTeam to automate our regression test bed for Microsoft Dynamics AX ERP System. The customer support has been great in helping us to get started. The tool integrates well with SpiraTeam, so we can launch our tests and record results. The Rapise tool has been easy to learn and quick to make progress on automating our regression test bed. We are very happy with the tool and the support that we have received from Inflectra.",Kevin D.,5.0,"December 8, 2016",The ease of use. It was very easy to learn and get started using the tool to automate our manual test cases.,There are still a few things that are not supported in Dynamics AX. The Inflectra support has been great in working with us to identify and add those features needed.,Quality Assurance Team Lead,Food Production,Used the software for: 6-12 months
rapise,Very easy going test automation tool,,Verified Reviewer,5.0,"April 18, 2017",* Data Driven Testing. * Access to different databases * GUI and REST Testing. * Easy to scedule test runs,"There are no big cons. We just need to learn a little bit more js. The file explorer could be a little more optical, but everything is ok",Test Master,Management Consulting,Used the software for: I used a free trial
rapise,Excellent Tool,I have downloaded the trail version of the tool to do a POC for the application I am supporting and give a demo to the customer. The tool is very user friendly and has most of the features that I was looking for. I recommend this tool to anyone who wants to automate their scripts for Web applications and desktop applications (which I have tested and worked very well).,Verified Reviewer,4.0,"February 9, 2016",User friendly Very responsive Scripting is easy,"I would be nice if a pdf file can be recognized and validate the information in the file. There is a work around to validate the data in the web version of pdf file. However, it will be nice if that can be improved.",Associate Manager - Testing,Information Technology and Services,Used the software for: I used a free trial
rapise,Nice Product-Good value for money,We have used rapise quite a while ago. The feature which I love is the easy integration with SpiraTeam as both the products come from the same company. The support was good and like the technicians were always ready to help us.,AMBRISH D.,4.0,"December 8, 2016",Good Product. Easy to integrate with Spira.,Sometimes unable to execute certain scripts,Manager-Test & Quality,Information Technology and Services,Used the software for: 6-12 months
rapise,Rapise & SpiraTeam - Exactly What We Needed,We deployed SpiraTeam a year ago for its requirements management and test management capabilities. It is exactly what we needed for our QA/QC team. We added Rapise about 6 months ago and it also has proven to be an excellent tool for creating automated tests.,Kent Chambers,5.0,"November 27, 2013",No one else offers this much functionality and flexibility for the price.,None,Used the software for:,,
rapise,Supports - Webframeworks,"1. I feel it is key word and data-driven testing tool. 2. It is more time efficient. 3. Cross browser testing with IE, Firefox and Chrome. 4. It supports web service testing. 5. Supports for Web frameworks such as j Query, GWT etc 6. It has easy extensible using javascript.",rose R.,4.0,"February 23, 2017",,,Used the software for:,,
rapise,Flexible - Productive,1.This is a powerful software test automation platform. 2. Its open architecture provides unlimited flexibility to extend and customize automated testing to meet unique test needs. 3. It has good support team who handholds us during crises.,ram G.,5.0,"February 23, 2017",,,Used the software for:,,
