product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
usablenet_aqa,Great tool for our team,Still ramping up - but I am excited to use this tool to automate processes and bring all teams into compliance using a single tool to report and manage accessibility.,Debra K.,4.0,"March 21, 2022",We were able to deploy an internal instance to test products on our internal servers. We can also use the browser extension for quick tests.,We had some issues deploying the internal instance - but the team is very responsive and helpful.,Senior Accessibility Engineer,Information Technology and Services,Used the software for: Less than 6 months
usablenet_aqa,Great value for money,"Working with UsableNet, we're now able to measure and track the accessibility of our web products, and for the first time ever, report an accessibility score on our Engineering Scorecard, alongside other important metrics like performance and security. The UsableNet team are also great to work with, always responding to queries quickly and in a very helpful way.",Heather H.,5.0,"March 9, 2022","AQA allows us to carry out accessibility audits of our web platforms pretty painlessly. I love how it steps you through the manual checks and also shows you visually exactly where errors appear on the page. Having the 'auto only' options is great too. The reporting options are excellent, particularly the one for stakeholders showing an overall accessibility score and a summary of issues, and the one for dev teams with links into the tool for every issue. It's also really helpful to see the issues shown on a complexity/severity chart – super useful.","There are some elements we feel could be improved, which the team at UsableNet are always interested in hearing about and will work on improvements if they can. It would also be great if we could run our own tests on native apps, but I know this is a little more tricky!",Accessibility Lead,"Leisure, Travel & Tourism",Used the software for: 1-2 years
usablenet_aqa,CW/DL AQA REview,,Rich G.,3.0,"March 15, 2022",It is potentially critical to our organization becoming ADA compliant and avoiding any lawsuits,It is not the most user-friendly - the explanation of certain things which are reported is not always clear and sometimes can be downright confusing and frustrating. Additional clarity on certain elements would go a long way towards improving users' satisfaction with the software.,Web Development Manager,Retail,Used the software for: 1-2 years
usablenet_aqa,AQA is the bees knees,I've used AQA on several projects and the team has been incredibly responsive to requests and feedback. They improve the tool regularly and take users' feedback to heart. Compared to other similar platforms they are reasonably priced and provide many in-depth reporting options for stakeholders through development teams. Highly recommend.,Verified Reviewer,5.0,"March 15, 2022","AQA is an easy-to-learn tool that allows for quicker auditing, manual testing, and defect creation. It integrates with JIRA easily and now has the ability to test emails and documents. Using AQA has saved a considerable amount of time compared to documenting defects on a spreadsheet and creating defects manually. It has been a game-changer for the projects I have worked on.",Integrating with some platforms who don't use traditional code can be tricky. The team has been great about finding work-arounds. The downfall is we have needed the AQA tech team to customize the platform for us in order to adequately test the platform our client is using.,ADA Digital Compliance Advisor,Accounting,Used the software for: 2+ years
usablenet_aqa,Good software for helping improve website accessibility,"Overall, good product but some improvements should be done. I like that it helped us greatly to improve accessibility on our site and the team is helpful when questions arise.",Anastasiia M.,4.0,"March 22, 2022","- Very clear difference between automatic issues and issues that can be manually determined to be fixed or not. - Liked the rating of issues from easy to hard fix and their priority/impact. - Having sessions with the AQA team was valuable when we had questions/concerns. The team is very nice and helpful, they try their best to give personalized advice, however, beware that a lot depends on the quality of your website's code and your resources to fix it. - I loved the report exporting feature and that I was able to download the spreadsheet with all issues on all pages that were tested. I used the spreadsheet way more than the access to projects/tests via AQA itself. Spreadsheets are more intuitive.","- There has been a lot of confusion between ""tests"" and ""audits"" for our team. We still do not see much difference between the two and do not understand why there has to be both when they do look identical and offer identical information upon the analysis. In audits, it's even harder to find access to the issues Review page. I also don't understand why I can run a new test but cannot run a new audit. There are no quick tooltips or anything like that to explain the feature. - I think there has to be a lot of work done across the platform in terms of wording. I spent a lot of time understanding how to download an excel spreadsheet with the test results. It says ""run the report"" (or something of this sort). Why not say ""download the report"" instead? It's more straightforward. - There is no way to leave a comment on the platform to the commenter from the AQA team directly. I used Jira to communicate with the AQA team and ask questions there, which does take additional time of yours, however, I like how I could share screenshots and format text there for more clarity. - There's a chat feature that my team never used. I think unless there's a possibility to chat with AQA's team via this chat, it is not really helpful. - In this exact review survey, they are asking to rate some of the features I've never even seen or heard of. I tried googling them and no results. It's hard to understand what they are talking about if there's no consistency in wording across all touchpoints",Web Designer,Computer Software,Used the software for: 6-12 months
usablenet_aqa,Its THE option,necessary but not easy or with proper support,Abigail W.,4.0,"March 15, 2022","It is the best accessibility option for the price in terms of improving your site, learning, and avoiding lawsuits","the support offered was not technical enough when i would ask questions...there should be standing meetings or quick turnaround on questions. the responses should not create an entire email chain of questions, it should be a solid response the first time with advice/action WAYYYYY too much manual effort and time to go through a scan. nothing is saved from scan to scan so you never can reduce this time. scan recommendations and descriptions are weak and necessitate that you already have an expert understanding of accessibility or you will need to read dry, long WCAG guidelines from the WCAG site, not usable net",Sr Product Manager,Furniture,Used the software for: 1-2 years
usablenet_aqa,A Perfect Way to Communicate Accessibility with Stakeholders,"UsableNet AQA has helped us to eliminate thousands of violations over time and has allowed us to put a framework in place to prevent new violations from appearing in the future. Overall, I'm very satisfied with the software.",Andrew W.,5.0,"March 14, 2022","What I like most about UsableNet AQA is that it makes it easy to get the team - technological members and non-technological members - aligned on a standardization for ADA compliance, as well as actionable goals to work towards.","What I like least about UsableNet AQA is the fact that it is just so robust. It's actually a good thing, but sometimes, I find myself lost in the UI because there are so many features involved.",Lead Full Stack Developer,Retail,Used the software for: 2+ years
usablenet_aqa,AQA + Revolve,"UsableNet AQA had a very detailed description of the issue that included a screen shot so we can find what they are on our end fairly easily. We thought that some of the suggestions to resolve made sense but for those issues that we had questions on, it became a roadblock. Our overall experience with UsableNet AQA has been fair. We would require more resources to move as fast as we'd like. We're looking forward to using AQA to continue remediating the issues.",Maureen F.,4.0,"March 14, 2022","After a year into our project with AQA, I don't feel we would have gotten this far without the JIRA integration and the ability to create tickets based on the issues found. Managing the volume of issues with ease has been very helpful for us.","I feel we could have benefit more from real time communication on the software itself. In the event our team had any questions, the comment section didn't lend itself to any direct communication with the UsableNet team to resolve issues as quickly as we liked, especially for more technical heavy suggestions.",Director of Front End Development,Apparel & Fashion,Used the software for: 6-12 months
usablenet_aqa,Best Software for Accessibility & Compliance for Websites ,,Suraj A.,4.0,"March 15, 2022",Ease of Use On the fly report generation Detailed Feedback on compliance issues,ease of use should be extended for Mobile /Tablet and other devices as well,Technical Lead,Retail,Used the software for: 2+ years
usablenet_aqa,Have been using AQA from last 2 years,This helps us to make our effort more productive and right direction. We keep running web accessibility reports on our site to fix the structure and conetent issue.,mohammad rashid R.,4.0,"March 16, 2022",Web accessibility audit and identifying the content issue is very easy with UsableNet AQA. We could easily run the report on single or multiple pages and identify the issues. UsableNet also provides some tips for fixing the content issue that is really helpful.,Nothing. Everything I found helpful and there are so many things that I learned regarding web accessibility using UsableNet AQA.,TL,Computer Software,Used the software for: 2+ years
