product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
testsigma,Test Sigma ,"We had no tool to automate our Salesforce Lightning backend and Test Sigma fit the bill well as it was able to cope with changing element ID's. Their Support is outstanding and their delivery model rapid insofar as we are quite envious of them as a SaaS provider(we are too but not as efficient as them). They were able to diagnose and deliver fixes within a few hours of them being reported as well as providing the team with great support on complex issues, resolving those rapidly or coming up with workaround whilst they figured out a better solution. They listened and acted on our feedback delivering minor but requested features within a week or so of our request for them.",John O.,5.0,"June 16, 2021","Relatively easy to pick up by non-technical QA with a few hours spent on workshops with Test Sigma to educate on the basic usage. Record and playback lets you get a base setup quickly. Custom methods support extension of test cases by allowing us to write our own code for complex scenarios. Fast, fresh GUI that was pretty intuitive. Support scheduled jobs and Jenkins integration. Support team are outstanding. We even got interviewed to give feedback on Pro's and Con's and felt we had influence over the Roadmap so as to get our needs met.","Test Case hierarchy and ability to group the numerous Test Cases and Test Steps began to be a challenge as this was not the best executed part of the product. Sometimes it was hard to get consistency in our Test Cases, some due to the product not being able to accurately identify an element and some due to our own complex DOM. These issues were often resolved very promptly.",QA Manager,Computer Software,Used the software for: 6-12 months
testsigma,"Exactly what we needed, then and now we are growing.",TestSigma as a company is very helpfull. Their software is improving very quickly and their help and documentation is among the best I know.,Edwin L.,5.0,"January 10, 2024",TestSigma is easy to learn and explain to others. It is not the easiest package out there but good enough. Their support channels and documentation is superb. The extend of what this application can do is exactly what we need as a growing team and organization. With the presence of options in TestSigma we can work and grow for many more years.,The learning curve was not to hard but TestSigma has some Layers that you need to understand in order to be proficient with it. I really recommend to watch their webinars and plan half an hour reading their onboarding documentation. After this it's just a matter of learning while playing.,Test and QA lead,Computer Software,Used the software for: 1-2 years
testsigma,TestSigma POC never got off the ground have been ghosted,,Michael H.,1.0,"May 22, 2024",I cannot have a positive thing to say about Testsigma as I have not heard from the point person managing initial stages of attempting to try out the application.,"Testsigma's account representatives are very unprofessional. We started a security review, and they never completed it. When followed up regarding what was going on from their end I have yet to receive any replies via e-mail for the past month. Called their support/sales line, and the person who answered had screaming children in the background along with no professional acumen. Didn't identify that it was TestSigma just answered the phone 'Yes'. If this is how you run your company honestly, I don't have any interest in using your product, but would like to warn anyone before attempting to engage as you may well be wasting your time if your company has any scrutiny over security issues with outside vendor tools.",Senior QA Engineer,Information Services,Used the software for: I used a free trial
testsigma,"Ease of use, configurability, and flexibility","Overall, I really like the service. I particularly love that is does not require an engineer to get something done!!",Sondra R.,5.0,"May 12, 2021","* Low barrier to entry! I'm not an engineer and didn't want to waste time learning a programming language to get our Part 11 Validation testing framework up and running. I have been able to make hundreds of tests which are specific to user acceptance criteria yet flexible enough to handle being general build-acceptance testing. * Instead of buying different devices or workstations with dozens of permutations, I can choose from nearly all of the currently and previously available browser/OS combinations. * The screenshot capability as well as the video generated by each test has made writing up reports easier.","* The reporting is not at all flexible. I had to use Grafana to create a custom dashboard of the results so that my team could see at-a-glance how all the test suites which ran overnight did. In addition, I have to do a heck of a lot of massaging to get reports which an be used for the Part 11 report. I've repeatedly asked for the ability to customize the dashboard, but it's not a priority for their product team. * Do not expect automated UI testing to be fast. * Inability to link test suites so that when one ends, the next is kicked off. There is a workaround for this, but it requires multiple parallel user accounts. * Plan ahead when naming your tests. The organization capacity is a little lacking, so I had to use the naming conventions to ensure I have included all the tests in the correct set in the correct order.",SQA Specialist,Computer Software,Used the software for: 2+ years
testsigma,Testsigma Review,Testisgma has been a good experience overall. We look forward to working with Testsigma on automation testing issues.,naveen B.,4.0,"November 9, 2023",1)The Testsigma can be used by a new user with a minimum amount of training. 2) The test step grouping feature is another unique feature that reduces the time required to develop a new script,A substantial portion of the Testsigma team's attention needs to be devoted to the reporting feature. It has very limited capabilities at the moment. There is a need to integrate Salesforce features.,Validation Manager,Hospital & Health Care,Used the software for: 6-12 months
testsigma,Quality matters and Testsigma delivers that ,"For our team, Testsigma has transformed the way we handle test automation, enabling us to accelerate test creation by 10X and drastically reducing test maintenance efforts. Its low-code, plain English approach has made it accessible to all team members, allowing us to reach up to 90% test coverage while cutting test cycles by 50-80%. We've seen significant improvements in software quality, early defect detection, and smoother releases. The platform’s parallel execution, cross-browser testing, and seamless CI/CD integration have boosted our release speed and reduced overall testing costs. The excellent support and intuitive interface made onboarding a breeze, helping us fully leverage the tool to maximize our team's efficiency and results.",Ali E.,5.0,"September 19, 2024","Testsigma has transformed our automated testing process. Its user-friendly interface and robust features have enabled our team to automate at 10 times the speed and cut test authoring time by 50%. As a result, we’re releasing high-quality software 30% faster. The support team is outstanding as well, always available to assist with any questions we encounter.",Nothing that I can think of. Overall all it is great!,QA Automation Engineer,Publishing,Used the software for: 1-2 years
testsigma,Game-Changing Test Automation Tool,"Overall, my experience with Testsigma has been excellent. Over the past two years, it has proven to be a game-changer for my testing workflows, improving productivity and efficiency without any major issues or challenges.",Labinot P.,5.0,"August 6, 2024","The most impressive aspects of Testsigma are its powerful mobile app testing and REST API testing features. These functionalities are robust and user-friendly, significantly enhancing the testing process.",There is nothing specific I dislike about Testsigma. It has been a very reliable and efficient tool for my needs.,Quality Assurance,Program Development,Used the software for: 2+ years
testsigma,A complete and easy to use web based Test Automation Platform for teams of all size,"I have been using TestSigma for my teams at various organizations in Silicon Valley to implement agile testing successfully where everyone on my product team can develop automated test irrespective of their skill set which allows me to deliver software products faster with quality. This tool is so easy to learn and full of features that allow me the practice of precision testing where testing has to be better, cheaper and faster.",Amit M.,4.0,"March 14, 2019","1. Completely web-based with very intuitive interface 2. Work out of the box 3. End to End Test Management with powerful reporting and assignment 4. Programming language agnostic for the most part, very helpful for a team with expertise in the different programming language or no programming language 5. Allows to use the knowledge of Selenium WebDriver 6. Integration with Slack/Email Notification/Jenkins/Browser Stack/Sauce Lab/Jira 7. Rapid automated test development for web applications, rest services and even mobile apps for agile testing 8. Script-less automation using Chrome plugin 9. Powerful element locators with built-in intelligence to write more stable tests 10. Support for organizing and running tests against various prod and non-prod environments alike 11. Awesome customer service 12. Flexibility to build custom functions in Java for very complex scenarios 13. Built-In scheduling of Test Runs 14. Very cheap given the productivity gain 15. Great support for building cross-browser tests quickly 16. Allows to use of existing Selenium Grid, Browser Stack and even run on a local machine 17. Automated detection of impacted tests for a failed step and skip them in a test run to save execution time",1. Lack of support for DB testing but possible with custom function 2. Reports could be clearer 3. Lack of full-page screenshot in some browsers but possible with custom function 4. Lack of feature to compare 2 screenshots/images for better cross browser testing,"Sr Manager, Quality Engineering",Financial Services,Used the software for: 6-12 months
testsigma,Best Experience with test automation,"I came to this company after 4 months of fighting with other software's trying to handle all testing I need for QA and QC compliance and the experience here its being just AMAIZING, guys are always there to support you and guide you thru any situation you may encounter. They give you timelines for any enhancement you need. Its being a really nice experience working with this amazing tool.",Osdwall L.,5.0,"January 21, 2019","If I can give a 7 stars here, will be glad to do it. About usage is very friendly after you read the documentations. Implementing the test here are so easy it is like talking to another person. Super full supporting with the click option to capture the fields and menus.",This is a overall tool that maybe not apply 100% to you platform. But the support to get it to 100% is super good.,CEO DomHardware,Information Technology and Services,Used the software for: Less than 6 months
testsigma,Very Smart Tool,Enabling QA to test with repeatability and reliability while reducing the time taken to conduct such activities.,Verified Reviewer,4.0,"June 18, 2021","Being able to automate repetitive UI interactions is very impressive, such as automating login, the input of data, button clicks, and validating report data.",Sometimes it was tough to identify the correct HTML element (such as an input box) when nested within iframes. There could be more examples of how to overcome this.,Software Engineer,Computer Software,Used the software for: Less than 6 months
