product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
opentext_application_quality_management,Most used Project management tool in IT industry ,"I strongly recommend for Large scale projects It is very useful for time management, tasks , tracking, reporting everything is good",Charan Raj Y.,4.0,"March 8, 2022","In ALM , I like features and integration with other softwares like HP UFT, Tosca and Loadrunner softwares Easy to track project tasks Backlogs Log defects Can schedule to run automation scripts",It's little expensive compared to other tools,QA Automation Engineer,Information Technology and Services,Used the software for: 2+ years
opentext_application_quality_management,Test Management tool ALM,"I am using ALM from more than 10 years , have seen many enhancements. I love this tool for test Management and highly recommend to other if you can manage the cost. It’s an easy web based tool for requirements management, test planning, execution and defect reporting.",Nitin S.,5.0,"February 16, 2020","1. One solution for all Test Management (Test planning, execution and defect management) 2. Fast and reliable 3. Support end to end traceability 4. Integration with UFT automation tool. 5. Support upload using existing Excel test cases 6. Access management for various type of users 7. Web based tool 8. API available for automation","1. Sometime it failed to download components while opening in browser due to access level issue 2. Unfortunately, no support to major automation tool selenium 3. Can’t export attachments with test cases 4. High cost per user 5. If ALM is closed and if you reopen the same test it shows object locked 6. No support to update defect from excel. Except automation API",Test Manager,Information Technology and Services,Used the software for: 2+ years
opentext_application_quality_management,ALM doesn't have the bang for the buck.,,Judith B.,3.0,"June 29, 2022","This software is great for tracking requirements and tests. It also tracks issues found, and when they are corrected. However, the reporting is clunky and not easy to work with.",Higher level review to give management insite into the project.,Lead Test Engineer,Computer Software,Used the software for: 1-2 years
opentext_application_quality_management,"Best software life cycle management tool, worth to use","Holding large number of business users who use software systems to track their deliverables which is really challenging one. We designed and create folder structures in ALM modules and customized different workflow models to accommodate the business process, automation and performance testing. Synchronized company users along with ALM LDAP mechanism. Satisfying all business roles like business analysts, developers, Quality assurance and performance teams along with this single tool. Upgrading new version comes with new features and easy to upgrade the data without spending additional cost on application and database servers.",Senthilkumar N.,5.0,"December 27, 2019","Below are salient features that makes life easy for any software professional -Traceability matrix, end to end traceability, integration with other market tools like JIRA, REST API to develop excel macro utilities, UFT integration, cross project customization, defect management process, Business excel addin to load the entities, risk based planning and execution, Corporate LDAP user management based on single sign on options, business process testing, Auto-pass license server configuration","Apart from high license cost, I see all the features are beneficial. Pointing a one feature that still not comfortable is version management - check out / check in entity.",Tools consultant,Information Technology and Services,Used the software for: 2+ years
opentext_application_quality_management,Quality center is still going strong,"Implemented it in 3 major organization, easy to learn is my major experience. An introduction to new users just take 20 min and then they are fully self going. Worked some other systems where filter seems to be very complicated to implement in an easy way, non filters as good as QC. Compared to JAMA ....",Per E.,5.0,"February 18, 2022","-All features other ALM tool manufacturers claim is actually working better in QC -Simplicity of using , you know where you are what you filter how you find thing through traces -More advanced testplanning than all other tool (maybe except codebeamer) - Easy adminstration - easy to search and present during audits. - remarkable possibilities with risk management IF some people just let their confusing ideas start from 0 again",Interface on Explorer Not entirely web based Feelgood appearance (Looks old),ALM Expert,Pharmaceuticals,Used the software for: 2+ years
opentext_application_quality_management,Quality Center - Top in Quality,Top tool for project and test management,Vidyasagar Babu K.,5.0,"July 29, 2024",We use this for test management on a daily basis and it works like a pro to track all the issues and manage it effectively,It can be improved slightly on user interface basis as sometime i feel its lagging while loading initially.,Quality Assurance Engineer,Information Technology and Services,Used the software for: 2+ years
opentext_application_quality_management,"ALM for Lifecycle , Test , Defect , Requirements , Release Management","My Experience With ALM has been good, I have used this product since Mercury days for almost 25 years now",Ramesh P.,5.0,"January 25, 2022",ALM has evolved over the Years and has almost all the features that anyone would need. Has very good Integration Capability,Pricing of the Product is on the higher side discourages lot of customers shy away from it especially when there are other Low cost options available,Director,Information Technology and Services,Used the software for: 2+ years
opentext_application_quality_management,A Quality tool that lost its edge for Agile Development,"Overall good, for non-agile products especially. It is a quality product that doesn't run into problems or issues - very enterprise-grade.",Verified Reviewer,4.0,"June 25, 2021",The way that the functionality is organized (requirements - plans - test - runs - reports) makes a lot of sense. The traceability across the phases of the release works really well.,It is just difficult to transpose the way this tool is organized to Agile sprints and releases. It requires substantial effort to make it work in an Agile environment.,Practice Head - Quality Engineering,Computer Software,Used the software for: 2+ years
opentext_application_quality_management,Does this tool keep up with the pace? ,as a tool for managing STD and bugs - great. when you need web access and control over the entire process - less,Joseph W.,4.0,"August 19, 2020","This tool will allow your team to run testing process in a very easy manor, once everything is ready for them in matter of STD.",the ability to monitor bugs and process is less than other options. not competitive enough in matter of web page support for everywhere access,QA Team Leader,Media Production,Used the software for: 2+ years
opentext_application_quality_management,Better Application Lifecycle Management tool in the market,,Naveen C.,5.0,"May 9, 2021",It is a fairly easy to use application management tool available in the market which has features to track the status of a defect.,It would be better if we have an ability to create diagrams especially when we are dealing with complex defect created by Tester.,senior consultant,Computer Software,Used the software for: 2+ years
opentext_application_quality_management,Good software for test management ,Overall good experience with project life cycle and defect Management.,Ricky G.,5.0,"July 15, 2021",Easy to use and very organized portal for defect and quality management for a project. Variety of Reporting options available.,Overall good software but looks bit heavy while loading and UI could be more user friendly and faster would have more helpful.,Technology lead,Computer Software,Used the software for: 1-2 years
opentext_application_quality_management,Useful tool for project management,"This is our one stop place which is used for the entire complex project status with the day to day activity. We have the entire project life cycle, starting from requirement to Test plan to Test cases (on Test lab) to the defects. Multiple teams are onboarded and it is easy to use and track everything.",Sivasubramaniyan U.,5.0,"September 6, 2022",The ease of use with the tracking and the inbuild functionality of generating the reports,Mapping all the way from Requirement to Test plan to Test lab and finally the defects,Test Engineer,Information Technology and Services,Used the software for: 2+ years
opentext_application_quality_management,Software per analisi qualità,,Verified Reviewer,4.0,"January 26, 2023",Un'applicativo validissimo che permettere di gestire in maniera consona dei progetti con realizzazione di cartelle per Test Case e per la loro tracciabilità,Nessun aspetto da valutare in maniera negativa,Analista funzionale,Management Consulting,Used the software for: 2+ years
opentext_application_quality_management,Good project management tool ,ALM Quality center was the first project management tool I ever used and was pretty impressed at first. We can use it right from requirement gathering to defect tracking for every single step.,Menaka D.,4.0,"July 21, 2020",I like that it was user friendly and was able to have all the details of every release of my project in one place. It was easy to access the test cases and execute testing on daily basis. Defect tracking was much efficient too.,"I have faced some frequent outage and application was slow sometimes when there was too much load. Also, licensing issues and cost",Lead QA & software tester,Banking,Used the software for: 1-2 years
opentext_application_quality_management,Review on ALM quality center ,It’s playing very vital role in software life cycle,Mallikarjuna D.,4.0,"September 12, 2020",Application life cycle management is very leading tool in software deployment program as its playing a vital role in capture the metrics on each and every story and make a track in Testing process and we can capture bug in development and assigned to respective peers,It’s easy traceable to development process and identify the issues and trace them through ALM,Lead consultant,Information Technology and Services,Used the software for: 1-2 years
opentext_application_quality_management,A great tool to use for reporting QA metrics to the business.,"Reporting metrics, organized structure, testing tool.",Mingmo L.,5.0,"July 19, 2018","This software makes it easy to create a test set in an organized tree structure. Afterwards, you can grab metrics into any type of graph you would like.",I really dislike how it is only supported on internet explorer. It would be nice if it were supported on other platforms that is least buggy.,Software QA Engineer II,Used the software for: 2+ years,
opentext_application_quality_management,Good tool to have a centralized place for your application lifecycle,I find it a tool that is very useful and powerful when properly set up but is not as user-friendly as other similar tools out there.,Ana N.,4.0,"January 7, 2020","ALM has a lot of features that allow teams to build better software, it has a lot of different options for reports: Dashboards, Excell reports, Word Reports, Graphs, KPI Analysis, Progress Status, etc. Integrating ALM with Performance Center tools enables the tool to produce a complete overview of the progress in testing with minimum effort required to create the reports.","The customization of the tool is not straightforward, you do need to do a lot of trial and error and there are a lot of options that cannot be changed from the default values. The guides and documentation is not as clear as it could be. The customer support when dealing with technical issues takes time to reply and it takes a long time to get issues fixed.",Software Analyst,Information Technology and Services,Used the software for: 1-2 years
opentext_application_quality_management,Efficient project management tool,"I like that I can upload my test cases in excel to Quality center so I could upload my previous files and I can access all my test cases, requirements and defects in one place.",Ganesh S.,4.0,"August 12, 2020",I like the ease of use with QC and it has end to end traceability. It is fast and reliable. Access management for various types of user is possible. Defect management works pretty well too.,It’s high cost and no support to major automation tool like selenium,IT Analyst,Information Technology and Services,Used the software for: 1-2 years
opentext_application_quality_management,ALM Software,In our company we use test case for run and defect.,Verified Reviewer,3.0,"May 31, 2019",A multi-functional application that we use in our software testing processes. In our company we use test case for run and defect.,It is not very practical to use because the application is multifunctional,Business Analyst,Banking,Used the software for: 1-2 years
opentext_application_quality_management,Effective test management tool,I am very pleased with the tool. It is robust and feature rich; providing many configuration options. Perhaps too many which can become confusing and cumbersome.,Verified Reviewer,4.0,"September 10, 2020","It allows for efficient and effective test script, execution and defect management; all within one tool. I've been using the defect management tool for more than a decade.","Like most things, it requires knowledge of the tool in advance and planning to properly configure it for its most effective use.",Program Manager,Insurance,Used the software for: 2+ years
opentext_application_quality_management,Defect tracking tool ALM,Time saving while creating test report.,Saranya N.,5.0,"January 23, 2020","1. Defect tracking, test case execution status, requirement mapping all can been seen at one place. 2 Fast retrieval of data 3 Helps in daily defect management call. 4 Requirement matrix can be done easily. 5 Macros can be used. Easily automated.",1. Moving from AlM to excel option needs more improvement.,ETL Test Lead,Information Technology and Services,Used the software for: 2+ years
opentext_application_quality_management,A long time users review,This tool is an industry standard in the SDLC,Adnan G.,5.0,"December 5, 2017","The linking of defects to test runs is excellent. Any changes in mandatory fields or status of the defect triggers an e-mail and sent automatically to the user that the defect is assigned to. Also, ALM is considered to be an excellent auditing tool.",It's an awesome tool but it has one small issue: it takes a long while in the initialization process and a delay is noticeable when an incorrect password is entered during signin process.,Admin,Retail,Used the software for: 2+ years
opentext_application_quality_management,ALM review ,,Shwethashri S.,4.0,"July 30, 2020","1. Easy Maintenance of test cases, test plan and test lab w 2. Integration of QTP with BPT framework with alm was smooth.",1. BPT components loading and unloading was taking more time. So Test execution of BPT flows from alm was time consuming,Software quality assurance tester,Information Technology and Services,Used the software for: 2+ years
