product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
benchmark_gensuite_ehs,"Excellent customer service, valuable application.",Peace of mind. Knowing all incidents are being recorded up to OSHA compliance standards is crucial to our operations' success.,Verified Reviewer,5.0,"April 3, 2018","Robust framework allows for excellent incident tracking. Compliance calendar is also very helpful, as is the inspection tool.","Can be difficult to use. However, the customer service is so good, that they set us straight by showing how certain tasks are performed.",Project Manager & System Administrator,Food Production,Used the software for: 1-2 years
benchmark_gensuite_ehs,ESG Benchmar for a small organisation,"I was introduced to ESG Benchmark as an GE EHS Manager, and have missed it ever since. As we were to implement a new HSE Management system for my current organisation, I suggested ESG Benchmark and I am excited about how ESG Bench has been developed over the 10 years since I lased used it. ESG Benchmark has been well received in my organisation and the users are impressed over the functionality and accessibility of the software.",Astrid Eva H.,4.0,"February 8, 2024","The tool is accessible with a low user threshold. Interaction between modules is great and contributes to building continuous improvement of programs and frameworks. The mobile app is highly appreciated by the users, and the option for externals to access the system with a QR code is a very useful function since we are only 50 employees and use external workers for maintenance and other critical functions. ESG Benchmark allows the EHSQ function to work smarter, and gives the Corporate function immediate insight of incidents, audits, inspections and the risk management.",ESG Benchmark is expensive to implement with high annual cost for a small organisation.,HSEQ Manager,Renewables & Environment,Used the software for: 2+ years
benchmark_gensuite_ehs,"Powerful, but inflexible","The biggest complaint I hear from NBCU users is that Gensuite does not provide consistent and reliable data or perform as expected. Gensuite has the ability to manage a huge volume of data, and makes it possible to extract and analyze that data. Having said that, I often hear from users that the software is not very user friendly, and many employees frequently struggle with it. There are many features that you think the application would provide'that are just are not there. My company has spent thousands on custom programming with Gensuite, and then had to spend thousands more to try to get it to perform in a manner that is useable to the field workers. I am speaking specifically of the Mobile products. NBCU has spent over $100,000 so field personnel can conduct inspections while in the field'.so far these products have not worked in a consistent manner. This is frustrating to many workers that after struggling to get the apps to work, now refuse to use the mobile apps at all. Gensuite is a good basic system, but many features that you think the application would provide just are not there. Many at my company really just want the applications to 'work', they sometimes feel too much time and effort is made on reformatting the pages to make them look pretty, when these users just want consistency and easy functionality. Many of our users are infrequent users of Gensuite, so when you change things for the sake of change it is disconcerting to these users. Here's what I hear most: ' Metrics run from different reporting areas in Gensuite do not match ' Mobile applications not working together ' Offline not working ' Bar and QR codes do not work ' Why is Gensuite re-formatting pages again? ' Why do we have to 'pay' to get 'basic functionality?' ' Why does it take so long for things to be addressed or fixed?......then to hear Gensuite agrees it is an issue, and often the solution is a proposal or the issue is pushed to the forgotten land of Gensuite roadmap. Overall we are now unhappy with Gensuite and the reliability of the data, responsiveness to concerns, and functionality. Some of the tools are large and require a fair amount of customization to be useful which can be difficult at times and as a result we will start looking at alternative systems (even though we would prefer not to) if these issues are not rectified quickly.",Denise G.,3.0,"February 3, 2017",,,Used the software for:,,
benchmark_gensuite_ehs,Benchmark ESG overall review ,"HEICO has had a really great experience with the Benchmark Team! I feel like sometimes we have some crazy ideas but we are never told no. Our Benchmark team always tries to meet us in the direction we want to go, they listen to our request, go back to their developer team where they research what we are asking. They remain in constant communication with us to make sure they’re really understanding exactly what we are asking. They take the time to ask additional questions, provide suggestions and even give examples of successes with other projects they think would benefit us. We have had a really positive relationship with the Benchmark team!",Jennifer E.,4.0,"September 23, 2022","At HEICO we use an application called Benchmark Concern Reporting that enables our employees to log concerns from anywhere in the facility. We have set a goal where we really want our employees utilizing our Benchmark Concern Reporting Application more, last fall we worked with the Benchmark ESG team to launch the short form, a simple data collection method for employees that allows them to capture the Who, What, Where, and When of a Concern, and QR code capabilities for easy scanning/logging. Last year at this time we only had 1200 concerns turned in from across our enterprise, this year we are looking at over 2600, the reason that we are able to have that higher increase in usage is because the QR codes really make it easier, that specifically would be able to turn into an encrypted link, so our people on shop floor, that might not have email and they might not have user ID in the Benchmark system are still able to utilize the tool and communicate with us and tell us what are their actual concern right there on the shop floor.",No Negative Comments at this time.,EHS Program Manager,Consumer Goods,Used the software for: 2+ years
benchmark_gensuite_ehs,What did we do before Gensuite????,"I cannot tell you just how happy I am to have this awesome software. Employee Safety and Health is a crucial department in any company and with this software, you are able to identify injury trends that can assist you in making the right steps to cease or at very least, decrease the possibility of another like injury. It has been amazing to see the progress we have made in just a little over a year now. Before Gensuite, we had no way of determining the areas or issues that were resulting in injuries. And this is just one small aspect of Gensuite. I could go on and on in reference to all of the applications that Gensuite has to offer. So many capabilities. I have found that anything that I am interested in tracking, Gensuite has an application that will do just that. It offers your company organization and accountability. It has made my work life so much more efficient because Gensuite manages my responsibilities. That takes a huge load off of my mind. I am also responsibility for PPE, Permit and Wastewater System Management. All of these responsibilities are also managed through Gensuite. The most time consuming aspect is getting the information into the system. But once you do, you can have peace of mind that all is well. The email generated reminders are so very helpful in assisting you when tasks are due that have been assigned to a specific person; email reminders will generate when closure of a task is due, when documents or reports are do and even notifies the appropriate person(s) when a task is complete and or past due. I'm so excited to be a part of this program and would tell anyone who is looking for a means of managing, not only Employee Safety and Health, but any other area, to look no further, GENSUITE IS WHAT YOU ARE LOOKING FOR!!!",Karen W.,5.0,"January 30, 2017",All of its wonderful capabilities and the program is very easy to use.,The only thing that I can think of is the capability of making more of the data changes within the system that are job or area specific to your company.,ESH Software Administrator,Food Production,Used the software for: 1-2 years
benchmark_gensuite_ehs,"Inflexible, expensive, and inconsistent. ",It helped us to realize exactly what we wanted in EHS software by noting all the things Gensuite can't do.,Mike D.,1.0,"February 14, 2018","If your business is structured exactly like GE, Gensuite will work great for you. It does basic incident reporting well, and does a good job of managing action items.","The internal architecture of the software is inflexible. It will not allow you to make changes to forms. The user interface is ridiculously complex, and cannot be changed. After four years of use, my employees still complain about how difficult it is to enter information. If you want to make any custom changes, be prepared to open your wallet, and even then it still won't do exactly what you want it to. The user experience is so bad that Gensuite has become a joke for employees (when facing a challenging situation they say ""it's still easier than Gensuite).",HSE Manager,Chemicals,Used the software for: 2+ years
benchmark_gensuite_ehs,Enviropacific's journey to digitisation with Gensuite,"Our organisation was looking to initiate the transition of our system from the paper based collection of data to a digital solution. We came across Gensuite and knew at once it was the best fit for our business. The simple user interface coupled with a powerful back end means that our users get a system that is easy to use and the business gets a system that provides meaningful data analysis to help improve performance. From initial scoping through to implementation planning and ongoing support has been great, local support backed by global resources means we deal with a small team that understands our business who are supported by a global network of technical specialists able to resolve any issue.",James E.,5.0,"May 5, 2020","The modular nature of the platform means the solution can be tailored to suit the business’ needs and this can be expanded over time. It also provides a cost effective step into the digital system space without investing in elements that the business is not yet ready for. The simple user interface, the dedicated App and the ability to configure the platform have provided us with an easy transition to the platform.","The initial configuration can be overwhelming as the back end of some modules have such an immense capability, whilst this is not inherently a bad thing, it can be daunting at first and can create a need for further development work once the organisations understanding of the application catches up with the capabilities of the platform.",National HSEQ Manager,Environmental Services,Used the software for: 1-2 years
benchmark_gensuite_ehs,Gensuite the good stuff and the bad,I find that genesuite as a system has a lot to offer our business and can be used to record a valuable data. I find that using gensuite on a day to day business can be very time consuming and consist of a lot of admin to get the data that you require. Gensuite would benefit from being simplified to make the user experience easier .,Grant C.,3.0,"February 3, 2017",I like the vast array of features and functions that gensuite provides as a system.,"The amount of admin required to run simple reports, I often find that tasks that should take a minute or so to do ens up taking a lot longer, I also feel that some of the forms are very long winded and could be stripped down to capture the essential information.",EU EHS Database Specialist,Logistics and Supply Chain,Used the software for: 2+ years
benchmark_gensuite_ehs,Benchmark Gensuite EHS - PCC ,,James W.,5.0,"May 17, 2023","The functionality, the ease of use, and the innovation and expansion of the technology. Since 2015 it’s only gotten better and better! From an application standpoint, I really like the Concern Reporting - great for everyday use and engagement. Instant Insights is also great for reporting both up and down",Training Tracker deployment has been a bit more challenging than anticipated.,Sr. Director EHS,Aviation & Aerospace,Used the software for: 2+ years
benchmark_gensuite_ehs,Impressive ,"I have been working with Gensuite for a year and I am still learning new programs, very engaging.",Verified Reviewer,5.0,"May 8, 2019","I like the ease of use for associates and for administrators. The software is so versatile, has many uses for applications through out my facility.",I have not found anything that I dislike,Training Coordinator,Food Production,Used the software for: 6-12 months
