product_id,review_title,description,author,rating,date,pros,cons,author_profession,author_industry,author_duration
monday_dev,Go for it! You won’t regret it!,My experience with Monday was great. Never had an issue with it really. I didn’t have any interaction with customer service so I can’t speak on that.,Amanda K.,5.0,"October 28, 2025","I absolutely love Monday! It is a great value for the money. Allows team collaboration, project management, task organizing, and much more. The features are so customizable. There is very little learning curve with the software.","There really is not much to not like about Monday. once you use the product, you don’t know how you kept organized and connected before!",Human Resources Manager,Consumer Services,Used the software for: 1-2 years
monday_dev,Overall good,Good concept for company wide project mamagment but needed more of the basics look that it used to have as well.,Jenna M.,4.0,"March 10, 2026",Very customizeable and easy to start up. Like the color coding and options. Project managment had lots of options.,Did not like the inability to see basic looking spreadsheet options. The automations were useful but somtimes I wanted to option for stright spreadsheets.,Operations,Design,Used the software for: Less than 6 months
monday_dev,Good project management platform,"Utilize daily for work loads, goes great when everyone is on board to use it but certain features cannot be switched which would be helpful if you can customize more.",Kim Z.,3.0,"December 29, 2025",Great for project management for alot of projects coming into multiple groups. We receive orders that are all the same but different groups complete different objectives according to their expertise. Nice to have subactions under the main tickets.,"Not sure if it is my company versus Monday but no customer support on how to set up certain things. When I search for set up or to fix items, nothing ever comes up. I do not feel the support is great at monday.com. You cannot have sub action tickets under subtickets which would be very helpful. Example if there is one mission for one job but 50 things underneath it to finish it, this would be helpful. Example one subticket is designing brochure but I need photos I cannot make subactions under a subactions. Im sure my company does not have it set up the best it could be as well.",Creative Manager,Airlines/Aviation,Used the software for: 1-2 years
monday_dev,All team members know what to do each week,"Apply the status property to automate tasks like as responding to job applications, sending files to an email address, monitoring progress on a project, and notifying relevant parties. Monday.com now has slack integrations, so when an incident is created in a product, our members are alerted in the appropriate slack channel as well as on Monday.com.",Sarah H.,4.0,"July 17, 2022","Super easy to set up, and you can keep things basic if you like, or get creative with your tracking. In this way, I know that my team and I are covering all the bases. Our company's record-keeping and responsibility are both enhanced by the software. The responses to inquiries and requests from the support service are prompt, and the help videos are excellent.","Perhaps this is the cost that new businesses must pay. When you realize the potential of Monday.com and Notion. For a new business, it might be challenging to afford both Notion and monday.com. It may be really convenient to receive a discount for utilizing both applications.",System Administrator,Information Technology and Services,Used the software for: 2+ years
monday_dev,Might be better if it was called Friday,"Monday.com was pretty good at what they advertise on their basic features, but as you continued to use the software more and more it became obvious that the advanced workflows and requirements are bit underdeveloped. I'll continue to use Monday and continue to push for new features - I know they are trying and growing and constantly evolving, but I'd like to see Monday.com start to enrich the existing value-add tiers that Im already bought into.",Justin C.,4.0,"May 26, 2022","I love the ease of use for most of their features. They are pretty fantastic with their Ui and Ux (Cx) and they make ""Mondays"" somewhat enjoyable because the Monday.com experience gives you something to look forward to (if you like organizing your work/life into neat categories, buckets, and reports).","Everyone has the case of the Mondays on Monday while using Monday. Joking aside, this software is pretty great on the surface. It makes a lot of sense for what they are trying to accomplish and they do a great job. They have Ux down. However, I've really struggled with Monday.com in trying to 'grow' beyond their molds and default workflows. They have a lot of enhanced features (plugins, webhooks, triggers, etc) that certainly make integration easier, but as I got further into the weeds with Monday.com their Ux and understanding of advanced needs became more shallow IMO. To link tasks into higher order buckets (think sub tasks -> tasks/stories -> Epics -> Projects) the entire thing kinda works... kinda doesn't. Understand what they are up against tho - they are struggling to build a tool that meets everyone's needs - I get that - and for me, it didn't always measure up in the ways that make it work for my needs. The base/entry paywall package was already kinda more expensive then other free software (or software being offered by my org) but as I kept wanting to do more and more advanced features I found myself having to pay more and more. It became cost prohibitive for me to continue to try to make Monday.com work.",Sr Embedded Software Engineer,Computer Software,Used the software for: Less than 6 months
monday_dev,Monday.com - Highly recommended! ,"Our overall experience with Monday.com has been pretty great! We have been using it for everything including tracking development team projects, software licenses, HR, Admin, managing system applications. Overall its a fantastic tool for collaboration.",Verified Reviewer,5.0,"July 4, 2021","The thing that I like the most about Monday.com is the ease of use and automations. We don't need to provide users with extensive tutorials, just a small demo and they understand Monday.com pretty well. Coming onto automations, they can take some time to setup, but once done, they are well worth it and saves a ton of your time.",Software integrations - Monday.com still needs to catchup with respect to software integrations. They are still a lot of integrations that are missing. Plus every integration needs to be approved by an admin and there's no way to turn this off.,IT Manager,Information Services,Used the software for: 1-2 years
monday_dev,Monday Use Case - AV & Electrical,"Overall, Monday Dev has been a strong project and workflow management tool for engineering-driven teams. It provides a good balance between flexibility and structure, allowing teams to adapt it to their own processes while still keeping everyone accountable. Once configured correctly, it becomes a reliable system for tracking work, timelines, and responsibilities across departments.",Robert L.,5.0,"January 13, 2026","Monday Dev makes it easy to visualize and manage complex projects across multiple teams. The board structure, automations, and integrations help keep engineering, product, and operations aligned without a lot of manual follow-up. It’s especially strong at giving leadership visibility into progress without slowing teams down.","The platform can feel overwhelming at first, especially when setting up more advanced workflows. Some of the deeper features require time to configure properly, and performance can slow down a bit on very large or heavily automated boards.",GM Engineer,Construction,Used the software for: Less than 6 months
monday_dev,Instruction Designer,It is a great project management tool that allows collaboration between teams within an organization.,Jean-Pierre N.,5.0,"December 11, 2025","Our team members were able to create and customize workflows, boards, and dashboards to fit our daily tasks, and the manager was able to assign every employee a task promptly. We are also able to integrate it with Slack, Google Workspace, and Trello.","Monday.com is somehow costly because it charges per user. In addition, its interface can be very hard to navigate.",Instructional Designer,Higher Education,Used the software for: 1-2 years
monday_dev,Great for Team Projects,"Overall it was a very positive experience with Monday, we were able to follow along, chat, and submit documents.",alyssa C.,4.0,"March 30, 2026",I like how you could communicate to the whole team and add in tasks/goals for specific members to do.,"There was not something that I did not like about Monday, it fit very well to our needs and allowed us to stay on task.",manager,"Health, Wellness and Fitness",Used the software for: 1-2 years
monday_dev,HR management tool for larger companies,"For a large enterprise, Monday Dev helps with small, repetitive yet essential HR tasks, which makes the overall job easier, more organized and much more productive",Malika Z.,5.0,"April 8, 2026","Makes the HR job much more easier and organized. Offers many benefits such as team management, progress tracking, task management.","The pricing is quite confusing and high, the set up takes some time and seems complicated at first. Not small-company friendly",HR Director,Computer Hardware,Used the software for: Less than 6 months
monday_dev,Monday Dev: A Powerful Platform for Agile Development,Monday Dev is a game-changer for development teams. Its robust features and unparalleled customization options have dramatically increased our efficiency,Girish S.,5.0,"August 5, 2024","Flexibility, intuitive interface, powerful features and automation capabilities.","Steeper learning curve for more complex customizations. While the core functionalities are user-friendly, delving into advanced features and automations can require additional time and effort to master.",Research and Devlopment Engineer,Telecommunications,Used the software for: 1-2 years
monday_dev,Monday.com helps with more than meets the eye! ,I'm an extremely organized person and I love putting tasks in list form. I also like being able to create Gantt charts that are visually pleasing and have a birds-eye view of what my team or other teams are doing. Monday.com is a great tool for sharing information or tasks with my colleagues and that helps to break up communication silos.,Melissa S.,5.0,"November 18, 2021",Monday.com is incredibly useful for strategic planning and project management. The tool allows you to keep track of a multitude of projects all at once and allow you to really develop a visual view on the projects going on in every team.,"Sometimes I wish there was more ability to link multiple boards or have more customization within the fields so that I can automate some updating. As a UI, it's okay but sometimes it's not so easy to know where to begin or which type of board you need to use so you need to spend some time diving into it.",Learning & Development Business Partner,Telecommunications,Used the software for: 1-2 years
monday_dev,Excellent Project Management Software,We run weekly operational sprints with Monday.com and manage all of our projects with the platform. We also do most of our operational reporting through Monday.com. We love the platform for its flexibility and the modernity of the tech stack upon which it is built.,Jamie P.,5.0,"February 9, 2021","The software is feature-rich and easy to use. It's very flexible so it can meet almost any need you have from creating workflows, tracking tasks, managing contacts, or managing a complex project. It has a robust, easy-to-understand interface, excellent reporting capabilities, and flexible admin controls. Their mobile app is easy to use.","The only thing I don't like about the software is having to wait for all the up and coming features to be released. It supports sub-items for each task, but some of the more robust support for subitems are still being developed.",Administrator,Financial Services,Used the software for: 1-2 years
monday_dev,There's isn't a price I wouldn't pay for this kind of efficiency,"After spending gratuitous amounts of time searching for time/project management software options and coming to a dead end many many times, it was beyond refreshing to encounter monday.com for so many reasons! Every single other project management tool not only seemed like our team would be reluctant to use it, but we were exhausted of putting our focus in excel sheet after excel sheet to hold members accountable for their to-dos. monday.com allowed not only allowed an accountable, easy-to-use software to help streamline our processes, but we could finally visually MANAGE an entire company's roadmap for A-Z. Our eCommerce company is and forever will be eternally grateful for monday.com- thank you for putting things in perspective - from both a team POV and a management POV!",Christine T.,5.0,"November 16, 2016","-Easy to use -Visual -Constantly updated -Great customer service -Package options -Not an excel based service -Can be filtered to desired visibility (lower sales doesn't need to see management unless desired, warehouse doesn't need to see accounting if desired) -Highly customizable -Cross-functional -Desktop notifications are helpful",-Would love to see it as an application instead of a web-exclusive service,Director of Operations,Internet,Used the software for: 6-12 months
monday_dev,Useful Project Management Tool,"Monday.com is yet another project management tool with functionalities like chart view, calendar view, task assignment, goal tracking, etc. The overall experience is good and it also has special features like Gantt to check work progress and plan accordingly.",Nirav S.,5.0,"August 20, 2022","- Has a combination of multiple tools that gives features like Idea Dashboard, Gantt Chart, Timeline Management - Multiple integrations are possible (Slack, Calendar, etc) - Time checking for each user - Free 14-day trial to check the tool","- Not so expensive as its competitors - In comments, you cannot tag teammates",Manager,Automotive,Used the software for: Less than 6 months
monday_dev,Dreaming in monday.com,"We use monday.com on a daily basis as part of our Agile practice. This allows me to help us stay on task during our sprint and keeps me aware of what my colleagues are up to. Our many storyboards with their functionalities also help us to organize various different types of work. Nothing is more satisfying than marking something ""done"" and seeing a sea of green at the end of a sprint.",Shana K.,5.0,"November 21, 2016",The ease with which we can update each other and add each other to multiple different monday.com- it really makes our Agile processes much more fluid.,That there are no numbers that automatically count the number of monday.com-- this leaves me often times having to count by hand or to calculate the burn rate.,Senior Business and Edu Strategist,E-Learning,Used the software for: 6-12 months
